severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 220,339 / sinks absorb 220,339
INFO	balance	detailed/ids	sources emit 353 / sinks absorb 353
INFO	balance	detailed/blocks	sources emit 50 / sinks absorb 50
INFO	balance	detailed/pts	sources emit 818 / sinks absorb 818
INFO	balance	agentic/chars	sources emit 220,339 / sinks absorb 220,339
INFO	balance	agentic/ids	sources emit 247 / sinks absorb 247
INFO	balance	agentic/blocks	sources emit 45 / sinks absorb 45
INFO	balance	agentic/pts	sources emit 779 / sinks absorb 779
INFO	balance	pooled/chars	sources emit 220,339 / sinks absorb 220,339
INFO	balance	pooled/ids	sources emit 171 / sinks absorb 171
INFO	balance	pooled/blocks	sources emit 38 / sinks absorb 38
INFO	balance	pooled/pts	sources emit 714 / sinks absorb 714
FAIL	raw_coverage	Q/L1#3	38 evidence ids missing from ids-detailed: ['DOIcomp_5', 'GLOBcomp_133', 'GLOBcomp_18', 'GLOBcomp_24', 'GLOBcomp_31', 'GLOBcomp_58', 'GLOBcomp_9', 'GLOBlit_10965']
