Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · working-memory render	Q · agent context (dedup merge)	6	Q:support:WM_RENDER	Q:context	memory	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12		1	1	Q:support:WM_RENDER
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	6	Q/L1#1:search_blocks#1:raw	Q/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3	run_history.md::Step 4 [Q - L1_1 · c2]	2	2	Q:context
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	6	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:search_blocks#1:agentic	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3	run_history.md::Step 4 [Q - L1_1 · c2]	3	3	Q/L1#1:search_blocks#1:raw
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	6	Q/L1#1:search_blocks#1:agentic	Q/L1#1:context	context	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3	run_history.md::Step 4 [Q - L1_1 · c2]	4	4	Q/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	13	Q/L1#1:search_blocks#2:raw	Q/L1#1:search_blocks#2:hardcoded	retained	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8949::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_8	run_history.md::Step 6 [Q - L1_1 · c3]	5	5	Q/L1#1:search_blocks#1:agentic
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	6	Q/L1#1:search_blocks#2:hardcoded	Q/L1#1:search_blocks#2:agentic	retained	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_11	run_history.md::Step 6 [Q - L1_1 · c3]	6	6	Q/L1#1:context
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	7	Q/L1#1:search_blocks#2:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_8949::PROPblock_1;PROPblock_1;PROPblock_8	run_history.md::Step 6 [Q - L1_1 · c3]	7	7	Q/L1#1:search_blocks#2:raw
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	6	Q/L1#1:search_blocks#2:agentic	Q/L1#1:context	context	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_11	run_history.md::Step 6 [Q - L1_1 · c3]	8	8	Q/L1#1:search_blocks#2:hardcoded
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	7	Q/L1#1:search_blocks#3:raw	Q/L1#1:search_blocks#3:hardcoded	retained	GLOBlit_10159::PROPblock_11;GLOBlit_11042::PROPblock_12;GLOBlit_5585::PROPblock_8;GLOBlit_7178::PROPblock_14;PROPblock_11;PROPblock_12;PROPblock_8	run_history.md::Step 7 [Q - L1_1 · c4]	9	9	Q/L1#1:search_blocks#2:agentic
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	7	Q/L1#1:search_blocks#3:hardcoded	Q/L1#1:search_blocks#3:agentic	retained	GLOBlit_10159::PROPblock_11;GLOBlit_11042::PROPblock_12;GLOBlit_5585::PROPblock_8;GLOBlit_7178::PROPblock_14;PROPblock_11;PROPblock_12;PROPblock_8	run_history.md::Step 7 [Q - L1_1 · c4]	10	10	Q/L1#1:sink:triage_cut
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	7	Q/L1#1:search_blocks#3:agentic	Q/L1#1:context	context	GLOBlit_10159::PROPblock_11;GLOBlit_11042::PROPblock_12;GLOBlit_5585::PROPblock_8;GLOBlit_7178::PROPblock_14;PROPblock_11;PROPblock_12;PROPblock_8	run_history.md::Step 7 [Q - L1_1 · c4]	11	11	Q/L1#1:search_blocks#3:raw
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	3	Q/L1#1:search_blocks#4:raw	Q/L1#1:search_blocks#4:hardcoded	retained	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 8 [Q - L1_1 · c5]	12	12	Q/L1#1:search_blocks#3:hardcoded
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	3	Q/L1#1:search_blocks#4:hardcoded	Q/L1#1:search_blocks#4:agentic	retained	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 8 [Q - L1_1 · c5]	13	13	Q/L1#1:search_blocks#3:agentic
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	3	Q/L1#1:search_blocks#4:agentic	Q/L1#1:context	context	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_12	run_history.md::Step 8 [Q - L1_1 · c5]	14	14	Q/L1#1:search_blocks#4:raw
L1#1 · inspect_block_table · raw results	L1#1 · agent context (dedup merge)	1	Q/L1#1:inspect_block_table#1:raw	Q/L1#1:context	metadata	GLOBlit_2825::PROPblock_9	run_history.md::Step 9 [Q - L1_1 · c6]	15	15	Q/L1#1:search_blocks#4:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1	Q/L1#1:inspect_block_table#2:raw	Q/L1#1:inspect_block_table#2:hardcoded	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 10 [Q - L1_1 · c7]	16	16	Q/L1#1:search_blocks#4:agentic
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1	Q/L1#1:inspect_block_table#2:hardcoded	Q/L1#1:inspect_block_table#2:asis	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 10 [Q - L1_1 · c7]	17	17	Q/L1#1:inspect_block_table#1:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1	Q/L1#1:inspect_block_table#2:asis	Q/L1#1:context	context	GLOBlit_2825::PROPblock_9	run_history.md::Step 10 [Q - L1_1 · c7]	18	18	Q/L1#1:inspect_block_table#2:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	2	Q/L1#1:inspect_block_table#3:raw	Q/L1#1:inspect_block_table#3:hardcoded	retained	GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 11 [Q - L1_1 · c8]	19	19	Q/L1#1:inspect_block_table#2:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	2	Q/L1#1:inspect_block_table#3:hardcoded	Q/L1#1:inspect_block_table#3:asis	retained	GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 11 [Q - L1_1 · c8]	20	20	Q/L1#1:inspect_block_table#2:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	2	Q/L1#1:inspect_block_table#3:asis	Q/L1#1:context	context	GLOBlit_2825::PROPblock_11;PROPblock_11	run_history.md::Step 11 [Q - L1_1 · c8]	21	21	Q/L1#1:inspect_block_table#3:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	2	Q/L1#1:inspect_block_table#4:raw	Q/L1#1:inspect_block_table#4:hardcoded	retained	GLOBlit_11042::PROPblock_12;PROPblock_12	run_history.md::Step 12 [Q - L1_1 · c9]	22	22	Q/L1#1:inspect_block_table#3:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	2	Q/L1#1:inspect_block_table#4:hardcoded	Q/L1#1:inspect_block_table#4:asis	retained	GLOBlit_11042::PROPblock_12;PROPblock_12	run_history.md::Step 12 [Q - L1_1 · c9]	23	23	Q/L1#1:inspect_block_table#3:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	2	Q/L1#1:inspect_block_table#4:asis	Q/L1#1:context	context	GLOBlit_11042::PROPblock_12;PROPblock_12	run_history.md::Step 12 [Q - L1_1 · c9]	24	24	Q/L1#1:inspect_block_table#4:raw
L1#1 · agent context (dedup merge)	L1#1 · answer	6	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12		25	25	Q/L1#1:inspect_block_table#4:hardcoded
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	6	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12		26	26	Q/L1#1:inspect_block_table#4:asis
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	3	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12		27	27	Q/L1#1:answer
