key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q:context	Q · agent context (dedup merge)	merge	context	0	0	230	6	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	1			agent=Q_L0;sid=Q
Q:support:WM_RENDER	Q · working-memory render	hardmeta	support	1	0	102	6	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	2	working_memory.md::Q		
Q/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	434	20	GLOBlit_10159::PROPblock_11;GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_5585::PROPblock_12;GLOBlit_5585::PROPblock_8;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_14;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_8	GLOBlit_10159::PROPblock_11;GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_5585::PROPblock_12;GLOBlit_5585::PROPblock_8;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_14;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_8	3			agent=Q_L1;sid=Q/L1#1
Q/L1#1:sink:triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	191	7	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_8949::PROPblock_1;PROPblock_1;PROPblock_8	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_8949::PROPblock_1;PROPblock_1;PROPblock_8	15			
Q/L1#1:search_blocks#1:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	76	6	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3	20	run_history.md::Step 4 [Q - L1_1 · c2]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_4""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [290, 310], ""limit"": 10, ""purpose"": ""Find viscosity data for water+methanol binary mixtures"", ""tasks"": ""Search for dynamic viscosity blocks in water+methanol binary systems near 298 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:search_blocks#1:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	76	6	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3	21	run_history.md::Step 4 [Q - L1_1 · c2]		
Q/L1#1:search_blocks#1:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	76	6	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3	22	run_history.md::Step 4 [Q - L1_1 · c2]		
Q/L1#1:search_blocks#2:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	345	13	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8949::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_8	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8949::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_8	30	run_history.md::Step 6 [Q - L1_1 · c3]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_2""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [290, 310], ""limit"": 10, ""purpose"": ""Find viscosity data for ethanol+water binary"", ""tasks"": ""Search for dynamic viscosity blocks in ethanol-water binary system near 298 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:search_blocks#2:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	345	13	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8949::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_8	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8949::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_8	31	run_history.md::Step 6 [Q - L1_1 · c3]		
Q/L1#1:search_blocks#2:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	154	6	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_11	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_11	32	run_history.md::Step 6 [Q - L1_1 · c3]		
Q/L1#1:answer	L1#1 · answer	answer	answer	0	0	102	6	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	34	run_history.md::Step 1 [Q · c10]		
Q/L1#1:deliverable	L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	141	6	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	35	run_history.md::Step 1 [Q · c10]		
Q/L1#1:search_blocks#3:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	51	7	GLOBlit_10159::PROPblock_11;GLOBlit_11042::PROPblock_12;GLOBlit_5585::PROPblock_8;GLOBlit_7178::PROPblock_14;PROPblock_11;PROPblock_12;PROPblock_8	GLOBlit_10159::PROPblock_11;GLOBlit_11042::PROPblock_12;GLOBlit_5585::PROPblock_8;GLOBlit_7178::PROPblock_14;PROPblock_11;PROPblock_12;PROPblock_8	40	run_history.md::Step 7 [Q - L1_1 · c4]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_5""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [290, 310], ""limit"": 10, ""purpose"": ""Find viscosity data for 1-propanol+water binary"", ""tasks"": ""Search for dynamic viscosity blocks in 1-propanol+water binary near 298 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:env:ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	39	3	GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	40	run_history.md::Step 1 [Q · c10]		fields=['data_inspections']
Q/L1#1:search_blocks#3:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	51	7	GLOBlit_10159::PROPblock_11;GLOBlit_11042::PROPblock_12;GLOBlit_5585::PROPblock_8;GLOBlit_7178::PROPblock_14;PROPblock_11;PROPblock_12;PROPblock_8	GLOBlit_10159::PROPblock_11;GLOBlit_11042::PROPblock_12;GLOBlit_5585::PROPblock_8;GLOBlit_7178::PROPblock_14;PROPblock_11;PROPblock_12;PROPblock_8	41	run_history.md::Step 7 [Q - L1_1 · c4]		
Q/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	39	3	GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	41	run_history.md::Step 1 [Q · c10]		inspections=['INSP_406cdf0a9372', 'INSP_f0616a9dca18', 'INSP_f99e390ea15c']
Q/L1#1:search_blocks#3:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	51	7	GLOBlit_10159::PROPblock_11;GLOBlit_11042::PROPblock_12;GLOBlit_5585::PROPblock_8;GLOBlit_7178::PROPblock_14;PROPblock_11;PROPblock_12;PROPblock_8	GLOBlit_10159::PROPblock_11;GLOBlit_11042::PROPblock_12;GLOBlit_5585::PROPblock_8;GLOBlit_7178::PROPblock_14;PROPblock_11;PROPblock_12;PROPblock_8	42	run_history.md::Step 7 [Q - L1_1 · c4]		
Q/L1#1:sink:duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	39	3	GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	44			
Q/L1#1:sink:dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	89	5	GLOBlit_11042::PROPblock_12;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	GLOBlit_11042::PROPblock_12;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	45			
Q/L1#1:sink:not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	204	14	GLOBlit_10159::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_5585::PROPblock_12;GLOBlit_5585::PROPblock_8;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_14;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_8	GLOBlit_10159::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_5533::PROPblock_3;GLOBlit_5585::PROPblock_12;GLOBlit_5585::PROPblock_8;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_14;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_8	46			
Q/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	39	3	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;PROPblock_12	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;PROPblock_12	49			agent=Q_L1;sid=Q/L1#2
Q/L1#1:search_blocks#4:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	25	3	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_12	50	run_history.md::Step 8 [Q - L1_1 · c5]	"{""compound"": [""GLOBcomp_1"", ""GLOBcomp_6""], ""property"": ""GLOBprop_4"", ""system_type"": ""binary"", ""temperature_range"": [290, 310], ""limit"": 10, ""purpose"": ""Find viscosity data for 2-propanol+water binary mixtures near 298 K"", ""tasks"": ""Search for dynamic viscosity blocks in binary 2-propanol+water systems""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#2:support:BRIEF	L1#2 · dispatch brief	delegated	support	1	0	13	1	GLOBlit_11042::PROPblock_15	GLOBlit_11042::PROPblock_15	50	run_history.md::Step 2 [Q · c13]	"{""purpose"": ""Inspect the 2-propanol + water viscosity data block PROPblock_15 to get verified individual data points"", ""instruction"": ""Inspect block PROPblock_15 from GLOBlit_11042 (DOI 10.1021/je700700f) for the 2-propanol (GLOBcomp_6) + water (GLOBcomp_1) system. This block contains dynamic viscosity (GLOBprop_4) data at 298.15 K and 101 kPa across the full composition range (13 data points). Return the full inspected data table with mole fraction and viscosity values."", ""id_catalog"": ""comp: GLOBcomp_1=water, GLOBcomp_6=propan-2-ol; prop: GLOBprop_4=Viscosity,Pa*s; lit: GLOBlit_11042=10.1021/je700700f"", ""context"": ""PROPblock_15 was identified but not inspected in a previous query. Need verified data points to compare 1-propanol vs 2-propanol branching effects on aqueous viscosity.""}"	
Q/L1#1:search_blocks#4:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	25	3	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_12	51	run_history.md::Step 8 [Q - L1_1 · c5]		
Q/L1#1:search_blocks#4:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	25	3	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_12	GLOBlit_11042::PROPblock_15;GLOBlit_5585::PROPblock_12;PROPblock_12	52	run_history.md::Step 8 [Q - L1_1 · c5]		
Q/L1#2:answer	L1#2 · answer	answer	answer	0	0	26	3	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;PROPblock_12	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;PROPblock_12	58	run_history.md::Step 2 [Q · c13]		
Q/L1#2:deliverable	L1#2 · result envelope to Q (deliverable)	envelope	deliverable	0	0	39	3	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;PROPblock_12	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;PROPblock_12	59	run_history.md::Step 2 [Q · c13]		
Q/L1#1:inspect_block_table#1:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	39	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	60	run_history.md::Step 9 [Q - L1_1 · c6]	"{""block_number"": ""PROPblock_9"", ""literature"": ""GLOBlit_2825"", ""where"": ""T = 298.15"", ""purpose"": ""Get complete methanol+water viscosity data at 298.15 K"", ""tasks"": ""Return all composition points at 298.15 K for methanol-water viscosity""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#2:env:ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	13	2	GLOBlit_11042::PROPblock_15;PROPblock_12	GLOBlit_11042::PROPblock_15;PROPblock_12	65	run_history.md::Step 2 [Q · c13]		fields=['data_inspections']
Q/L1#2:support:LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	13	2	GLOBlit_11042::PROPblock_15;PROPblock_12	GLOBlit_11042::PROPblock_15;PROPblock_12	66	run_history.md::Step 2 [Q · c13]		inspections=['INSP_406cdf0a9372', 'INSP_e0a2d04e3e34']
Q/L1#2:sink:duplicate_canonical	L1#2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	13	2	GLOBlit_11042::PROPblock_15;PROPblock_12	GLOBlit_11042::PROPblock_15;PROPblock_12	69			
Q/L1#1:inspect_block_table#2:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	39	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	70	run_history.md::Step 10 [Q - L1_1 · c7]	"{""block_number"": ""PROPblock_9"", ""literature"": ""GLOBlit_2825"", ""where"": ""temperature_k = 298.15"", ""purpose"": ""Get methanol-water viscosity data at 298.15 K"", ""tasks"": ""Extract viscosity vs mole fraction for methanol-water at 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
Q/L1#2:sink:dedup_exit	L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	13	1	GLOBlit_11042::PROPblock_15	GLOBlit_11042::PROPblock_15	70			
Q/L1#1:inspect_block_table#2:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	39	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	71	run_history.md::Step 10 [Q - L1_1 · c7]		
Q/L1#1:inspect_block_table#2:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	39	1	GLOBlit_2825::PROPblock_9	GLOBlit_2825::PROPblock_9	72	run_history.md::Step 10 [Q - L1_1 · c7]		
Q:sink:dedup_exit	Q · re-confirmed known IDs (dedup)	removed	sink	0	1	102	6	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	76			
