Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · working-memory render	Q · agent context (dedup merge)	16	Q:support:WM_RENDER	Q:context	memory	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_5;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBprop_4;PROPblock_11;PROPblock_12;PROPblock_15;PROPblock_9		1	1	Q:support:WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	1	Q/L1#1:support:BRIEF	Q/L1#1:context	context	GLOBprop_4	run_history.md::Step 1 [Q · c10]	2	2	Q:context
L1#1 · resolve_compound_ids · raw results	L1#1 · resolve_compound_ids · hardcoded compact	5	Q/L1#1:resolve_compound_ids#1:raw	Q/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_5;GLOBcomp_6	run_history.md::Step 2 [Q - L1_1 · c1]	3	3	Q/L1#1:support:BRIEF
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · resolve_compound_ids · agentic kept	5	Q/L1#1:resolve_compound_ids#1:hardcoded	Q/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_5;GLOBcomp_6	run_history.md::Step 2 [Q - L1_1 · c1]	4	4	Q/L1#1:context
L1#1 · resolve_compound_ids · agentic kept	L1#1 · agent context (dedup merge)	5	Q/L1#1:resolve_compound_ids#1:agentic	Q/L1#1:context	context	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_5;GLOBcomp_6	run_history.md::Step 2 [Q - L1_1 · c1]	5	5	Q/L1#1:resolve_compound_ids#1:raw
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	29	Q/L1#1:search_blocks#1:raw	Q/L1#1:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_140;GLOBmeas_271;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 4 [Q - L1_1 · c2]	6	6	Q/L1#1:resolve_compound_ids#1:hardcoded
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	5	Q/L1#1:search_blocks#1:raw	Q/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1	run_history.md::Step 4 [Q - L1_1 · c2]	7	7	Q/L1#1:resolve_compound_ids#1:agentic
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	11	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:search_blocks#1:agentic	retained	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 4 [Q - L1_1 · c2]	8	8	Q/L1#1:search_blocks#1:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	18	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:sink:triage_cut	removed	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBmeas_140;GLOBmeas_271;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_5	run_history.md::Step 4 [Q - L1_1 · c2]	9	9	Q/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	11	Q/L1#1:search_blocks#1:agentic	Q/L1#1:context	context	GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_9	run_history.md::Step 4 [Q - L1_1 · c2]	10	10	Q/L1#1:sink:hardcoded_cut
