Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	102	grp:support|memory	grp:Q|context	memory	GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+4 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	76	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3	run_history.md::Step 4 [Q - L1_1 · c2]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#1 · resolve_compound_ids · agentic kept (+4 merged)	76	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3	run_history.md::Step 4 [Q - L1_1 · c2]	3	3	grp:Q|L1|search|raw
L1#1 · resolve_compound_ids · agentic kept (+4 merged)	L1 · agent context (dedup merge) (2×)	76	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3	run_history.md::Step 4 [Q - L1_1 · c2]	4	4	grp:Q|L1|search|hardcoded
L1#1 · resolve_compound_ids · raw results (+4 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	345	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;GLOBlit_8949::PROPblock_1;PROPblock_11;PROPblock_8	run_history.md::Step 6 [Q - L1_1 · c3]	5	5	grp:Q|L1|search|agentic
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#1 · resolve_compound_ids · agentic kept (+4 merged)	154	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_11	run_history.md::Step 6 [Q - L1_1 · c3]	6	6	grp:L1|context
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	agentic triage cut	191	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_10159::PROPblock_8;GLOBlit_10699::PROPblock_5;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_8949::PROPblock_1	run_history.md::Step 6 [Q - L1_1 · c3]	7	7	grp:sink|triage_cut
L1#1 · resolve_compound_ids · agentic kept (+4 merged)	L1 · agent context (dedup merge) (2×)	154	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_2825::PROPblock_11;GLOBlit_5201::PROPblock_21;GLOBlit_7178::PROPblock_11;GLOBlit_7448::PROPblock_47;GLOBlit_7676::PROPblock_18;PROPblock_11	run_history.md::Step 6 [Q - L1_1 · c3]	8	8	grp:inspection
L1#1 · resolve_compound_ids · raw results (+4 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	51	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_10159::PROPblock_11;GLOBlit_11042::PROPblock_12;GLOBlit_5585::PROPblock_8;GLOBlit_7178::PROPblock_14;PROPblock_12	run_history.md::Step 7 [Q - L1_1 · c4]	9	9	grp:L1|answer
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#1 · resolve_compound_ids · agentic kept (+4 merged)	51	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_10159::PROPblock_11;GLOBlit_11042::PROPblock_12;GLOBlit_5585::PROPblock_8;GLOBlit_7178::PROPblock_14;PROPblock_12;PROPblock_8	run_history.md::Step 7 [Q - L1_1 · c4]	10	10	grp:L1|deliverable
