Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · WM_RENDER	Q · agent context (dedup merge)	16	grp:Q|support|WM_RENDER	Q:context	memory	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_5;GLOBcomp_6;GLOBlit_11042;GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBprop_4;PROPblock_11;PROPblock_12;PROPblock_15;PROPblock_9		1	1	grp:Q|support|WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	1	grp:Q/L1#1|support|BRIEF	Q/L1#1:context	context	GLOBprop_4	run_history.md::Step 1 [Q · c10]	2	2	Q:context
L1#1 · resolve_compound_ids · raw results (+4 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	80	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_5;GLOBcomp_6;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_11;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11042;GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_11136;GLOBlit_11136::PROPblock_8;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBlit_5585::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_14;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_8949;GLOBlit_8949::PROPblock_1;GLOBlit_9571;GLOBlit_9571::PROPblock_1;GLOBmeas_11;GLOBmeas_140;GLOBmeas_165;GLOBmeas_205;GLOBmeas_271;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBprop_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_14;PROPblock_15;PROPblock_18;PROPblock_21;PROPblock_3;PROPblock_47;PROPblock_5;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2] | run_history.md::Step 6 [Q - L1_1 · c3] | run_history.md::Step 7 [Q - L1_1 · c4] | run_history.md::Step 8 [Q - L1_1 · c5]	3	3	grp:Q/L1#1|support|BRIEF
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#1 · resolve_compound_ids · agentic kept (+4 merged)	45	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_5;GLOBcomp_6;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_11;GLOBlit_11042;GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_11136;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBlit_5585::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_14;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_14;PROPblock_15;PROPblock_18;PROPblock_21;PROPblock_3;PROPblock_47;PROPblock_8;PROPblock_9	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2] | run_history.md::Step 6 [Q - L1_1 · c3] | run_history.md::Step 7 [Q - L1_1 · c4] | run_history.md::Step 8 [Q - L1_1 · c5]	4	4	Q/L1#1:context
L1#1 · resolve_compound_ids · agentic kept (+4 merged)	L1#1 · agent context (dedup merge)	45	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_5;GLOBcomp_6;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_11;GLOBlit_11042;GLOBlit_11042::PROPblock_12;GLOBlit_11042::PROPblock_15;GLOBlit_11136;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_21;GLOBlit_5533;GLOBlit_5533::PROPblock_3;GLOBlit_5585;GLOBlit_5585::PROPblock_12;GLOBlit_5585::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_11;GLOBlit_7178::PROPblock_14;GLOBlit_7448;GLOBlit_7448::PROPblock_47;GLOBlit_7676;GLOBlit_7676::PROPblock_18;GLOBlit_8869;GLOBlit_8869::PROPblock_3;GLOBlit_9571;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_11;PROPblock_12;PROPblock_14;PROPblock_15;PROPblock_18;PROPblock_21;PROPblock_3;PROPblock_47;PROPblock_8;PROPblock_9	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2] | run_history.md::Step 6 [Q - L1_1 · c3] | run_history.md::Step 7 [Q - L1_1 · c4] | run_history.md::Step 8 [Q - L1_1 · c5]	5	5	grp:Q/L1#1|search|raw
L1#1 · resolve_compound_ids · raw results (+4 merged)	L1#1 · hardcoded compaction cut	12	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcomp_6;DOIcomp_7;DOIcomp_8;GLOBphase_1	run_history.md::Step 4 [Q - L1_1 · c2] | run_history.md::Step 6 [Q - L1_1 · c3]	6	6	grp:Q/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#1 · agentic triage cut	35	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;GLOBconstr_1;GLOBlit_10159::PROPblock_8;GLOBlit_10699;GLOBlit_10699::PROPblock_5;GLOBlit_11005;GLOBlit_11005::PROPblock_7;GLOBlit_11136::PROPblock_8;GLOBlit_8949;GLOBlit_8949::PROPblock_1;GLOBmeas_11;GLOBmeas_140;GLOBmeas_165;GLOBmeas_205;GLOBmeas_271;GLOBmeas_4;GLOBmeas_8;GLOBmeas_988;GLOBprop_4;GLOBsolvent_1;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_5;PROPblock_7	run_history.md::Step 4 [Q - L1_1 · c2] | run_history.md::Step 6 [Q - L1_1 · c3] | run_history.md::Step 7 [Q - L1_1 · c4]	7	7	grp:Q/L1#1|search|agentic
L1#1 · inspect_block_table · raw results (4×)	L1#1 · agent context (dedup merge)	1	grp:Q/L1#1|inspection|raw	Q/L1#1:context	metadata	PROPblock_9	run_history.md::Step 9 [Q - L1_1 · c6]	8	8	grp:Q/L1#1|sink|hardcoded_cut
L1#1 · inspect_block_table · raw results (4×)	L1#1 · inspect_block_table · hardcoded compact (4×)	31	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;GLOBlit_11042::PROPblock_12;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	run_history.md::Step 10 [Q - L1_1 · c7] | run_history.md::Step 11 [Q - L1_1 · c8] | run_history.md::Step 12 [Q - L1_1 · c9]	9	9	grp:Q/L1#1|sink|triage_cut
L1#1 · inspect_block_table · hardcoded compact (4×)	L1#1 · inspect_block_table · delivered as-is (4×)	31	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;GLOBlit_11042::PROPblock_12;GLOBlit_2825;GLOBlit_2825::PROPblock_11;GLOBlit_2825::PROPblock_9;PROPblock_11;PROPblock_12	run_history.md::Step 10 [Q - L1_1 · c7] | run_history.md::Step 11 [Q - L1_1 · c8] | run_history.md::Step 12 [Q - L1_1 · c9]	10	10	grp:Q/L1#1|inspection|raw
