Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · working-memory render	Q · agent context (dedup merge)	349	Q:support:WM_RENDER	Q:context	memory	GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_4		1	1	Q:support:WM_RENDER
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	2	Q/L1#1:search_blocks#1:raw	Q/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_299::PROPblock_4;PROPblock_4	run_history.md::Step 4 [Q - L1_1 · c3]	2	2	Q:context
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	2	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBlit_299::PROPblock_4	run_history.md::Step 4 [Q - L1_1 · c3]	3	3	Q/L1#1:search_blocks#1:raw
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	278	Q/L1#1:search_blocks#2:raw	Q/L1#1:search_blocks#2:hardcoded	retained	GLOBlit_2732::PROPblock_4;PROPblock_4	run_history.md::Step 5 [Q - L1_1 · c4]	4	4	Q/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	278	Q/L1#1:search_blocks#2:hardcoded	Q/L1#1:search_blocks#2:agentic	retained	GLOBlit_2732::PROPblock_4;PROPblock_4	run_history.md::Step 5 [Q - L1_1 · c4]	5	5	Q/L1#1:sink:triage_cut
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	278	Q/L1#1:search_blocks#2:agentic	Q/L1#1:context	context	GLOBlit_2732::PROPblock_4;PROPblock_4	run_history.md::Step 5 [Q - L1_1 · c4]	6	6	Q/L1#1:search_blocks#2:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	278	Q/L1#1:inspect_block_table#2:raw	Q/L1#1:inspect_block_table#2:hardcoded	retained	GLOBlit_2732::PROPblock_4;PROPblock_4	run_history.md::Step 7 [Q - L1_1 · c6]	7	7	Q/L1#1:search_blocks#2:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	278	Q/L1#1:inspect_block_table#2:hardcoded	Q/L1#1:inspect_block_table#2:asis	retained	GLOBlit_2732::PROPblock_4;PROPblock_4	run_history.md::Step 7 [Q - L1_1 · c6]	8	8	Q/L1#1:search_blocks#2:agentic
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	278	Q/L1#1:inspect_block_table#2:asis	Q/L1#1:context	context	GLOBlit_2732::PROPblock_4;PROPblock_4	run_history.md::Step 7 [Q - L1_1 · c6]	9	9	Q/L1#1:context
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	172	Q/L1#1:search_blocks#3:raw	Q/L1#1:search_blocks#3:hardcoded	retained	GLOBlit_1518::PROPblock_1;GLOBlit_2035::PROPblock_7;GLOBlit_2220::PROPblock_4;GLOBlit_3971::PROPblock_9;GLOBlit_5073::PROPblock_4;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_4	run_history.md::Step 8 [Q - L1_1 · c7]	10	10	Q/L1#1:inspect_block_table#2:raw
