Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · working-memory render	Q · agent context (dedup merge)	35	Q:support:WM_RENDER	Q:context	memory	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBcomp_1;GLOBcomp_2;GLOBlit_1518;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBlit_299;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_757;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8511;GLOBlit_8511::PROPblock_1;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBmeas_543;GLOBmeas_66;GLOBprop_1;GLOBprop_14;GLOBprop_3;GLOBprop_5;PROPblock_1;PROPblock_4;PROPblock_5;PROPblock_6		1	1	Q:support:WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	2	Q/L1#1:support:BRIEF	Q/L1#1:context	context	GLOBprop_14;GLOBprop_5	run_history.md::Step 1 [Q · c11]	2	2	Q:context
L1#1 · resolve_compound_ids · raw results	L1#1 · resolve_compound_ids · hardcoded compact	2	Q/L1#1:resolve_compound_ids#1:raw	Q/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [Q - L1_1 · c1]	3	3	Q/L1#1:support:BRIEF
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · resolve_compound_ids · agentic kept	2	Q/L1#1:resolve_compound_ids#1:hardcoded	Q/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [Q - L1_1 · c1]	4	4	Q/L1#1:context
L1#1 · resolve_compound_ids · agentic kept	L1#1 · agent context (dedup merge)	2	Q/L1#1:resolve_compound_ids#1:agentic	Q/L1#1:context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [Q - L1_1 · c1]	5	5	Q/L1#1:resolve_compound_ids#1:raw
L1#1 · search_system_summary · raw results	L1#1 · search_system_summary · hardcoded compact	7	Q/L1#1:search_system_summary#1:raw	Q/L1#1:search_system_summary#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_220;GLOBlit_2432;GLOBlit_2732;GLOBlit_5201	run_history.md::Step 3 [Q - L1_1 · c2]	6	6	Q/L1#1:resolve_compound_ids#1:hardcoded
L1#1 · search_system_summary · raw results	L1#1 · hardcoded compaction cut	15	Q/L1#1:search_system_summary#1:raw	Q/L1#1:sink:hardcoded_cut	removed	GLOBlit_10024;GLOBlit_10866;GLOBlit_11574;GLOBlit_1197;GLOBlit_1482;GLOBlit_1483;GLOBlit_1742;GLOBlit_2092;GLOBlit_2825;GLOBlit_3475;GLOBlit_4415;GLOBlit_7748;GLOBlit_8830;GLOBlit_9006;GLOBlit_977	run_history.md::Step 3 [Q - L1_1 · c2]	7	7	Q/L1#1:resolve_compound_ids#1:agentic
L1#1 · search_system_summary · hardcoded compact	L1#1 · search_system_summary · agentic kept	7	Q/L1#1:search_system_summary#1:hardcoded	Q/L1#1:search_system_summary#1:agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_220;GLOBlit_2432;GLOBlit_2732;GLOBlit_5201	run_history.md::Step 3 [Q - L1_1 · c2]	8	8	Q/L1#1:search_system_summary#1:raw
L1#1 · search_system_summary · agentic kept	L1#1 · agent context (dedup merge)	7	Q/L1#1:search_system_summary#1:agentic	Q/L1#1:context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_220;GLOBlit_2432;GLOBlit_2732;GLOBlit_5201	run_history.md::Step 3 [Q - L1_1 · c2]	9	9	Q/L1#1:search_system_summary#1:hardcoded
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	14	Q/L1#1:search_blocks#1:raw	Q/L1#1:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_2;GLOBconstr_3;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBmeas_543;GLOBprop_3;GLOBvar_1;PROPblock_4	run_history.md::Step 4 [Q - L1_1 · c3]	10	10	Q/L1#1:sink:hardcoded_cut
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	4	Q/L1#1:search_blocks#1:raw	Q/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_6_1;GLOBphase_1	run_history.md::Step 4 [Q - L1_1 · c3]	11	11	Q/L1#1:search_system_summary#1:agentic
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	6	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:search_blocks#1:agentic	retained	BLKconstr_1;BLKprop_1;GLOBlit_299;GLOBmeas_543;GLOBprop_3;PROPblock_4	run_history.md::Step 4 [Q - L1_1 · c3]	12	12	Q/L1#1:search_blocks#1:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	8	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:sink:triage_cut	removed	BLKvar_1;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_2;GLOBconstr_3;GLOBlit_299::PROPblock_4;GLOBvar_1	run_history.md::Step 4 [Q - L1_1 · c3]	13	13	Q/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	6	Q/L1#1:search_blocks#1:agentic	Q/L1#1:context	context	BLKconstr_1;BLKprop_1;GLOBlit_299;GLOBmeas_543;GLOBprop_3;PROPblock_4	run_history.md::Step 4 [Q - L1_1 · c3]	14	14	Q/L1#1:search_blocks#1:agentic
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	16	Q/L1#1:search_blocks#2:raw	Q/L1#1:search_blocks#2:hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_2;GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBmeas_66;GLOBprop_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_4	run_history.md::Step 5 [Q - L1_1 · c4]	15	15	Q/L1#1:sink:triage_cut
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	4	Q/L1#1:search_blocks#2:raw	Q/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_10	run_history.md::Step 5 [Q - L1_1 · c4]	16	16	Q/L1#1:search_blocks#2:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	7	Q/L1#1:search_blocks#2:hardcoded	Q/L1#1:search_blocks#2:agentic	retained	BLKprop_1;DOIcomp_1;GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBmeas_66;GLOBprop_1;PROPblock_4	run_history.md::Step 5 [Q - L1_1 · c4]	17	17	Q/L1#1:search_blocks#2:hardcoded
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	9	Q/L1#1:search_blocks#2:hardcoded	Q/L1#1:sink:triage_cut	removed	BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_2;GLOBcomp_1;GLOBcomp_2;GLOBvar_1;GLOBvar_2;GLOBvar_3	run_history.md::Step 5 [Q - L1_1 · c4]	18	18	Q/L1#1:search_blocks#2:agentic
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	7	Q/L1#1:search_blocks#2:agentic	Q/L1#1:context	context	BLKprop_1;DOIcomp_1;GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBmeas_66;GLOBprop_1;PROPblock_4	run_history.md::Step 5 [Q - L1_1 · c4]	19	19	Q/L1#1:inspect_block_table#1:raw
L1#1 · inspect_block_table · raw results	L1#1 · agent context (dedup merge)	1	Q/L1#1:inspect_block_table#1:raw	Q/L1#1:context	metadata	PROPblock_4	run_history.md::Step 6 [Q - L1_1 · c5]	20	20	Q/L1#1:inspect_block_table#2:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	31	Q/L1#1:inspect_block_table#2:raw	Q/L1#1:inspect_block_table#2:hardcoded	retained	BLKpoint_248;BLKpoint_249;BLKpoint_251;BLKpoint_252;BLKpoint_253;BLKpoint_254;BLKpoint_255;BLKpoint_256;BLKpoint_257;BLKpoint_258;BLKpoint_259;BLKpoint_260;BLKpoint_261;BLKpoint_262;BLKpoint_263;BLKpoint_264;BLKpoint_265;BLKpoint_267;BLKpoint_269;BLKpoint_270;BLKpoint_271;BLKpoint_272;BLKpoint_273;BLKpoint_274;BLKpoint_275;BLKpoint_276;BLKpoint_277;BLKpoint_278;GLOBlit_2732;GLOBlit_2732::PROPblock_4;PROPblock_4	run_history.md::Step 7 [Q - L1_1 · c6]	21	21	Q/L1#1:inspect_block_table#2:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	31	Q/L1#1:inspect_block_table#2:hardcoded	Q/L1#1:inspect_block_table#2:asis	retained	BLKpoint_248;BLKpoint_249;BLKpoint_251;BLKpoint_252;BLKpoint_253;BLKpoint_254;BLKpoint_255;BLKpoint_256;BLKpoint_257;BLKpoint_258;BLKpoint_259;BLKpoint_260;BLKpoint_261;BLKpoint_262;BLKpoint_263;BLKpoint_264;BLKpoint_265;BLKpoint_267;BLKpoint_269;BLKpoint_270;BLKpoint_271;BLKpoint_272;BLKpoint_273;BLKpoint_274;BLKpoint_275;BLKpoint_276;BLKpoint_277;BLKpoint_278;GLOBlit_2732;GLOBlit_2732::PROPblock_4;PROPblock_4	run_history.md::Step 7 [Q - L1_1 · c6]	22	22	Q/L1#1:inspect_block_table#2:asis
