severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 279,856 / sinks absorb 279,856
INFO	balance	detailed/ids	sources emit 511 / sinks absorb 511
INFO	balance	detailed/blocks	sources emit 74 / sinks absorb 74
INFO	balance	detailed/pts	sources emit 1,214 / sinks absorb 1,214
INFO	balance	agentic/chars	sources emit 279,856 / sinks absorb 279,856
INFO	balance	agentic/ids	sources emit 429 / sinks absorb 429
INFO	balance	agentic/blocks	sources emit 65 / sinks absorb 65
INFO	balance	agentic/pts	sources emit 1,212 / sinks absorb 1,212
INFO	balance	pooled/chars	sources emit 279,856 / sinks absorb 279,856
INFO	balance	pooled/ids	sources emit 269 / sinks absorb 269
INFO	balance	pooled/blocks	sources emit 47 / sinks absorb 47
INFO	balance	pooled/pts	sources emit 1,173 / sinks absorb 1,173
