Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · WM_RENDER	Q · agent context (dedup merge)	19990	grp:Q|support|WM_RENDER	Q:context	memory	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBcomp_1;GLOBcomp_2;GLOBlit_1518;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBlit_299;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_757;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8511;GLOBlit_8511::PROPblock_1;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBmeas_543;GLOBmeas_66;GLOBprop_1;GLOBprop_14;GLOBprop_3;GLOBprop_5;PROPblock_1;PROPblock_4;PROPblock_5;PROPblock_6		1	1	grp:Q|support|WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	913	grp:Q/L1#1|support|BRIEF	Q/L1#1:context	context	GLOBprop_14;GLOBprop_5	run_history.md::Step 1 [Q · c11]	2	2	Q:context
L1#1 · resolve_compound_ids · raw results (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+5 merged)	276	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [Q - L1_1 · c1]	3	3	grp:Q/L1#1|support|BRIEF
L1#1 · resolve_compound_ids · raw results (+5 merged)	L1#1 · hardcoded compaction cut	277	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 2 [Q - L1_1 · c1]	4	4	Q/L1#1:context
L1#1 · resolve_compound_ids · hardcoded compact (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+5 merged)	161	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [Q - L1_1 · c1]	5	5	grp:Q/L1#1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+5 merged)	L1#1 · agentic triage cut	115	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed		run_history.md::Step 2 [Q - L1_1 · c1]	6	6	grp:Q/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+5 merged)	L1#1 · agent context (dedup merge)	161	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [Q - L1_1 · c1]	7	7	grp:Q/L1#1|sink|hardcoded_cut
L1#1 · resolve_compound_ids · raw results (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+5 merged)	1118	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_220;GLOBlit_2432;GLOBlit_2732;GLOBlit_5201	run_history.md::Step 3 [Q - L1_1 · c2]	8	8	grp:Q/L1#1|search|agentic
L1#1 · resolve_compound_ids · raw results (+5 merged)	L1#1 · hardcoded compaction cut	5976	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed	GLOBlit_10024;GLOBlit_10866;GLOBlit_11574;GLOBlit_1197;GLOBlit_1482;GLOBlit_1483;GLOBlit_1742;GLOBlit_2092;GLOBlit_2825;GLOBlit_3475;GLOBlit_4415;GLOBlit_7748;GLOBlit_8830;GLOBlit_9006;GLOBlit_977	run_history.md::Step 3 [Q - L1_1 · c2]	9	9	grp:Q/L1#1|sink|triage_cut
L1#1 · resolve_compound_ids · hardcoded compact (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+5 merged)	1103	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_220;GLOBlit_2432;GLOBlit_2732;GLOBlit_5201	run_history.md::Step 3 [Q - L1_1 · c2]	10	10	grp:Q/L1#1|inspection|raw
L1#1 · resolve_compound_ids · hardcoded compact (+5 merged)	L1#1 · agentic triage cut	15	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed		run_history.md::Step 3 [Q - L1_1 · c2]	11	11	grp:Q/L1#1|inspection|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+5 merged)	L1#1 · agent context (dedup merge)	1103	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_220;GLOBlit_2432;GLOBlit_2732;GLOBlit_5201	run_history.md::Step 3 [Q - L1_1 · c2]	12	12	grp:Q/L1#1|inspection|asis
L1#1 · resolve_compound_ids · raw results (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+5 merged)	1656	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	BLKconstr_1;BLKprop_1;BLKvar_1;DOIcomp_2;DOIcomp_6;GLOBcomp_1;GLOBcomp_2;GLOBconstr_3;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBmeas_543;GLOBprop_3;GLOBvar_1;PROPblock_4	run_history.md::Step 4 [Q - L1_1 · c3]	13	13	Q/L1#1:answer
L1#1 · resolve_compound_ids · raw results (+5 merged)	L1#1 · hardcoded compaction cut	3894	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_6_1;GLOBphase_1	run_history.md::Step 4 [Q - L1_1 · c3]	14	14	Q/L1#1:deliverable
L1#1 · resolve_compound_ids · hardcoded compact (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+5 merged)	1230	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	BLKconstr_1;BLKprop_1;GLOBlit_299;GLOBmeas_543;GLOBprop_3;PROPblock_4	run_history.md::Step 4 [Q - L1_1 · c3]	15	15	grp:Q/L1#1|env|written
