key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Q|context	Q · agent context (dedup merge)	merge	context	0	0	104	65	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_12_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_12;DOIcomp_2;DOIcomp_5;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_3;GLOBlit_1518;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBlit_299;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_757;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8511;GLOBlit_8511::PROPblock_1;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBmeas_1;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_1153;GLOBmeas_5;GLOBmeas_543;GLOBmeas_66;GLOBphase_1;GLOBphase_10;GLOBprop_1;GLOBprop_14;GLOBprop_3;GLOBprop_5;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_4;PROPblock_5;PROPblock_6	GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_4;PROPblock_5;PROPblock_6	1			
grp:support|memory	memory carry (WM render · transient)	hardmeta	support	1	0	35	35	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBcomp_1;GLOBcomp_2;GLOBlit_1518;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBlit_299;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_757;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8511;GLOBlit_8511::PROPblock_1;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBmeas_543;GLOBmeas_66;GLOBprop_1;GLOBprop_14;GLOBprop_3;GLOBprop_5;PROPblock_1;PROPblock_4;PROPblock_5;PROPblock_6	GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_4;PROPblock_5;PROPblock_6	2	working_memory.md::Q		
grp:L1|context	L1 · agent context (dedup merge) (2×)	merge	context	0	0	140	113	BLKconstr_1;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_248;BLKpoint_249;BLKpoint_25;BLKpoint_251;BLKpoint_252;BLKpoint_253;BLKpoint_254;BLKpoint_255;BLKpoint_256;BLKpoint_257;BLKpoint_258;BLKpoint_259;BLKpoint_26;BLKpoint_260;BLKpoint_261;BLKpoint_262;BLKpoint_263;BLKpoint_264;BLKpoint_265;BLKpoint_267;BLKpoint_269;BLKpoint_27;BLKpoint_270;BLKpoint_271;BLKpoint_272;BLKpoint_273;BLKpoint_274;BLKpoint_275;BLKpoint_276;BLKpoint_277;BLKpoint_278;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKprop_1;DOIcomp_1;GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_1518;GLOBlit_1518::PROPblock_1;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_220;GLOBlit_2432;GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_5201;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8511;GLOBlit_8511::PROPblock_1;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBmeas_543;GLOBmeas_66;GLOBprop_1;GLOBprop_14;GLOBprop_3;GLOBprop_5;PROPblock_1;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	GLOBlit_1518::PROPblock_1;GLOBlit_1971::PROPblock_1;GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	3			
grp:support|content	supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	delegated	support	1	0	14	14	GLOBcomp_1;GLOBcomp_2;GLOBlit_1971;GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_299;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_8381;GLOBlit_8511;GLOBprop_14;GLOBprop_3;GLOBprop_5;PROPblock_4	GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;PROPblock_4	4	run_history.md::Step 1 [Q · c11] | run_history.md::Step 2 [Q · c19]		
grp:Q|L1|search|raw	L1#1 · resolve_compound_ids · raw results (+5 merged) (+1 merged)	raw	raw	1	0	103	103	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_12_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_12;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_3;GLOBlit_10024;GLOBlit_10866;GLOBlit_11136;GLOBlit_11574;GLOBlit_1197;GLOBlit_1482;GLOBlit_1483;GLOBlit_1518;GLOBlit_1518::PROPblock_1;GLOBlit_1742;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_2035;GLOBlit_2035::PROPblock_7;GLOBlit_2092;GLOBlit_220;GLOBlit_2220;GLOBlit_2220::PROPblock_4;GLOBlit_2432;GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBlit_2825;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3475;GLOBlit_3971;GLOBlit_3971::PROPblock_9;GLOBlit_4415;GLOBlit_5073;GLOBlit_5073::PROPblock_4;GLOBlit_5201;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_7748;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8511;GLOBlit_8511::PROPblock_1;GLOBlit_8830;GLOBlit_9006;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBmeas_1;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_1153;GLOBmeas_133;GLOBmeas_1355;GLOBmeas_1362;GLOBmeas_2137;GLOBmeas_5;GLOBmeas_543;GLOBmeas_66;GLOBphase_1;GLOBphase_10;GLOBphase_3;GLOBprop_1;GLOBprop_14;GLOBprop_3;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_1518::PROPblock_1;GLOBlit_1971::PROPblock_1;GLOBlit_2035::PROPblock_7;GLOBlit_2220::PROPblock_4;GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3971::PROPblock_9;GLOBlit_5073::PROPblock_4;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	10	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 5 [Q - L1_1 · c4] | run_history.md::Step 8 [Q - L1_1 · c7] | run_history.md::Step 9 [Q - L1_1 · c8] | run_history.md::Step 1 [Q - L1_2 · c12]		
grp:Q|L1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+5 merged) (+1 merged)	hardcoded	hardcoded	0	0	76	76	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_12;DOIcomp_2;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_3;GLOBlit_11136;GLOBlit_1518;GLOBlit_1518::PROPblock_1;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_2035;GLOBlit_2035::PROPblock_7;GLOBlit_220;GLOBlit_2220;GLOBlit_2220::PROPblock_4;GLOBlit_2432;GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3971;GLOBlit_3971::PROPblock_9;GLOBlit_5073;GLOBlit_5073::PROPblock_4;GLOBlit_5201;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8511;GLOBlit_8511::PROPblock_1;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBmeas_1;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_1153;GLOBmeas_133;GLOBmeas_1355;GLOBmeas_1362;GLOBmeas_2137;GLOBmeas_5;GLOBmeas_543;GLOBmeas_66;GLOBprop_1;GLOBprop_14;GLOBprop_3;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_1518::PROPblock_1;GLOBlit_1971::PROPblock_1;GLOBlit_2035::PROPblock_7;GLOBlit_2220::PROPblock_4;GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3971::PROPblock_9;GLOBlit_5073::PROPblock_4;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	11	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 5 [Q - L1_1 · c4] | run_history.md::Step 8 [Q - L1_1 · c7] | run_history.md::Step 9 [Q - L1_1 · c8] | run_history.md::Step 1 [Q - L1_2 · c12]		
grp:Q|L1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+5 merged) (+1 merged)	agentic	agentic	0	0	43	43	BLKconstr_1;BLKprop_1;DOIcomp_1;GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_1518;GLOBlit_1518::PROPblock_1;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_220;GLOBlit_2432;GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_5201;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8511;GLOBlit_8511::PROPblock_1;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBmeas_543;GLOBmeas_66;GLOBprop_1;GLOBprop_3;PROPblock_1;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	GLOBlit_1518::PROPblock_1;GLOBlit_1971::PROPblock_1;GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	12	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 5 [Q - L1_1 · c4] | run_history.md::Step 8 [Q - L1_1 · c7] | run_history.md::Step 9 [Q - L1_1 · c8] | run_history.md::Step 1 [Q - L1_2 · c12]		
grp:sink|hardcoded_cut	hardcoded compaction cut (2×)	removed	sink	0	1	27	27	BLKpropAssessment_1_1;DOIcompSample_12_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_3;DOIcomp_4;GLOBlit_10024;GLOBlit_10866;GLOBlit_11574;GLOBlit_1197;GLOBlit_1482;GLOBlit_1483;GLOBlit_1742;GLOBlit_2092;GLOBlit_2825;GLOBlit_3475;GLOBlit_4415;GLOBlit_7748;GLOBlit_8830;GLOBlit_9006;GLOBphase_1;GLOBphase_10;GLOBphase_3		15			
grp:sink|triage_cut	agentic triage cut (2×)	removed	sink	0	1	33	33	BLKconstr_2;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_12;DOIcomp_2;DOIcomp_5;DOIcomp_6;GLOBconstr_1;GLOBconstr_3;GLOBlit_2035;GLOBlit_2035::PROPblock_7;GLOBlit_2220;GLOBlit_2220::PROPblock_4;GLOBlit_3971;GLOBlit_3971::PROPblock_9;GLOBlit_5073;GLOBlit_5073::PROPblock_4;GLOBmeas_1;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_1153;GLOBmeas_133;GLOBmeas_1355;GLOBmeas_1362;GLOBmeas_2137;GLOBmeas_5;GLOBprop_14;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_7;PROPblock_9	GLOBlit_2035::PROPblock_7;GLOBlit_2220::PROPblock_4;GLOBlit_3971::PROPblock_9;GLOBlit_5073::PROPblock_4;PROPblock_7;PROPblock_9	15			
grp:L1|answer	L1 · answer (2×)	answer	answer	0	0	34	34	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBcomp_1;GLOBcomp_2;GLOBlit_1518;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBlit_299;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_757;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8511;GLOBlit_8511::PROPblock_1;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBmeas_543;GLOBmeas_66;GLOBprop_14;GLOBprop_3;GLOBprop_5;PROPblock_1;PROPblock_4;PROPblock_5;PROPblock_6	GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_4;PROPblock_5;PROPblock_6	37	run_history.md::Step 1 [Q · c11] | run_history.md::Step 2 [Q · c19]		
