Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	13	grp:support|memory	grp:Q|context	memory	GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_2732::PROPblock_4;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381::PROPblock_1;GLOBlit_8511::PROPblock_1;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_4		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+5 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+5 merged) (+1 merged)	2	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_299::PROPblock_4;PROPblock_4	run_history.md::Step 4 [Q - L1_1 · c3]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · hardcoded compact (+5 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+5 merged) (+1 merged)	1	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	PROPblock_4	run_history.md::Step 4 [Q - L1_1 · c3]	3	3	grp:Q|L1|search|raw
L1#1 · resolve_compound_ids · agentic kept (+5 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	1	grp:Q|L1|search|agentic	grp:L1|context	context	PROPblock_4	run_history.md::Step 4 [Q - L1_1 · c3]	4	4	grp:Q|L1|search|hardcoded
L1#1 · resolve_compound_ids · raw results (+5 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+5 merged) (+1 merged)	1	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_2732::PROPblock_4	run_history.md::Step 5 [Q - L1_1 · c4]	5	5	grp:Q|L1|search|agentic
L1#1 · resolve_compound_ids · hardcoded compact (+5 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+5 merged) (+1 merged)	1	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_2732::PROPblock_4	run_history.md::Step 5 [Q - L1_1 · c4]	6	6	grp:L1|context
L1#1 · resolve_compound_ids · agentic kept (+5 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	1	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_2732::PROPblock_4	run_history.md::Step 5 [Q - L1_1 · c4]	7	7	grp:inspection
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_4	run_history.md::Step 6 [Q - L1_1 · c5]	8	8	grp:sink|triage_cut
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	1	grp:inspection	grp:L1|context	context	GLOBlit_2732::PROPblock_4	run_history.md::Step 7 [Q - L1_1 · c6]	9	9	grp:L1|answer
L1#1 · resolve_compound_ids · raw results (+5 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+5 merged) (+1 merged)	11	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_1518::PROPblock_1;GLOBlit_2035::PROPblock_7;GLOBlit_2220::PROPblock_4;GLOBlit_3971::PROPblock_9;GLOBlit_5073::PROPblock_4;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_977::PROPblock_1;PROPblock_1	run_history.md::Step 8 [Q - L1_1 · c7]	10	10	grp:support|content
