Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	19990	grp:support|memory	grp:Q|context	memory	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBcomp_1;GLOBcomp_2;GLOBlit_1518;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_1971::PROPblock_5;GLOBlit_1971::PROPblock_6;GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBlit_299;GLOBlit_299::PROPblock_1;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_757;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8511;GLOBlit_8511::PROPblock_1;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBmeas_543;GLOBmeas_66;GLOBprop_1;GLOBprop_14;GLOBprop_3;GLOBprop_5;PROPblock_1;PROPblock_4;PROPblock_5;PROPblock_6		1	1	grp:support|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	L1 · agent context (dedup merge) (2×)	2328	grp:support|content	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_1971;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_8381;GLOBlit_8511;GLOBprop_14;GLOBprop_3;GLOBprop_5;PROPblock_4	run_history.md::Step 1 [Q · c11] | run_history.md::Step 2 [Q · c19]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · raw results (+5 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+5 merged) (+1 merged)	31494	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_12;DOIcomp_2;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_3;GLOBlit_11136;GLOBlit_1518;GLOBlit_1518::PROPblock_1;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_2035;GLOBlit_2035::PROPblock_7;GLOBlit_220;GLOBlit_2220;GLOBlit_2220::PROPblock_4;GLOBlit_2432;GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_3971;GLOBlit_3971::PROPblock_9;GLOBlit_5073;GLOBlit_5073::PROPblock_4;GLOBlit_5201;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8511;GLOBlit_8511::PROPblock_1;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBmeas_1;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_1153;GLOBmeas_133;GLOBmeas_1355;GLOBmeas_1362;GLOBmeas_2137;GLOBmeas_5;GLOBmeas_543;GLOBmeas_66;GLOBprop_1;GLOBprop_14;GLOBprop_3;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 5 [Q - L1_1 · c4] | run_history.md::Step 8 [Q - L1_1 · c7] | run_history.md::Step 9 [Q - L1_1 · c8] | run_history.md::Step 1 [Q - L1_2 · c12]	3	3	grp:support|content
L1#1 · resolve_compound_ids · raw results (+5 merged) (+1 merged)	hardcoded compaction cut (2×)	114253	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_12_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;GLOBlit_10024;GLOBlit_10866;GLOBlit_11574;GLOBlit_1197;GLOBlit_1482;GLOBlit_1483;GLOBlit_1742;GLOBlit_2092;GLOBlit_2825;GLOBlit_3475;GLOBlit_4415;GLOBlit_7748;GLOBlit_8830;GLOBlit_9006;GLOBlit_977;GLOBphase_1;GLOBphase_10;GLOBphase_3	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 5 [Q - L1_1 · c4] | run_history.md::Step 8 [Q - L1_1 · c7] | run_history.md::Step 9 [Q - L1_1 · c8] | run_history.md::Step 1 [Q - L1_2 · c12]	4	4	grp:L1|context
L1#1 · resolve_compound_ids · hardcoded compact (+5 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+5 merged) (+1 merged)	7366	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	BLKconstr_1;BLKprop_1;DOIcomp_1;GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_1518;GLOBlit_1518::PROPblock_1;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_220;GLOBlit_2432;GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_5201;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8511;GLOBlit_8511::PROPblock_1;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBmeas_543;GLOBmeas_66;GLOBprop_1;GLOBprop_3;PROPblock_1;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 5 [Q - L1_1 · c4] | run_history.md::Step 8 [Q - L1_1 · c7] | run_history.md::Step 9 [Q - L1_1 · c8] | run_history.md::Step 1 [Q - L1_2 · c12]	5	5	grp:Q|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+5 merged) (+1 merged)	agentic triage cut (2×)	24128	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_12;DOIcomp_2;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_3;GLOBlit_2035;GLOBlit_2035::PROPblock_7;GLOBlit_2220;GLOBlit_2220::PROPblock_4;GLOBlit_299::PROPblock_4;GLOBlit_3971;GLOBlit_3971::PROPblock_9;GLOBlit_5073;GLOBlit_5073::PROPblock_4;GLOBmeas_1;GLOBmeas_1042;GLOBmeas_1045;GLOBmeas_1153;GLOBmeas_133;GLOBmeas_1355;GLOBmeas_1362;GLOBmeas_2137;GLOBmeas_5;GLOBmeas_543;GLOBprop_14;GLOBprop_3;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_4;PROPblock_7;PROPblock_9	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 5 [Q - L1_1 · c4] | run_history.md::Step 8 [Q - L1_1 · c7] | run_history.md::Step 9 [Q - L1_1 · c8] | run_history.md::Step 1 [Q - L1_2 · c12]	6	6	grp:Q|L1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+5 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	7366	grp:Q|L1|search|agentic	grp:L1|context	context	BLKconstr_1;BLKprop_1;DOIcomp_1;GLOBcomp_1;GLOBcomp_2;GLOBlit_11136;GLOBlit_1518;GLOBlit_1518::PROPblock_1;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_220;GLOBlit_2432;GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_5201;GLOBlit_742;GLOBlit_742::PROPblock_17;GLOBlit_742::PROPblock_18;GLOBlit_757;GLOBlit_757::PROPblock_2;GLOBlit_757::PROPblock_3;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8511;GLOBlit_8511::PROPblock_1;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBmeas_543;GLOBmeas_66;GLOBprop_1;GLOBprop_3;PROPblock_1;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 4 [Q - L1_1 · c3] | run_history.md::Step 5 [Q - L1_1 · c4] | run_history.md::Step 8 [Q - L1_1 · c7] | run_history.md::Step 9 [Q - L1_1 · c8] | run_history.md::Step 1 [Q - L1_2 · c12]	7	7	grp:sink|hardcoded_cut
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	hardcoded compaction cut (2×)	27351	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 11 [Q - L1_1 · c9] | run_history.md::Step 12 [Q - L1_1 · c10] | run_history.md::Step 2 [Q - L1_2 · c13] | run_history.md::Step 3 [Q - L1_2 · c14] | run_history.md::Step 4 [Q - L1_2 · c15] | run_history.md::Step 5 [Q - L1_2 · c16] | run_history.md::Step 6 [Q - L1_2 · c17] | run_history.md::Step 8 [Q - L1_2 · c18]	8	8	grp:Q|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	10408	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_24;BLKpoint_248;BLKpoint_249;BLKpoint_25;BLKpoint_251;BLKpoint_252;BLKpoint_253;BLKpoint_254;BLKpoint_255;BLKpoint_256;BLKpoint_257;BLKpoint_258;BLKpoint_259;BLKpoint_26;BLKpoint_260;BLKpoint_261;BLKpoint_262;BLKpoint_263;BLKpoint_264;BLKpoint_265;BLKpoint_267;BLKpoint_269;BLKpoint_27;BLKpoint_270;BLKpoint_271;BLKpoint_272;BLKpoint_273;BLKpoint_274;BLKpoint_275;BLKpoint_276;BLKpoint_277;BLKpoint_278;BLKpoint_28;BLKpoint_29;BLKpoint_3;BLKpoint_30;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_41;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8511;GLOBlit_8511::PROPblock_1;GLOBlit_977;GLOBlit_977::PROPblock_1;PROPblock_1;PROPblock_4;PROPblock_5;PROPblock_6	run_history.md::Step 6 [Q - L1_1 · c5] | run_history.md::Step 7 [Q - L1_1 · c6] | run_history.md::Step 11 [Q - L1_1 · c9] | run_history.md::Step 12 [Q - L1_1 · c10] | run_history.md::Step 2 [Q - L1_2 · c13] | run_history.md::Step 3 [Q - L1_2 · c14] | run_history.md::Step 4 [Q - L1_2 · c15] | run_history.md::Step 5 [Q - L1_2 · c16] | run_history.md::Step 6 [Q - L1_2 · c17] | run_history.md::Step 8 [Q - L1_2 · c18]	9	9	grp:sink|triage_cut
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	12341	grp:L1|context	grp:L1|answer	synthesis	BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpoint_4;GLOBcomp_1;GLOBcomp_2;GLOBlit_1518;GLOBlit_1971;GLOBlit_1971::PROPblock_1;GLOBlit_2732;GLOBlit_2732::PROPblock_4;GLOBlit_299;GLOBlit_299::PROPblock_4;GLOBlit_299::PROPblock_5;GLOBlit_299::PROPblock_6;GLOBlit_757;GLOBlit_8381;GLOBlit_8381::PROPblock_1;GLOBlit_8511;GLOBlit_8511::PROPblock_1;GLOBlit_977;GLOBlit_977::PROPblock_1;GLOBmeas_543;GLOBmeas_66;GLOBprop_14;GLOBprop_3;GLOBprop_5;PROPblock_1;PROPblock_4;PROPblock_5;PROPblock_6		10	10	grp:inspection
