Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · seed context (user question)	Main · agent context (dedup merge)	212	grp:Main|support|SEED	Main:context	context		result.md::Question	1	1	grp:Main|support|SEED
Main · working-memory render	Main · agent context (dedup merge)	399	grp:Main|support|WM_RENDER	Main:context	memory			2	2	Main:context
Main · browse_subagent_tools · delivered as-is	Main · agent context (dedup merge)	1695	grp:Main|utility|asis:src	Main:context	context		run_history.md::Step 2 [main · c1]	3	3	grp:Main|support|WM_RENDER
Main · search_id_alignment (menu) · raw results (4×)	Main · search_id_alignment (menu) · hardcoded compact (4×)	2815	grp:Main|search|raw	grp:Main|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_2;GLOBcomp_3734;GLOBcomp_4158;GLOBcomp_4349;GLOBcomp_4617;GLOBcomp_4755;GLOBcomp_5092;GLOBcomp_6285;GLOBcomp_7905	run_history.md::Step 4 [main · c2] | run_history.md::Step 6 [main · c3] | run_history.md::Step 9 [main · c4] | run_history.md::Step 10 [main · c5]	4	4	grp:Main|utility|asis:src
Main · search_id_alignment (menu) · raw results (4×)	Main · hardcoded compaction cut	2957	grp:Main|search|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 4 [main · c2] | run_history.md::Step 6 [main · c3] | run_history.md::Step 9 [main · c4] | run_history.md::Step 10 [main · c5]	5	5	grp:Main|search|raw
Main · search_id_alignment (menu) · hardcoded compact (4×)	Main · search_id_alignment (menu) · agentic kept (4×)	1392	grp:Main|search|hardcoded	grp:Main|search|agentic	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 4 [main · c2] | run_history.md::Step 6 [main · c3] | run_history.md::Step 9 [main · c4] | run_history.md::Step 10 [main · c5]	6	6	grp:Main|search|hardcoded
Main · search_id_alignment (menu) · hardcoded compact (4×)	Main · agentic triage cut	1423	grp:Main|search|hardcoded	grp:Main|sink|triage_cut	removed	GLOBcomp_3734;GLOBcomp_4158;GLOBcomp_4349;GLOBcomp_4617;GLOBcomp_4755;GLOBcomp_5092;GLOBcomp_6285;GLOBcomp_7905	run_history.md::Step 4 [main · c2] | run_history.md::Step 9 [main · c4] | run_history.md::Step 10 [main · c5]	7	7	grp:Main|sink|hardcoded_cut
Main · search_id_alignment (menu) · agentic kept (4×)	Main · agent context (dedup merge)	1457	grp:Main|search|agentic	Main:context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 4 [main · c2] | run_history.md::Step 6 [main · c3] | run_history.md::Step 9 [main · c4] | run_history.md::Step 10 [main · c5]	8	8	grp:Main|search|agentic
Main · stage rendering expansion (deterministic growth)	Main · search_id_alignment (menu) · agentic kept (4×)	65	grp:Main|support|EXPANSION:search	grp:Main|search|agentic	metadata		run_history.md::Step 6 [main · c3]	9	9	grp:Main|sink|triage_cut
Main · agent context (dedup merge)	Main · final answer	1451	Main:context	Main:answer	synthesis	GLOBcomp_1;GLOBcomp_2		10	10	grp:Main|support|EXPANSION:search
Main · agent context (dedup merge)	Main · condensed away in synthesis	1913	Main:context	grp:Main|sink|condensed_in_synthesis	removed			11	11	Main:answer
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	399	Main:context	grp:Main|sink|memory_uncited	removed			12	12	grp:Main|sink|condensed_in_synthesis
									13	grp:Main|sink|memory_uncited
