severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 8,143 / sinks absorb 8,143
INFO	balance	detailed/ids	sources emit 12 / sinks absorb 12
INFO	balance	detailed/blocks	sources emit 0 / sinks absorb 0
INFO	balance	detailed/pts	sources emit 0 / sinks absorb 0
INFO	balance	agentic/chars	sources emit 8,143 / sinks absorb 8,143
INFO	balance	agentic/ids	sources emit 10 / sinks absorb 10
INFO	balance	agentic/blocks	sources emit 0 / sinks absorb 0
INFO	balance	agentic/pts	sources emit 0 / sinks absorb 0
INFO	balance	pooled/chars	sources emit 8,143 / sinks absorb 8,143
INFO	balance	pooled/ids	sources emit 10 / sinks absorb 10
INFO	balance	pooled/blocks	sources emit 0 / sinks absorb 0
INFO	balance	pooled/pts	sources emit 0 / sinks absorb 0
