Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · seed context (user question)	Main · agent context (dedup merge)	212	Main:support:SEED	Main:context	context		result.md::Question	1	1	Main:support:SEED
Main · working-memory render	Main · agent context (dedup merge)	399	Main:support:WM_RENDER	Main:context	memory			2	2	Main:context
Main · browse_subagent_tools · delivered as-is	Main · agent context (dedup merge)	1695	Main:browse_subagent_tools#1:asis	Main:context	context		run_history.md::Step 2 [main · c1]	3	3	Main:support:WM_RENDER
Main · search_id_alignment (menu) · raw results	Main · search_id_alignment (menu) · hardcoded compact	278	Main:search_id_alignment#1:raw	Main:search_id_alignment#1:hardcoded	retained	GLOBcomp_2	run_history.md::Step 4 [main · c2]	4	4	Main:browse_subagent_tools#1:asis
Main · search_id_alignment (menu) · raw results	Main · hardcoded compaction cut	73	Main:search_id_alignment#1:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 4 [main · c2]	5	5	Main:search_id_alignment#1:raw
Main · search_id_alignment (menu) · hardcoded compact	Main · search_id_alignment (menu) · agentic kept	229	Main:search_id_alignment#1:hardcoded	Main:search_id_alignment#1:agentic	retained	GLOBcomp_2	run_history.md::Step 4 [main · c2]	6	6	Main:search_id_alignment#1:hardcoded
Main · search_id_alignment (menu) · hardcoded compact	Main · agentic triage cut	49	Main:search_id_alignment#1:hardcoded	Main:sink:triage_cut	removed		run_history.md::Step 4 [main · c2]	7	7	Main:sink:hardcoded_cut
Main · search_id_alignment (menu) · agentic kept	Main · agent context (dedup merge)	229	Main:search_id_alignment#1:agentic	Main:context	context	GLOBcomp_2	run_history.md::Step 4 [main · c2]	8	8	Main:search_id_alignment#1:agentic
Main · search_id_alignment (menu) · raw results	Main · search_id_alignment (menu) · hardcoded compact	284	Main:search_id_alignment#2:raw	Main:search_id_alignment#2:hardcoded	retained	GLOBcomp_2	run_history.md::Step 6 [main · c3]	9	9	Main:sink:triage_cut
Main · search_id_alignment (menu) · raw results	Main · hardcoded compaction cut	73	Main:search_id_alignment#2:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 6 [main · c3]	10	10	Main:search_id_alignment#2:raw
Main · search_id_alignment (menu) · hardcoded compact	Main · search_id_alignment (menu) · agentic kept	284	Main:search_id_alignment#2:hardcoded	Main:search_id_alignment#2:agentic	retained	GLOBcomp_2	run_history.md::Step 6 [main · c3]	11	11	Main:search_id_alignment#2:hardcoded
Main · stage rendering expansion (deterministic growth)	Main · search_id_alignment (menu) · agentic kept	65	Main:expansion:search	Main:search_id_alignment#2:agentic	metadata		run_history.md::Step 6 [main · c3]	12	12	Main:search_id_alignment#2:agentic
Main · search_id_alignment (menu) · agentic kept	Main · agent context (dedup merge)	349	Main:search_id_alignment#2:agentic	Main:context	context	GLOBcomp_2	run_history.md::Step 6 [main · c3]	13	13	Main:expansion:search
Main · search_id_alignment (menu) · raw results	Main · search_id_alignment (menu) · hardcoded compact	270	Main:search_id_alignment#3:raw	Main:search_id_alignment#3:hardcoded	retained	GLOBcomp_1	run_history.md::Step 9 [main · c4]	14	14	Main:search_id_alignment#3:raw
Main · search_id_alignment (menu) · raw results	Main · hardcoded compaction cut	55	Main:search_id_alignment#3:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 9 [main · c4]	15	15	Main:search_id_alignment#3:hardcoded
Main · search_id_alignment (menu) · hardcoded compact	Main · search_id_alignment (menu) · agentic kept	214	Main:search_id_alignment#3:hardcoded	Main:search_id_alignment#3:agentic	retained	GLOBcomp_1	run_history.md::Step 9 [main · c4]	16	16	Main:search_id_alignment#3:agentic
Main · search_id_alignment (menu) · hardcoded compact	Main · agentic triage cut	56	Main:search_id_alignment#3:hardcoded	Main:sink:triage_cut	removed		run_history.md::Step 9 [main · c4]	17	17	Main:search_id_alignment#4:raw
Main · search_id_alignment (menu) · agentic kept	Main · agent context (dedup merge)	214	Main:search_id_alignment#3:agentic	Main:context	context	GLOBcomp_1	run_history.md::Step 9 [main · c4]	18	18	Main:search_id_alignment#4:hardcoded
Main · search_id_alignment (menu) · raw results	Main · search_id_alignment (menu) · hardcoded compact	1983	Main:search_id_alignment#4:raw	Main:search_id_alignment#4:hardcoded	retained	GLOBcomp_1;GLOBcomp_3734;GLOBcomp_4158;GLOBcomp_4349;GLOBcomp_4617;GLOBcomp_4755;GLOBcomp_5092;GLOBcomp_6285;GLOBcomp_7905	run_history.md::Step 10 [main · c5]	19	19	Main:search_id_alignment#4:agentic
Main · search_id_alignment (menu) · raw results	Main · hardcoded compaction cut	2756	Main:search_id_alignment#4:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 10 [main · c5]	20	20	Main:answer
Main · search_id_alignment (menu) · hardcoded compact	Main · search_id_alignment (menu) · agentic kept	665	Main:search_id_alignment#4:hardcoded	Main:search_id_alignment#4:agentic	retained	GLOBcomp_1	run_history.md::Step 10 [main · c5]	21	21	Main:sink:condensed_in_synthesis
