Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · search_id_alignment (menu) · raw results	Main · search_id_alignment (menu) · hardcoded compact	1	Main:search_id_alignment#1:raw	Main:search_id_alignment#1:hardcoded	retained	GLOBcomp_2	run_history.md::Step 4 [main · c2]	1	1	Main:search_id_alignment#1:raw
Main · search_id_alignment (menu) · hardcoded compact	Main · search_id_alignment (menu) · agentic kept	1	Main:search_id_alignment#1:hardcoded	Main:search_id_alignment#1:agentic	retained	GLOBcomp_2	run_history.md::Step 4 [main · c2]	2	2	Main:search_id_alignment#1:hardcoded
Main · search_id_alignment (menu) · agentic kept	Main · agent context (dedup merge)	1	Main:search_id_alignment#1:agentic	Main:context	context	GLOBcomp_2	run_history.md::Step 4 [main · c2]	3	3	Main:search_id_alignment#1:agentic
Main · search_id_alignment (menu) · raw results	Main · search_id_alignment (menu) · hardcoded compact	1	Main:search_id_alignment#2:raw	Main:search_id_alignment#2:hardcoded	retained	GLOBcomp_2	run_history.md::Step 6 [main · c3]	4	4	Main:context
Main · search_id_alignment (menu) · hardcoded compact	Main · search_id_alignment (menu) · agentic kept	1	Main:search_id_alignment#2:hardcoded	Main:search_id_alignment#2:agentic	retained	GLOBcomp_2	run_history.md::Step 6 [main · c3]	5	5	Main:search_id_alignment#2:raw
Main · search_id_alignment (menu) · agentic kept	Main · agent context (dedup merge)	1	Main:search_id_alignment#2:agentic	Main:context	context	GLOBcomp_2	run_history.md::Step 6 [main · c3]	6	6	Main:search_id_alignment#2:hardcoded
Main · search_id_alignment (menu) · raw results	Main · search_id_alignment (menu) · hardcoded compact	1	Main:search_id_alignment#3:raw	Main:search_id_alignment#3:hardcoded	retained	GLOBcomp_1	run_history.md::Step 9 [main · c4]	7	7	Main:search_id_alignment#2:agentic
Main · search_id_alignment (menu) · hardcoded compact	Main · search_id_alignment (menu) · agentic kept	1	Main:search_id_alignment#3:hardcoded	Main:search_id_alignment#3:agentic	retained	GLOBcomp_1	run_history.md::Step 9 [main · c4]	8	8	Main:search_id_alignment#3:raw
Main · search_id_alignment (menu) · agentic kept	Main · agent context (dedup merge)	1	Main:search_id_alignment#3:agentic	Main:context	context	GLOBcomp_1	run_history.md::Step 9 [main · c4]	9	9	Main:search_id_alignment#3:hardcoded
Main · search_id_alignment (menu) · raw results	Main · search_id_alignment (menu) · hardcoded compact	9	Main:search_id_alignment#4:raw	Main:search_id_alignment#4:hardcoded	retained	GLOBcomp_1;GLOBcomp_3734;GLOBcomp_4158;GLOBcomp_4349;GLOBcomp_4617;GLOBcomp_4755;GLOBcomp_5092;GLOBcomp_6285;GLOBcomp_7905	run_history.md::Step 10 [main · c5]	10	10	Main:search_id_alignment#3:agentic
Main · search_id_alignment (menu) · hardcoded compact	Main · search_id_alignment (menu) · agentic kept	1	Main:search_id_alignment#4:hardcoded	Main:search_id_alignment#4:agentic	retained	GLOBcomp_1	run_history.md::Step 10 [main · c5]	11	11	Main:search_id_alignment#4:raw
Main · search_id_alignment (menu) · hardcoded compact	Main · agentic triage cut	8	Main:search_id_alignment#4:hardcoded	Main:sink:triage_cut	removed	GLOBcomp_3734;GLOBcomp_4158;GLOBcomp_4349;GLOBcomp_4617;GLOBcomp_4755;GLOBcomp_5092;GLOBcomp_6285;GLOBcomp_7905	run_history.md::Step 10 [main · c5]	12	12	Main:search_id_alignment#4:hardcoded
Main · search_id_alignment (menu) · agentic kept	Main · agent context (dedup merge)	1	Main:search_id_alignment#4:agentic	Main:context	context	GLOBcomp_1	run_history.md::Step 10 [main · c5]	13	13	Main:search_id_alignment#4:agentic
Main · agent context (dedup merge)	Main · final answer	2	Main:context	Main:answer	synthesis	GLOBcomp_1;GLOBcomp_2		14	14	Main:sink:triage_cut
Main · agent context (dedup merge)	Main · re-confirmed known IDs (dedup)	2	Main:context	Main:sink:dedup_exit	deduplicated	GLOBcomp_1;GLOBcomp_2		15	15	Main:answer
									16	Main:sink:dedup_exit
