Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · seed context (user question)	Main · agent context (dedup merge)	212	grp:Main|support|SEED	Main:context	context		result.md::Question	1	1	grp:Main|support|SEED
Main · working-memory render	Main · agent context (dedup merge)	399	grp:Main|support|WM_RENDER	Main:context	memory			2	2	Main:context
Main · browse_subagent_tools · delivered as-is	Main · agent context (dedup merge)	1695	grp:Main|utility|asis:src	Main:context	context		run_history.md::Step 2 [main · c1]	3	3	grp:Main|support|WM_RENDER
Main · search_id_alignment (menu) · raw results (4×)	Main · search_id_alignment (menu) · hardcoded compact (4×)	278	grp:Main|search|raw	grp:Main|search|hardcoded	retained	GLOBcomp_2	run_history.md::Step 4 [main · c2]	4	4	grp:Main|utility|asis:src
Main · search_id_alignment (menu) · raw results (4×)	Main · hardcoded compaction cut	73	grp:Main|search|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 4 [main · c2]	5	5	grp:Main|search|raw
Main · search_id_alignment (menu) · hardcoded compact (4×)	Main · search_id_alignment (menu) · agentic kept (4×)	229	grp:Main|search|hardcoded	grp:Main|search|agentic	retained	GLOBcomp_2	run_history.md::Step 4 [main · c2]	6	6	grp:Main|search|hardcoded
Main · search_id_alignment (menu) · hardcoded compact (4×)	Main · agentic triage cut	49	grp:Main|search|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 4 [main · c2]	7	7	grp:Main|sink|hardcoded_cut
Main · search_id_alignment (menu) · agentic kept (4×)	Main · agent context (dedup merge)	229	grp:Main|search|agentic	Main:context	context	GLOBcomp_2	run_history.md::Step 4 [main · c2]	8	8	grp:Main|search|agentic
Main · search_id_alignment (menu) · raw results (4×)	Main · search_id_alignment (menu) · hardcoded compact (4×)	284	grp:Main|search|raw	grp:Main|search|hardcoded	retained	GLOBcomp_2	run_history.md::Step 6 [main · c3]	9	9	grp:Main|sink|triage_cut
Main · search_id_alignment (menu) · raw results (4×)	Main · hardcoded compaction cut	73	grp:Main|search|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 6 [main · c3]	10	10	grp:Main|support|EXPANSION:search
Main · search_id_alignment (menu) · hardcoded compact (4×)	Main · search_id_alignment (menu) · agentic kept (4×)	284	grp:Main|search|hardcoded	grp:Main|search|agentic	retained	GLOBcomp_2	run_history.md::Step 6 [main · c3]	11	11	Main:answer
Main · stage rendering expansion (deterministic growth)	Main · search_id_alignment (menu) · agentic kept (4×)	65	grp:Main|support|EXPANSION:search	grp:Main|search|agentic	metadata		run_history.md::Step 6 [main · c3]	12	12	grp:Main|sink|condensed_in_synthesis
Main · search_id_alignment (menu) · agentic kept (4×)	Main · agent context (dedup merge)	349	grp:Main|search|agentic	Main:context	context	GLOBcomp_2	run_history.md::Step 6 [main · c3]	13	13	grp:Main|sink|memory_uncited
Main · search_id_alignment (menu) · raw results (4×)	Main · search_id_alignment (menu) · hardcoded compact (4×)	270	grp:Main|search|raw	grp:Main|search|hardcoded	retained	GLOBcomp_1	run_history.md::Step 9 [main · c4]	14		
Main · search_id_alignment (menu) · raw results (4×)	Main · hardcoded compaction cut	55	grp:Main|search|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 9 [main · c4]	15		
Main · search_id_alignment (menu) · hardcoded compact (4×)	Main · search_id_alignment (menu) · agentic kept (4×)	214	grp:Main|search|hardcoded	grp:Main|search|agentic	retained	GLOBcomp_1	run_history.md::Step 9 [main · c4]	16		
Main · search_id_alignment (menu) · hardcoded compact (4×)	Main · agentic triage cut	56	grp:Main|search|hardcoded	grp:Main|sink|triage_cut	removed		run_history.md::Step 9 [main · c4]	17		
Main · search_id_alignment (menu) · agentic kept (4×)	Main · agent context (dedup merge)	214	grp:Main|search|agentic	Main:context	context	GLOBcomp_1	run_history.md::Step 9 [main · c4]	18		
Main · search_id_alignment (menu) · raw results (4×)	Main · search_id_alignment (menu) · hardcoded compact (4×)	1983	grp:Main|search|raw	grp:Main|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_3734;GLOBcomp_4158;GLOBcomp_4349;GLOBcomp_4617;GLOBcomp_4755;GLOBcomp_5092;GLOBcomp_6285;GLOBcomp_7905	run_history.md::Step 10 [main · c5]	19		
Main · search_id_alignment (menu) · raw results (4×)	Main · hardcoded compaction cut	2756	grp:Main|search|raw	grp:Main|sink|hardcoded_cut	removed		run_history.md::Step 10 [main · c5]	20		
Main · search_id_alignment (menu) · hardcoded compact (4×)	Main · search_id_alignment (menu) · agentic kept (4×)	665	grp:Main|search|hardcoded	grp:Main|search|agentic	retained	GLOBcomp_1	run_history.md::Step 10 [main · c5]	21		
Main · search_id_alignment (menu) · hardcoded compact (4×)	Main · agentic triage cut	1318	grp:Main|search|hardcoded	grp:Main|sink|triage_cut	removed	GLOBcomp_3734;GLOBcomp_4158;GLOBcomp_4349;GLOBcomp_4617;GLOBcomp_4755;GLOBcomp_5092;GLOBcomp_6285;GLOBcomp_7905	run_history.md::Step 10 [main · c5]	22		
Main · search_id_alignment (menu) · agentic kept (4×)	Main · agent context (dedup merge)	665	grp:Main|search|agentic	Main:context	context	GLOBcomp_1	run_history.md::Step 10 [main · c5]	23		
Main · agent context (dedup merge)	Main · final answer	1451	Main:context	Main:answer	synthesis	GLOBcomp_1;GLOBcomp_2		24		
Main · agent context (dedup merge)	Main · condensed away in synthesis	1913	Main:context	grp:Main|sink|condensed_in_synthesis	removed			25		
Main · agent context (dedup merge)	Main · memory carry not cited (WM render / transient)	399	Main:context	grp:Main|sink|memory_uncited	removed			26		
