x1,viscosity_pa_s_exp,viscosity_pa_s_ideal_arrhenius,viscosity_pa_s_excess
0.04940000,0.00125280,0.00103480,0.19117765
0.09860000,0.00168020,0.00119321,0.34226304
0.14830000,0.00216670,0.00137788,0.45266145
0.20720000,0.00281090,0.00163407,0.54243055
0.24660000,0.00327590,0.00183152,0.58144554
0.29800000,0.00393580,0.00212541,0.61615111
0.33990000,0.00450710,0.00239953,0.63037982
0.39210000,0.00526080,0.00279102,0.63387684
0.44460000,0.00606240,0.00324919,0.62369876
0.50070000,0.00695930,0.00382222,0.59924825
0.54850000,0.00776370,0.00438954,0.57023533
0.60040000,0.00866210,0.00510126,0.52946992
0.64510000,0.00946100,0.00580608,0.48827305
0.70120000,0.01054900,0.00683003,0.43470239
0.74350000,0.01132400,0.00771987,0.38312653
0.79070000,0.01223600,0.00885032,0.32392869
0.85050000,0.01334700,0.01052328,0.23770183
0.89000000,0.01411500,0.01179826,0.17928580
0.95320000,0.01535300,0.01416724,0.08037870
