x1,ln_excess_viscosity_pa_s,ln_excess_viscosity_pa_s_fitted,residual
0.04940000,0.19117765,0.19326384,-0.00208619
0.09860000,0.34226304,0.34057010,0.00169294
0.14830000,0.45266145,0.45138061,0.00128084
0.20720000,0.54243055,0.54240424,0.00002630
0.24660000,0.58144554,0.58327416,-0.00182862
0.29800000,0.61615111,0.61690056,-0.00074945
0.33990000,0.63037982,0.63052172,-0.00014190
0.39210000,0.63387684,0.63319040,0.00068643
0.44460000,0.62369876,0.62253830,0.00116046
0.50070000,0.59924825,0.59881862,0.00042963
0.54850000,0.57023533,0.56994224,0.00029310
0.60040000,0.52946992,0.53054887,-0.00107895
0.64510000,0.48827305,0.49041853,-0.00214548
0.70120000,0.43470239,0.43239203,0.00231036
0.74350000,0.38312653,0.38322754,-0.00010101
0.79070000,0.32392869,0.32309207,0.00083662
0.85050000,0.23770183,0.23934478,-0.00164294
0.89000000,0.17928580,0.17977444,-0.00048864
0.95320000,0.08037870,0.07851491,0.00186379
