x1,viscosity_pa_s_exp,viscosity_pa_s_ideal_arrhenius,viscosity_pa_s_excess
0.04900000,0.00060700,0.00055826,0.08371165
0.09930000,0.00067700,0.00057220,0.16818522
0.19730000,0.00082100,0.00060037,0.31297436
0.29830000,0.00098700,0.00063086,0.44758728
0.39850000,0.00115000,0.00066264,0.55129281
0.50030000,0.00130900,0.00069656,0.63086801
0.59940000,0.00146300,0.00073125,0.69349147
0.69970000,0.00155400,0.00076812,0.70464390
0.79860000,0.00154200,0.00080629,0.64838783
0.89990000,0.00131700,0.00084736,0.44098285
0.95120000,0.00112100,0.00086895,0.25468822
