Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · working-memory render	A · agent context (dedup merge)	41	A:support:WM_RENDER	A:context	memory	BLKpoint_22;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;BLKprop_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_241;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_5893;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBlit_8381;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7;GLOBvar_1;GLOBvar_2;PROPblock_5;PROPblock_6;PROPblock_8		1	1	A:support:WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	2	A/L1#1:support:BRIEF	A/L1#1:context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [A · c10]	2	2	A:context
L1#1 · resolve_compound_ids · raw results	L1#1 · resolve_compound_ids · hardcoded compact	2	A/L1#1:resolve_compound_ids#1:raw	A/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_9	run_history.md::Step 1 [A - L1_1 · c2]	3	3	A/L1#1:support:BRIEF
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · resolve_compound_ids · agentic kept	2	A/L1#1:resolve_compound_ids#1:hardcoded	A/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_9	run_history.md::Step 1 [A - L1_1 · c2]	4	4	A/L1#1:context
L1#1 · resolve_compound_ids · agentic kept	L1#1 · agent context (dedup merge)	2	A/L1#1:resolve_compound_ids#1:agentic	A/L1#1:context	context	GLOBcomp_1;GLOBcomp_9	run_history.md::Step 1 [A - L1_1 · c2]	5	5	A/L1#1:resolve_compound_ids#1:raw
L1#1 · resolve_property_ids · raw results	L1#1 · resolve_property_ids · hardcoded compact	1	A/L1#1:resolve_property_ids#1:raw	A/L1#1:resolve_property_ids#1:hardcoded	retained	GLOBprop_28	run_history.md::Step 2 [A - L1_1 · c4]	6	6	A/L1#1:resolve_compound_ids#1:hardcoded
L1#1 · resolve_property_ids · hardcoded compact	L1#1 · resolve_property_ids · agentic kept	1	A/L1#1:resolve_property_ids#1:hardcoded	A/L1#1:resolve_property_ids#1:agentic	retained	GLOBprop_28	run_history.md::Step 2 [A - L1_1 · c4]	7	7	A/L1#1:resolve_compound_ids#1:agentic
L1#1 · resolve_property_ids · agentic kept	L1#1 · agent context (dedup merge)	1	A/L1#1:resolve_property_ids#1:agentic	A/L1#1:context	context	GLOBprop_28	run_history.md::Step 2 [A - L1_1 · c4]	8	8	A/L1#1:resolve_property_ids#1:raw
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	3	A/L1#1:search_blocks#1:raw	A/L1#1:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_9;GLOBprop_28	run_history.md::Step 4 [A - L1_1 · c5]	9	9	A/L1#1:resolve_property_ids#1:hardcoded
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	3	A/L1#1:search_blocks#2:raw	A/L1#1:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_9;GLOBprop_28	run_history.md::Step 5 [A - L1_1 · c8]	10	10	A/L1#1:resolve_property_ids#1:agentic
