key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A:context	A · agent context (dedup merge)	merge	context	0	0	91365	66	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_5;BLKpoint_67;BLKpoint_7;BLKpoint_76;BLKpoint_9;BLKpoint_94;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_241;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_5893;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBlit_8381;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7;GLOBvar_1;GLOBvar_2;PROPblock_5;PROPblock_6;PROPblock_8	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	1			agent=A_L0;sid=A
A:support:SEED	A · seed context (user question)	hardmeta	support	1	0	224	0			2	result.md::Question		
A:support:WM_RENDER	A · working-memory render	hardmeta	support	1	0	21316	41	BLKpoint_22;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;BLKprop_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_241;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_5893;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBlit_8381;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7;GLOBvar_1;GLOBvar_2;PROPblock_5;PROPblock_6;PROPblock_8	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	3	_working_memory.md::A		
A/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	3930	19	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_11774;GLOBlit_241;GLOBlit_5679;GLOBlit_5893;GLOBlit_8129;GLOBlit_8381;GLOBlit_8511;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_17;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7		5			agent=Q_L1;sid=A/L1#1
A/L1#1:support:BRIEF	L1#1 · dispatch brief	delegated	support	1	0	756	2	GLOBprop_1;GLOBprop_17		6	run_history.md::Step 2 [A · c10]	"{""queries"": [{""label"": ""excess_volume"", ""purpose"": ""Find excess molar volume (GLOBprop_17 or similar) data for acetone + water binary mixture at 298.15 K"", ""instruction"": ""Search for binary mixture blocks containing acetone (2-propanone) and water with excess molar volume data near 25°C (298.15 K). Return DOIs, block numbers, and property IDs."", ""id_catalog"": [], ""context"": """"}, {""label"": ""density_data"", ""purpose"": ""Find density (GLOBprop_1) data for acetone + water binary mixture at 298.15 K"", ""instruction"": ""Search for binary mixture blocks containing acetone (2-propanone) and water with density (mass density, kg/m3) data near 25°C (298.15 K). Return DOIs, block numbers, property IDs, and composition ranges."", ""id_catalog"": [], ""context"": """"}]}"	
A:query_thermoml_parallel#1:asis	A · query_thermoml_parallel · delivered as-is	agentic	asis	1	0	132	0			10	run_history.md::Step 1 [A · c1]	"{""queries"": [{""label"": ""excess_volume"", ""purpose"": ""Find excess molar volume data for acetone + water binary mixture at 298.15 K"", ""instruction"": ""Search for blocks containing excess molar volume (GLOBprop_17 or any excess volume property) for the binary system acetone + water at approximately 298.15 K (25 °C). Return DOIs, block numbers, temperature ranges, and composition ranges."", ""id_catalog"": null, ""context"": """"}, {""label"": ""density_data"", ""purpose"": ""Find density data for acetone + water binary mixture at 298.15 K"", ""instruction"": ""Search for density (GLOBprop_1, mass density in kg/m³) data blocks for the binary mixture of acetone (propan-2-one, CAS 67-64-1) + water (CAS 7732-18-5) at approximately 298.15 K (25 °C). Return DOIs, block numbers, temperature ranges, composition ranges, and number of data points. Prefer blocks with many composition points spanning the full mole fraction range 0 to 1."", ""id_catalog"": null, ""context"": """"}]}"	menu=False;status=error
A/L1#1:expansion:search	L1#1 · stage rendering expansion (deterministic growth)	hardmeta	support	1	0	1859	0			15			note=DISCARD stub (triage-agent prose)
A/L1#1:resolve_compound_ids#1:raw	L1#1 · resolve_compound_ids · raw results	raw	raw	1	0	555	2	GLOBcomp_1;GLOBcomp_9		20	run_history.md::Step 1 [A - L1_1 · c2]	"{""queries"": [""acetone"", ""water""], ""purpose"": ""Find compound IDs for acetone and water"", ""tasks"": ""Resolve acetone and water to GLOBcomp IDs""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#1:resolve_compound_ids#1:hardcoded	L1#1 · resolve_compound_ids · hardcoded compact	hardcoded	hardcoded	0	0	282	2	GLOBcomp_1;GLOBcomp_9		21	run_history.md::Step 1 [A - L1_1 · c2]		
A/L1#1:resolve_compound_ids#1:agentic	L1#1 · resolve_compound_ids · agentic kept	agentic	agentic	0	0	199	2	GLOBcomp_1;GLOBcomp_9		22	run_history.md::Step 1 [A - L1_1 · c2]		
