key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:A|context	A · agent context (dedup merge)	merge	context	0	0	944	3	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	1			
grp:support|content	supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	hardmeta	support	1	0	225	2	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	2	result.md::Question | run_history.md::Step 1 [A · c1] | run_history.md::Step 3 [A · c11] | run_history.md::Step 4 [A · c12] | run_history.md::Step 6 [A · c14] | run_history.md::Step 7 [A · c15] | run_history.md::Step 8 [A · c16] | run_history.md::Step 10 [A · c18] | run_history.md::Step 11 [A · c19] | run_history.md::Step 12 [A · c20] | run_history.md::Step 14 [A · c22] | run_history.md::Step 16 [A · c24] | run_history.md::Step 20 [A · c27] | run_history.md::Step 21 [A · c28] | run_history.md::Step 23 [A · c30] | run_history.md::Step 26 [A · c32] | run_history.md::Step 27 [A · c33] | run_history.md::Step 2 [A · c10] | run_history.md::Step 28 [A · c40] | run_history.md::Step 1 [A - L1_3 · c34] | run_history.md::Step 1 [A - L1_4 · c35]		
grp:support|memory	memory carry (WM render · transient)	hardmeta	support	1	0	247	3	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	3	_working_memory.md::A		
grp:L1|context	L1 · agent context (dedup merge) (4×)	merge	context	0	0	494	3	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	5			
grp:A|L1|search|raw	L1#1 · resolve_compound_ids · raw results (+4 merged) (+1 merged)	raw	raw	1	0	412	18	GLOBlit_10006::PROPblock_9;GLOBlit_10721::PROPblock_5;GLOBlit_10721::PROPblock_6;GLOBlit_11774::PROPblock_1;GLOBlit_241::PROPblock_1;GLOBlit_5679::PROPblock_7;GLOBlit_5679::PROPblock_8;GLOBlit_5893::PROPblock_11;GLOBlit_766::PROPblock_5;GLOBlit_766::PROPblock_6;GLOBlit_8129::PROPblock_5;GLOBlit_8267::PROPblock_1;GLOBlit_8381::PROPblock_5;GLOBlit_8381::PROPblock_6;GLOBlit_8511::PROPblock_2;GLOBlit_8608::PROPblock_2;PROPblock_1;PROPblock_2	GLOBlit_10006::PROPblock_9;GLOBlit_10721::PROPblock_5;GLOBlit_10721::PROPblock_6;GLOBlit_11774::PROPblock_1;GLOBlit_241::PROPblock_1;GLOBlit_5679::PROPblock_7;GLOBlit_5679::PROPblock_8;GLOBlit_5893::PROPblock_11;GLOBlit_766::PROPblock_5;GLOBlit_766::PROPblock_6;GLOBlit_8129::PROPblock_5;GLOBlit_8267::PROPblock_1;GLOBlit_8381::PROPblock_5;GLOBlit_8381::PROPblock_6;GLOBlit_8511::PROPblock_2;GLOBlit_8608::PROPblock_2;PROPblock_1;PROPblock_2	20	run_history.md::Step 1 [A - L1_1 · c2] | run_history.md::Step 2 [A - L1_1 · c4] | run_history.md::Step 4 [A - L1_1 · c5] | run_history.md::Step 5 [A - L1_1 · c8] | run_history.md::Step 6 [A - L1_1 · c9] | run_history.md::Step 2 [A - L1_2 · c3] | run_history.md::Step 4 [A - L1_2 · c6]		
grp:A|L1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+4 merged) (+1 merged)	hardcoded	hardcoded	0	0	412	18	GLOBlit_10006::PROPblock_9;GLOBlit_10721::PROPblock_5;GLOBlit_10721::PROPblock_6;GLOBlit_11774::PROPblock_1;GLOBlit_241::PROPblock_1;GLOBlit_5679::PROPblock_7;GLOBlit_5679::PROPblock_8;GLOBlit_5893::PROPblock_11;GLOBlit_766::PROPblock_5;GLOBlit_766::PROPblock_6;GLOBlit_8129::PROPblock_5;GLOBlit_8267::PROPblock_1;GLOBlit_8381::PROPblock_5;GLOBlit_8381::PROPblock_6;GLOBlit_8511::PROPblock_2;GLOBlit_8608::PROPblock_2;PROPblock_1;PROPblock_2	GLOBlit_10006::PROPblock_9;GLOBlit_10721::PROPblock_5;GLOBlit_10721::PROPblock_6;GLOBlit_11774::PROPblock_1;GLOBlit_241::PROPblock_1;GLOBlit_5679::PROPblock_7;GLOBlit_5679::PROPblock_8;GLOBlit_5893::PROPblock_11;GLOBlit_766::PROPblock_5;GLOBlit_766::PROPblock_6;GLOBlit_8129::PROPblock_5;GLOBlit_8267::PROPblock_1;GLOBlit_8381::PROPblock_5;GLOBlit_8381::PROPblock_6;GLOBlit_8511::PROPblock_2;GLOBlit_8608::PROPblock_2;PROPblock_1;PROPblock_2	21	run_history.md::Step 1 [A - L1_1 · c2] | run_history.md::Step 2 [A - L1_1 · c4] | run_history.md::Step 4 [A - L1_1 · c5] | run_history.md::Step 5 [A - L1_1 · c8] | run_history.md::Step 6 [A - L1_1 · c9] | run_history.md::Step 2 [A - L1_2 · c3] | run_history.md::Step 4 [A - L1_2 · c6]		
grp:A|L1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+4 merged) (+1 merged)	agentic	agentic	0	0	247	3	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	22	run_history.md::Step 1 [A - L1_1 · c2] | run_history.md::Step 2 [A - L1_1 · c4] | run_history.md::Step 4 [A - L1_1 · c5] | run_history.md::Step 5 [A - L1_1 · c8] | run_history.md::Step 6 [A - L1_1 · c9] | run_history.md::Step 2 [A - L1_2 · c3] | run_history.md::Step 4 [A - L1_2 · c6]		
grp:sink|triage_cut	agentic triage cut (2×)	removed	sink	0	1	165	15	GLOBlit_10006::PROPblock_9;GLOBlit_10721::PROPblock_5;GLOBlit_11774::PROPblock_1;GLOBlit_241::PROPblock_1;GLOBlit_5679::PROPblock_7;GLOBlit_5893::PROPblock_11;GLOBlit_766::PROPblock_5;GLOBlit_766::PROPblock_6;GLOBlit_8267::PROPblock_1;GLOBlit_8381::PROPblock_5;GLOBlit_8381::PROPblock_6;GLOBlit_8511::PROPblock_2;GLOBlit_8608::PROPblock_2;PROPblock_1;PROPblock_2	GLOBlit_10006::PROPblock_9;GLOBlit_10721::PROPblock_5;GLOBlit_11774::PROPblock_1;GLOBlit_241::PROPblock_1;GLOBlit_5679::PROPblock_7;GLOBlit_5893::PROPblock_11;GLOBlit_766::PROPblock_5;GLOBlit_766::PROPblock_6;GLOBlit_8267::PROPblock_1;GLOBlit_8381::PROPblock_5;GLOBlit_8381::PROPblock_6;GLOBlit_8511::PROPblock_2;GLOBlit_8608::PROPblock_2;PROPblock_1;PROPblock_2	25			
grp:L1|answer	L1 · answer (4×)	answer	answer	0	0	247	3	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	25	run_history.md::Step 2 [A · c10]::batch item | run_history.md::Step 28 [A · c40]::batch item		
grp:L1|deliverable	L1 · result envelope (deliverable) (4×)	envelope	deliverable	0	0	247	3	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	26	run_history.md::Step 2 [A · c10]::batch item | run_history.md::Step 28 [A · c40]::batch item		
