Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	A · agent context (dedup merge)	3	grp:support|memory	grp:A|context	memory	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+4 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+4 merged) (+1 merged)	18	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_10006::PROPblock_9;GLOBlit_10721::PROPblock_5;GLOBlit_10721::PROPblock_6;GLOBlit_11774::PROPblock_1;GLOBlit_241::PROPblock_1;GLOBlit_5679::PROPblock_7;GLOBlit_5679::PROPblock_8;GLOBlit_5893::PROPblock_11;GLOBlit_766::PROPblock_5;GLOBlit_766::PROPblock_6;GLOBlit_8129::PROPblock_5;GLOBlit_8267::PROPblock_1;GLOBlit_8381::PROPblock_5;GLOBlit_8381::PROPblock_6;GLOBlit_8511::PROPblock_2;GLOBlit_8608::PROPblock_2;PROPblock_1;PROPblock_2	run_history.md::Step 6 [A - L1_1 · c9]	2	2	grp:A|context
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged) (+1 merged)	agentic triage cut (2×)	15	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_10006::PROPblock_9;GLOBlit_10721::PROPblock_5;GLOBlit_11774::PROPblock_1;GLOBlit_241::PROPblock_1;GLOBlit_5679::PROPblock_7;GLOBlit_5893::PROPblock_11;GLOBlit_766::PROPblock_5;GLOBlit_766::PROPblock_6;GLOBlit_8267::PROPblock_1;GLOBlit_8381::PROPblock_5;GLOBlit_8381::PROPblock_6;GLOBlit_8511::PROPblock_2;GLOBlit_8608::PROPblock_2;PROPblock_1;PROPblock_2	run_history.md::Step 6 [A - L1_1 · c9]	3	3	grp:A|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+4 merged) (+1 merged)	3	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	run_history.md::Step 4 [A - L1_2 · c6]	4	4	grp:A|L1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+4 merged) (+1 merged)	L1 · agent context (dedup merge) (4×)	3	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	run_history.md::Step 4 [A - L1_2 · c6]	5	5	grp:sink|triage_cut
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	context	GLOBlit_5679::PROPblock_8	run_history.md::Step 5 [A - L1_2 · c7]	6	6	grp:A|L1|search|agentic
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	3	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5		7	7	grp:L1|context
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	3	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5		8	8	grp:inspection
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	1	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_5679::PROPblock_8		9	9	grp:L1|answer
L1 · result envelope (deliverable) (4×)	A · parallel batch collector (2×)	3	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	run_history.md::Step 2 [A · c10]	10	10	grp:L1|deliverable
A · parallel batch collector (2×)	A · agent context (dedup merge)	3	grp:A|batch	grp:A|context	relay	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	run_history.md::Step 2 [A · c10]	11	11	grp:sink|dedup
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	A · agent context (dedup merge)	1	grp:inspection	grp:A|context	context	GLOBlit_8129::PROPblock_5	run_history.md::Step 5 [A · c13]	12	12	grp:A|batch
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	A · agent context (dedup merge)	1	grp:inspection	grp:A|context	context	GLOBlit_10721::PROPblock_6	run_history.md::Step 9 [A · c17]	13	13	grp:A|A|fitting|raw
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	1	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_8129::PROPblock_5	run_history.md::Step 13 [A · c21]	14	14	grp:A|A|fitting|hardcoded
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	1	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_8129::PROPblock_5	run_history.md::Step 13 [A · c21]	15	15	grp:A|A|fitting|asis
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	1	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_8129::PROPblock_5	run_history.md::Step 13 [A · c21]	16	16	grp:support|content
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	1	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_10721::PROPblock_6	run_history.md::Step 18 [A · c26]	17	17	grp:sink|not_cited
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	1	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_10721::PROPblock_6	run_history.md::Step 18 [A · c26]	18	18	grp:A|answer
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	1	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_10721::PROPblock_6	run_history.md::Step 18 [A · c26]	19	19	grp:A|deliverable
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	L1 · agent context (dedup merge) (4×)	2	grp:support|content	grp:L1|context	context	GLOBlit_10721::PROPblock_6;GLOBlit_8129::PROPblock_5	run_history.md::Step 28 [A · c40]	20	20	proj:sink:collapsed
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	1	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_8129::PROPblock_5		21		
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	1	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_10721::PROPblock_6		22		
A · agent context (dedup merge)	A · answer	3	grp:A|context	grp:A|answer	synthesis	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5		23		
A · answer	A · result envelope (deliverable)	3	grp:A|answer	grp:A|deliverable	relay	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5		24		
A · agent context (dedup merge)	re-confirmed known IDs (dedup) (5×)	3	grp:A|context	grp:sink|dedup	deduplicated	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5		25		
