Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · SEED	A · agent context (dedup merge)	224	grp:A|support|SEED	A:context	context		result.md::Question	1	1	grp:A|support|SEED
A · WM_RENDER	A · agent context (dedup merge)	21316	grp:A|support|WM_RENDER	A:context	memory	BLKpoint_22;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;BLKprop_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_241;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_5893;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBlit_8381;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7;GLOBvar_1;GLOBvar_2;PROPblock_5;PROPblock_6;PROPblock_8		2	2	A:context
A · error · delivered as-is (direct call) (16×)	A · agent context (dedup merge)	132	grp:A|error|asis:src	A:context	context		run_history.md::Step 1 [A · c1]	3	3	grp:A|support|WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	756	grp:A/L1#1|support|BRIEF	A/L1#1:context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [A · c10]	4	4	grp:A|error|asis:src
L1#1 · resolve_compound_ids · raw results (+4 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	282	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_9	run_history.md::Step 1 [A - L1_1 · c2]	5	5	grp:A/L1#1|support|BRIEF
L1#1 · resolve_compound_ids · raw results (+4 merged)	L1#1 · hardcoded compaction cut	273	grp:A/L1#1|search|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 1 [A - L1_1 · c2]	6	6	A/L1#1:context
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#1 · resolve_compound_ids · agentic kept (+4 merged)	199	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	GLOBcomp_1;GLOBcomp_9	run_history.md::Step 1 [A - L1_1 · c2]	7	7	grp:A/L1#1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#1 · agentic triage cut	83	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed		run_history.md::Step 1 [A - L1_1 · c2]	8	8	grp:A/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+4 merged)	L1#1 · agent context (dedup merge)	199	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBcomp_1;GLOBcomp_9	run_history.md::Step 1 [A - L1_1 · c2]	9	9	grp:A/L1#1|sink|hardcoded_cut
L1#1 · resolve_compound_ids · raw results (+4 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	227	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	GLOBprop_28	run_history.md::Step 2 [A - L1_1 · c4]	10	10	grp:A/L1#1|search|agentic
L1#1 · resolve_compound_ids · raw results (+4 merged)	L1#1 · hardcoded compaction cut	34	grp:A/L1#1|search|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 2 [A - L1_1 · c4]	11	11	grp:A/L1#1|sink|triage_cut
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#1 · resolve_compound_ids · agentic kept (+4 merged)	227	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	GLOBprop_28	run_history.md::Step 2 [A - L1_1 · c4]	12	12	grp:A/L1#1|support|EXPANSION:search
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · resolve_compound_ids · agentic kept (+4 merged)	28	grp:A/L1#1|support|EXPANSION:search	grp:A/L1#1|search|agentic	metadata		run_history.md::Step 2 [A - L1_1 · c4]	13	13	A/L1#1:answer
L1#1 · resolve_compound_ids · agentic kept (+4 merged)	L1#1 · agent context (dedup merge)	255	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBprop_28	run_history.md::Step 2 [A - L1_1 · c4]	14	14	A/L1#1:deliverable
L1#1 · resolve_compound_ids · raw results (+4 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	39	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained		run_history.md::Step 4 [A - L1_1 · c5]	15	15	grp:A/L1#1|env|written
L1#1 · resolve_compound_ids · raw results (+4 merged)	L1#1 · hardcoded compaction cut	182	grp:A/L1#1|search|raw	grp:A/L1#1|sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_9;GLOBprop_28	run_history.md::Step 4 [A - L1_1 · c5]	16	16	grp:A/L1#1|support|HYDRATION
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	L1#1 · agentic triage cut	39	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed		run_history.md::Step 4 [A - L1_1 · c5]	17	17	grp:A/L1#1|env|hydrated
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · resolve_compound_ids · agentic kept (+4 merged)	972	grp:A/L1#1|support|EXPANSION:search	grp:A/L1#1|search|agentic	metadata		run_history.md::Step 4 [A - L1_1 · c5]	18	18	grp:A/L1#1|env|wm
L1#1 · resolve_compound_ids · agentic kept (+4 merged)	L1#1 · agent context (dedup merge)	972	grp:A/L1#1|search|agentic	A/L1#1:context	context		run_history.md::Step 4 [A - L1_1 · c5]	19	19	grp:A/L1#1|support|LEDGER
L1#1 · resolve_compound_ids · raw results (+4 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	39	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained		run_history.md::Step 5 [A - L1_1 · c8]	20	20	grp:A/L1#1|env|ledger
