key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A:context	A · agent context (dedup merge)	merge	context	0	0	16	3	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	1			agent=A_L0;sid=A
A:support:WM_RENDER	A · working-memory render	hardmeta	support	1	0	3	3	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	3	_working_memory.md::A		
A/L1#1:sink:triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	18	18	GLOBlit_10006::PROPblock_9;GLOBlit_10721::PROPblock_5;GLOBlit_10721::PROPblock_6;GLOBlit_11774::PROPblock_1;GLOBlit_241::PROPblock_1;GLOBlit_5679::PROPblock_7;GLOBlit_5679::PROPblock_8;GLOBlit_5893::PROPblock_11;GLOBlit_766::PROPblock_5;GLOBlit_766::PROPblock_6;GLOBlit_8129::PROPblock_5;GLOBlit_8267::PROPblock_1;GLOBlit_8381::PROPblock_5;GLOBlit_8381::PROPblock_6;GLOBlit_8511::PROPblock_2;GLOBlit_8608::PROPblock_2;PROPblock_1;PROPblock_2	GLOBlit_10006::PROPblock_9;GLOBlit_10721::PROPblock_5;GLOBlit_10721::PROPblock_6;GLOBlit_11774::PROPblock_1;GLOBlit_241::PROPblock_1;GLOBlit_5679::PROPblock_7;GLOBlit_5679::PROPblock_8;GLOBlit_5893::PROPblock_11;GLOBlit_766::PROPblock_5;GLOBlit_766::PROPblock_6;GLOBlit_8129::PROPblock_5;GLOBlit_8267::PROPblock_1;GLOBlit_8381::PROPblock_5;GLOBlit_8381::PROPblock_6;GLOBlit_8511::PROPblock_2;GLOBlit_8608::PROPblock_2;PROPblock_1;PROPblock_2	25			
A/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	4	3	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	38			agent=Q_L1;sid=A/L1#2
A/L1#2:answer	L1#2 · answer	answer	answer	0	0	3	3	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	51	run_history.md::Step 2 [A · c10]::batch item		
A/L1#2:deliverable	L1#2 · result envelope to A (deliverable)	envelope	deliverable	0	0	4	3	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	52	run_history.md::Step 2 [A · c10]::batch item		
A/L1#2:env:ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	GLOBlit_5679::PROPblock_8	GLOBlit_5679::PROPblock_8	58	run_history.md::Step 2 [A · c10]::batch item		fields=['data_inspections']
A/L1#2:support:LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	1	1	GLOBlit_5679::PROPblock_8	GLOBlit_5679::PROPblock_8	59	run_history.md::Step 2 [A · c10]::batch item		inspections=['INSP_62e1df49db96']
A/L1#2:search_blocks#1:raw	L1#2 · search_blocks · raw results	raw	raw	1	0	3	3	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	60	run_history.md::Step 4 [A - L1_2 · c6]	"{""compound"": [""GLOBcomp_9"", ""GLOBcomp_1""], ""property"": ""GLOBprop_1"", ""system_type"": ""binary"", ""temperature_range"": [295.0, 302.0], ""limit"": 50, ""purpose"": ""Find density data for acetone+water binary mixture near 298.15 K"", ""tasks"": ""Search for binary blocks with acetone and water containing mass density data near 25°C""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#2:search_blocks#1:hardcoded	L1#2 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	3	3	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	61	run_history.md::Step 4 [A - L1_2 · c6]		
