Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	A · agent context (dedup merge)	247	grp:support|memory	grp:A|context	memory	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+4 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+4 merged) (+1 merged)	412	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_10006::PROPblock_9;GLOBlit_10721::PROPblock_5;GLOBlit_10721::PROPblock_6;GLOBlit_11774::PROPblock_1;GLOBlit_241::PROPblock_1;GLOBlit_5679::PROPblock_7;GLOBlit_5679::PROPblock_8;GLOBlit_5893::PROPblock_11;GLOBlit_766::PROPblock_5;GLOBlit_766::PROPblock_6;GLOBlit_8129::PROPblock_5;GLOBlit_8267::PROPblock_1;GLOBlit_8381::PROPblock_5;GLOBlit_8381::PROPblock_6;GLOBlit_8511::PROPblock_2;GLOBlit_8608::PROPblock_2;PROPblock_1;PROPblock_2	run_history.md::Step 6 [A - L1_1 · c9]	2	2	grp:A|context
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged) (+1 merged)	agentic triage cut (2×)	165	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_10006::PROPblock_9;GLOBlit_10721::PROPblock_5;GLOBlit_11774::PROPblock_1;GLOBlit_241::PROPblock_1;GLOBlit_5679::PROPblock_7;GLOBlit_5893::PROPblock_11;GLOBlit_766::PROPblock_5;GLOBlit_766::PROPblock_6;GLOBlit_8267::PROPblock_1;GLOBlit_8381::PROPblock_5;GLOBlit_8381::PROPblock_6;GLOBlit_8511::PROPblock_2;GLOBlit_8608::PROPblock_2;PROPblock_1;PROPblock_2	run_history.md::Step 6 [A - L1_1 · c9]	3	3	grp:A|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+4 merged) (+1 merged)	247	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	run_history.md::Step 4 [A - L1_2 · c6]	4	4	grp:A|L1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+4 merged) (+1 merged)	L1 · agent context (dedup merge) (4×)	247	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	run_history.md::Step 4 [A - L1_2 · c6]	5	5	grp:sink|triage_cut
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (4×)	22	grp:inspection	grp:L1|context	context	GLOBlit_5679::PROPblock_8	run_history.md::Step 5 [A - L1_2 · c7]	6	6	grp:A|L1|search|agentic
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	247	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5		7	7	grp:L1|context
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	247	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5		8	8	grp:inspection
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	121	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5		9	9	grp:L1|answer
L1 · result envelope (deliverable) (4×)	A · parallel batch collector (2×)	247	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5	run_history.md::Step 2 [A · c10]	10	10	grp:L1|deliverable
