key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A:context	A · agent context (dedup merge)	merge	context	0	0	165	66	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_17;BLKpoint_18;BLKpoint_22;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_5;BLKpoint_67;BLKpoint_7;BLKpoint_76;BLKpoint_9;BLKpoint_94;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_241;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_5893;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBlit_8381;GLOBmeas_2;GLOBmeas_203;GLOBmeas_258;GLOBphase_1;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7;GLOBvar_1;GLOBvar_2;PROPblock_5;PROPblock_6;PROPblock_8	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	1			agent=A_L0;sid=A
grp:A|support|WM_RENDER	A · WM_RENDER	hardmeta	support	1	0	41	41	BLKpoint_22;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;BLKprop_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_241;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_5893;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBlit_8381;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7;GLOBvar_1;GLOBvar_2;PROPblock_5;PROPblock_6;PROPblock_8	GLOBlit_10721::PROPblock_6;GLOBlit_5679::PROPblock_8;GLOBlit_8129::PROPblock_5;PROPblock_5;PROPblock_6;PROPblock_8	3	_working_memory.md::A		
A/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	20	19	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_11774;GLOBlit_241;GLOBlit_5679;GLOBlit_5893;GLOBlit_8129;GLOBlit_8381;GLOBlit_8511;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_17;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7		5			agent=Q_L1;sid=A/L1#1
grp:A/L1#1|support|BRIEF	L1#1 · dispatch brief	delegated	support	1	0	2	2	GLOBprop_1;GLOBprop_17		6	run_history.md::Step 2 [A · c10]		
grp:A/L1#1|search|raw	L1#1 · resolve_compound_ids · raw results (+4 merged)	raw	raw	1	0	94	94	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_10_1;DOIcompSample_12_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_10;DOIcomp_12;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBconstr_12;GLOBconstr_2;GLOBconstr_3;GLOBlit_10006;GLOBlit_10006::PROPblock_9;GLOBlit_10721;GLOBlit_10721::PROPblock_5;GLOBlit_10721::PROPblock_6;GLOBlit_11774;GLOBlit_11774::PROPblock_1;GLOBlit_241;GLOBlit_241::PROPblock_1;GLOBlit_5679;GLOBlit_5679::PROPblock_7;GLOBlit_5679::PROPblock_8;GLOBlit_5893;GLOBlit_5893::PROPblock_11;GLOBlit_766;GLOBlit_766::PROPblock_5;GLOBlit_766::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBlit_8267;GLOBlit_8267::PROPblock_1;GLOBlit_8381;GLOBlit_8381::PROPblock_5;GLOBlit_8381::PROPblock_6;GLOBlit_8511;GLOBlit_8511::PROPblock_2;GLOBlit_8608;GLOBlit_8608::PROPblock_2;GLOBmeas_1;GLOBmeas_1115;GLOBmeas_144;GLOBmeas_2;GLOBmeas_203;GLOBmeas_22;GLOBmeas_258;GLOBmeas_294;GLOBmeas_3;GLOBmeas_38;GLOBmeas_813;GLOBmeas_922;GLOBmeas_933;GLOBphase_1;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_55;GLOBprop_69;GLOBprop_7;GLOBsolvent_1;GLOBsolvent_7;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_11;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10006::PROPblock_9;GLOBlit_10721::PROPblock_5;GLOBlit_10721::PROPblock_6;GLOBlit_11774::PROPblock_1;GLOBlit_241::PROPblock_1;GLOBlit_5679::PROPblock_7;GLOBlit_5679::PROPblock_8;GLOBlit_5893::PROPblock_11;GLOBlit_766::PROPblock_5;GLOBlit_766::PROPblock_6;GLOBlit_8129::PROPblock_5;GLOBlit_8267::PROPblock_1;GLOBlit_8381::PROPblock_5;GLOBlit_8381::PROPblock_6;GLOBlit_8511::PROPblock_2;GLOBlit_8608::PROPblock_2;PROPblock_1;PROPblock_11;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	20	run_history.md::Step 1 [A - L1_1 · c2] | run_history.md::Step 2 [A - L1_1 · c4] | run_history.md::Step 4 [A - L1_1 · c5] | run_history.md::Step 5 [A - L1_1 · c8] | run_history.md::Step 6 [A - L1_1 · c9]		
grp:A/L1#1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+4 merged)	hardcoded	hardcoded	0	0	73	73	DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBconstr_12;GLOBconstr_2;GLOBconstr_3;GLOBlit_10006;GLOBlit_10006::PROPblock_9;GLOBlit_10721;GLOBlit_10721::PROPblock_5;GLOBlit_10721::PROPblock_6;GLOBlit_11774;GLOBlit_11774::PROPblock_1;GLOBlit_241;GLOBlit_241::PROPblock_1;GLOBlit_5679;GLOBlit_5679::PROPblock_7;GLOBlit_5679::PROPblock_8;GLOBlit_5893;GLOBlit_5893::PROPblock_11;GLOBlit_766;GLOBlit_766::PROPblock_5;GLOBlit_766::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBlit_8267;GLOBlit_8267::PROPblock_1;GLOBlit_8381;GLOBlit_8381::PROPblock_5;GLOBlit_8381::PROPblock_6;GLOBlit_8511;GLOBlit_8511::PROPblock_2;GLOBlit_8608;GLOBlit_8608::PROPblock_2;GLOBmeas_1;GLOBmeas_1115;GLOBmeas_144;GLOBmeas_2;GLOBmeas_203;GLOBmeas_22;GLOBmeas_258;GLOBmeas_294;GLOBmeas_3;GLOBmeas_38;GLOBmeas_813;GLOBmeas_922;GLOBmeas_933;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_55;GLOBprop_69;GLOBprop_7;GLOBsolvent_1;GLOBsolvent_7;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_11;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10006::PROPblock_9;GLOBlit_10721::PROPblock_5;GLOBlit_10721::PROPblock_6;GLOBlit_11774::PROPblock_1;GLOBlit_241::PROPblock_1;GLOBlit_5679::PROPblock_7;GLOBlit_5679::PROPblock_8;GLOBlit_5893::PROPblock_11;GLOBlit_766::PROPblock_5;GLOBlit_766::PROPblock_6;GLOBlit_8129::PROPblock_5;GLOBlit_8267::PROPblock_1;GLOBlit_8381::PROPblock_5;GLOBlit_8381::PROPblock_6;GLOBlit_8511::PROPblock_2;GLOBlit_8608::PROPblock_2;PROPblock_1;PROPblock_11;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	21	run_history.md::Step 1 [A - L1_1 · c2] | run_history.md::Step 2 [A - L1_1 · c4] | run_history.md::Step 4 [A - L1_1 · c5] | run_history.md::Step 5 [A - L1_1 · c8] | run_history.md::Step 6 [A - L1_1 · c9]		
grp:A/L1#1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+4 merged)	agentic	agentic	0	0	18	18	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_11774;GLOBlit_241;GLOBlit_5679;GLOBlit_5893;GLOBlit_8129;GLOBlit_8381;GLOBlit_8511;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7		22	run_history.md::Step 1 [A - L1_1 · c2] | run_history.md::Step 2 [A - L1_1 · c4] | run_history.md::Step 4 [A - L1_1 · c5] | run_history.md::Step 5 [A - L1_1 · c8] | run_history.md::Step 6 [A - L1_1 · c9]		
grp:A/L1#1|sink|hardcoded_cut	L1#1 · hardcoded compaction cut	removed	sink	0	1	21	21	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_10_1;DOIcompSample_12_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_10;DOIcomp_12;DOIcomp_4;DOIcomp_6;GLOBphase_1		25			
grp:A/L1#1|sink|triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	55	55	DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBconstr_1;GLOBconstr_12;GLOBconstr_2;GLOBconstr_3;GLOBlit_10006;GLOBlit_10006::PROPblock_9;GLOBlit_10721::PROPblock_5;GLOBlit_10721::PROPblock_6;GLOBlit_11774::PROPblock_1;GLOBlit_241::PROPblock_1;GLOBlit_5679::PROPblock_7;GLOBlit_5679::PROPblock_8;GLOBlit_5893::PROPblock_11;GLOBlit_766;GLOBlit_766::PROPblock_5;GLOBlit_766::PROPblock_6;GLOBlit_8129::PROPblock_5;GLOBlit_8267;GLOBlit_8267::PROPblock_1;GLOBlit_8381::PROPblock_5;GLOBlit_8381::PROPblock_6;GLOBlit_8511::PROPblock_2;GLOBlit_8608;GLOBlit_8608::PROPblock_2;GLOBmeas_1;GLOBmeas_1115;GLOBmeas_144;GLOBmeas_2;GLOBmeas_203;GLOBmeas_22;GLOBmeas_258;GLOBmeas_294;GLOBmeas_3;GLOBmeas_38;GLOBmeas_813;GLOBmeas_922;GLOBmeas_933;GLOBprop_55;GLOBprop_69;GLOBsolvent_1;GLOBsolvent_7;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_11;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10006::PROPblock_9;GLOBlit_10721::PROPblock_5;GLOBlit_10721::PROPblock_6;GLOBlit_11774::PROPblock_1;GLOBlit_241::PROPblock_1;GLOBlit_5679::PROPblock_7;GLOBlit_5679::PROPblock_8;GLOBlit_5893::PROPblock_11;GLOBlit_766::PROPblock_5;GLOBlit_766::PROPblock_6;GLOBlit_8129::PROPblock_5;GLOBlit_8267::PROPblock_1;GLOBlit_8381::PROPblock_5;GLOBlit_8381::PROPblock_6;GLOBlit_8511::PROPblock_2;GLOBlit_8608::PROPblock_2;PROPblock_1;PROPblock_11;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	25			
A/L1#1:answer	L1#1 · answer	answer	answer	0	0	15	15	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_241;GLOBlit_5679;GLOBlit_5893;GLOBlit_8381;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7		25	run_history.md::Step 2 [A · c10]::batch item		
