Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	A · agent context (dedup merge)	224	grp:support|content	grp:A|context	context		result.md::Question	1	1	grp:support|content
memory carry (WM render · transient)	A · agent context (dedup merge)	21316	grp:support|memory	grp:A|context	memory	BLKpoint_22;BLKpoint_29;BLKpoint_30;BLKpoint_31;BLKpoint_32;BLKpoint_33;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_4;BLKpoint_40;BLKpoint_49;BLKpoint_67;BLKpoint_76;BLKpoint_94;BLKprop_1;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBlit_10721;GLOBlit_10721::PROPblock_6;GLOBlit_241;GLOBlit_5679;GLOBlit_5679::PROPblock_8;GLOBlit_5893;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBlit_8381;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_28;GLOBprop_29;GLOBprop_3;GLOBprop_7;GLOBvar_1;GLOBvar_2;PROPblock_5;PROPblock_6;PROPblock_8		2	2	grp:A|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	A · agent context (dedup merge)	132	grp:support|content	grp:A|context	context		run_history.md::Step 1 [A · c1]	3	3	grp:support|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	L1 · agent context (dedup merge) (4×)	756	grp:support|content	grp:L1|context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [A · c10]	4	4	grp:L1|context
L1#1 · resolve_compound_ids · raw results (+4 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+4 merged) (+1 merged)	282	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_9	run_history.md::Step 1 [A - L1_1 · c2]	5	5	grp:A|L1|search|raw
L1#1 · resolve_compound_ids · raw results (+4 merged) (+1 merged)	hardcoded compaction cut (5×)	273	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 1 [A - L1_1 · c2]	6	6	grp:A|L1|search|hardcoded
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+4 merged) (+1 merged)	199	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_9	run_history.md::Step 1 [A - L1_1 · c2]	7	7	grp:sink|hardcoded_cut
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged) (+1 merged)	agentic triage cut (2×)	83	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 1 [A - L1_1 · c2]	8	8	grp:A|L1|search|agentic
L1#1 · resolve_compound_ids · agentic kept (+4 merged) (+1 merged)	L1 · agent context (dedup merge) (4×)	199	grp:A|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_9	run_history.md::Step 1 [A - L1_1 · c2]	9	9	grp:sink|triage_cut
L1#1 · resolve_compound_ids · raw results (+4 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+4 merged) (+1 merged)	227	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBprop_28	run_history.md::Step 2 [A - L1_1 · c4]	10	10	grp:L1|answer
L1#1 · resolve_compound_ids · raw results (+4 merged) (+1 merged)	hardcoded compaction cut (5×)	34	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [A - L1_1 · c4]	11	11	grp:L1|deliverable
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+4 merged) (+1 merged)	227	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBprop_28	run_history.md::Step 2 [A - L1_1 · c4]	12	12	grp:L1|env
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	L1#1 · resolve_compound_ids · agentic kept (+4 merged) (+1 merged)	28	grp:support|content	grp:A|L1|search|agentic	metadata		run_history.md::Step 2 [A - L1_1 · c4]	13	13	grp:inspection
L1#1 · resolve_compound_ids · agentic kept (+4 merged) (+1 merged)	L1 · agent context (dedup merge) (4×)	255	grp:A|L1|search|agentic	grp:L1|context	context	GLOBprop_28	run_history.md::Step 2 [A - L1_1 · c4]	14	14	grp:sink|condensed
L1#1 · resolve_compound_ids · raw results (+4 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+4 merged) (+1 merged)	39	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained		run_history.md::Step 4 [A - L1_1 · c5]	15	15	grp:A|batch
L1#1 · resolve_compound_ids · raw results (+4 merged) (+1 merged)	hardcoded compaction cut (5×)	182	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_9;GLOBprop_28	run_history.md::Step 4 [A - L1_1 · c5]	16	16	grp:A|A|fitting|raw
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged) (+1 merged)	agentic triage cut (2×)	39	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 4 [A - L1_1 · c5]	17	17	grp:A|A|fitting|hardcoded
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	L1#1 · resolve_compound_ids · agentic kept (+4 merged) (+1 merged)	972	grp:support|content	grp:A|L1|search|agentic	metadata		run_history.md::Step 4 [A - L1_1 · c5]	18	18	grp:A|A|fitting|asis
L1#1 · resolve_compound_ids · agentic kept (+4 merged) (+1 merged)	L1 · agent context (dedup merge) (4×)	972	grp:A|L1|search|agentic	grp:L1|context	context		run_history.md::Step 4 [A - L1_1 · c5]	19	19	grp:A|answer
L1#1 · resolve_compound_ids · raw results (+4 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+4 merged) (+1 merged)	39	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained		run_history.md::Step 5 [A - L1_1 · c8]	20	20	grp:A|deliverable
L1#1 · resolve_compound_ids · raw results (+4 merged) (+1 merged)	hardcoded compaction cut (5×)	145	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_9;GLOBprop_28	run_history.md::Step 5 [A - L1_1 · c8]	21	21	grp:A|env
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged) (+1 merged)	agentic triage cut (2×)	39	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 5 [A - L1_1 · c8]	22	22	grp:sink|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (16×)	L1#1 · resolve_compound_ids · agentic kept (+4 merged) (+1 merged)	859	grp:support|content	grp:A|L1|search|agentic	metadata		run_history.md::Step 5 [A - L1_1 · c8]	23		
L1#1 · resolve_compound_ids · agentic kept (+4 merged) (+1 merged)	L1 · agent context (dedup merge) (4×)	859	grp:A|L1|search|agentic	grp:L1|context	context		run_history.md::Step 5 [A - L1_1 · c8]	24		
L1#1 · resolve_compound_ids · raw results (+4 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+4 merged) (+1 merged)	10018	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	DOIcomp_2;DOIcomp_3;DOIcomp_5;GLOBcomp_1;GLOBcomp_9;GLOBconstr_1;GLOBconstr_12;GLOBconstr_2;GLOBconstr_3;GLOBlit_10006;GLOBlit_10006::PROPblock_9;GLOBlit_10721;GLOBlit_10721::PROPblock_5;GLOBlit_10721::PROPblock_6;GLOBlit_11774;GLOBlit_11774::PROPblock_1;GLOBlit_241;GLOBlit_241::PROPblock_1;GLOBlit_5679;GLOBlit_5679::PROPblock_7;GLOBlit_5679::PROPblock_8;GLOBlit_5893;GLOBlit_5893::PROPblock_11;GLOBlit_766;GLOBlit_766::PROPblock_5;GLOBlit_766::PROPblock_6;GLOBlit_8129;GLOBlit_8129::PROPblock_5;GLOBlit_8267;GLOBlit_8267::PROPblock_1;GLOBlit_8381;GLOBlit_8381::PROPblock_5;GLOBlit_8381::PROPblock_6;GLOBlit_8511;GLOBlit_8511::PROPblock_2;GLOBlit_8608;GLOBlit_8608::PROPblock_2;GLOBmeas_1;GLOBmeas_1115;GLOBmeas_144;GLOBmeas_2;GLOBmeas_203;GLOBmeas_22;GLOBmeas_258;GLOBmeas_294;GLOBmeas_3;GLOBmeas_38;GLOBmeas_813;GLOBmeas_922;GLOBmeas_933;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_29;GLOBprop_3;GLOBprop_55;GLOBprop_69;GLOBprop_7;GLOBsolvent_1;GLOBsolvent_7;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_11;PROPblock_2;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 6 [A - L1_1 · c9]	25		
L1#1 · resolve_compound_ids · raw results (+4 merged) (+1 merged)	hardcoded compaction cut (5×)	83751	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_10_1;DOIcompSample_12_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_10;DOIcomp_12;DOIcomp_4;DOIcomp_6;GLOBphase_1	run_history.md::Step 6 [A - L1_1 · c9]	26		
L1#1 · resolve_compound_ids · hardcoded compact (+4 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+4 merged) (+1 merged)	889	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_9;GLOBlit_10721;GLOBlit_11774;GLOBlit_241;GLOBlit_5679;GLOBlit_5893;GLOBlit_8129;GLOBlit_8381;GLOBlit_8511;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_27;GLOBprop_29;GLOBprop_3;GLOBprop_7	run_history.md::Step 6 [A - L1_1 · c9]	27		
