Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	23	grp:support|memory	grp:Q|context	memory	GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_228::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_1;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+3 merged) (+4 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+4 merged)	2	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_5688::PROPblock_4;PROPblock_4	run_history.md::Step 6 [Q - L1_1 · c4]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+4 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+4 merged)	2	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_5688::PROPblock_4;PROPblock_4	run_history.md::Step 6 [Q - L1_1 · c4]	3	3	grp:Q|L1|search|raw
L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+4 merged)	L1 · agent context (dedup merge) (5×)	2	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_5688::PROPblock_4;PROPblock_4	run_history.md::Step 6 [Q - L1_1 · c4]	4	4	grp:Q|L1|search|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (25×)	L1 · agent context (dedup merge) (5×)	2	grp:inspection	grp:L1|context	context	GLOBlit_5688::PROPblock_4;PROPblock_4	run_history.md::Step 8 [Q - L1_1 · c5]	5	5	grp:Q|L1|search|agentic
L1 · agent context (dedup merge) (5×)	L1 · answer (5×)	2	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_5688::PROPblock_4;PROPblock_4		6	6	grp:L1|context
L1 · answer (5×)	L1 · result envelope (deliverable) (5×)	2	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_5688::PROPblock_4;PROPblock_4		7	7	grp:inspection
L1 · agent context (dedup merge) (5×)	re-confirmed known IDs (dedup) (6×)	2	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_5688::PROPblock_4;PROPblock_4		8	8	grp:L1|answer
L1 · result envelope (deliverable) (5×)	Q · agent context (dedup merge)	2	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_5688::PROPblock_4;PROPblock_4	run_history.md::Step 1 [Q · c6]	9	9	grp:L1|deliverable
L1#1 · resolve_compound_ids · raw results (+3 merged) (+4 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+4 merged)	13	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_1259::PROPblock_1;GLOBlit_179::PROPblock_7;GLOBlit_228::PROPblock_4;GLOBlit_249::PROPblock_4;GLOBlit_316::PROPblock_4;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;GLOBlit_652::PROPblock_2;GLOBlit_779::PROPblock_6;GLOBlit_86::PROPblock_6;PROPblock_1;PROPblock_2;PROPblock_6	run_history.md::Step 3 [Q - L1_2 · c7]	10	10	grp:sink|dedup
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+4 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+4 merged)	9	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_179::PROPblock_7;GLOBlit_228::PROPblock_4;GLOBlit_249::PROPblock_4;GLOBlit_316::PROPblock_4;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;GLOBlit_86::PROPblock_6;PROPblock_2;PROPblock_6	run_history.md::Step 3 [Q - L1_2 · c7]	11	11	grp:sink|triage_cut
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+4 merged)	agentic triage cut (5×)	3	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_1259::PROPblock_1;GLOBlit_652::PROPblock_2;GLOBlit_779::PROPblock_6	run_history.md::Step 3 [Q - L1_2 · c7]	12	12	grp:support|content
L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+4 merged)	L1 · agent context (dedup merge) (5×)	9	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_179::PROPblock_7;GLOBlit_228::PROPblock_4;GLOBlit_249::PROPblock_4;GLOBlit_316::PROPblock_4;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;GLOBlit_86::PROPblock_6;PROPblock_2;PROPblock_6	run_history.md::Step 3 [Q - L1_2 · c7]	13	13	grp:L1|env
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (25×)	L1 · agent context (dedup merge) (5×)	2	grp:inspection	grp:L1|context	context	GLOBlit_86::PROPblock_6;PROPblock_6	run_history.md::Step 6 [Q - L1_2 · c10]	14	14	grp:sink|not_cited
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (25×)	L1 · agent context (dedup merge) (5×)	1	grp:inspection	grp:L1|context	context	GLOBlit_228::PROPblock_4	run_history.md::Step 8 [Q - L1_2 · c11]	15	15	grp:sink|memory
L1 · agent context (dedup merge) (5×)	L1 · answer (5×)	3	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_228::PROPblock_4;GLOBlit_86::PROPblock_6;PROPblock_6		16	16	proj:sink:collapsed
L1 · answer (5×)	L1 · result envelope (deliverable) (5×)	3	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_228::PROPblock_4;GLOBlit_86::PROPblock_6;PROPblock_6		17		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (17×)	L1 · envelope (merged fields) (25×)	1	grp:support|content	grp:L1|env	introduced	GLOBlit_86::PROPblock_4		18		
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (5×)	1	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_86::PROPblock_4		19		
L1 · agent context (dedup merge) (5×)	re-confirmed known IDs (dedup) (6×)	3	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_228::PROPblock_4;GLOBlit_86::PROPblock_6;PROPblock_6		20		
L1 · agent context (dedup merge) (5×)	not cited downstream (6×)	6	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_179::PROPblock_7;GLOBlit_249::PROPblock_4;GLOBlit_316::PROPblock_4;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;PROPblock_2		21		
L1 · result envelope (deliverable) (5×)	Q · agent context (dedup merge)	4	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_228::PROPblock_4;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;PROPblock_6	run_history.md::Step 2 [Q · c12]	22		
L1#1 · resolve_compound_ids · raw results (+3 merged) (+4 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+4 merged)	12	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_1136::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_306::PROPblock_6;GLOBlit_389::PROPblock_1;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_604::PROPblock_38;GLOBlit_645::PROPblock_8;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;PROPblock_18;PROPblock_8	run_history.md::Step 3 [Q - L1_3 · c13]	23		
