Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · WM_RENDER	Q · agent context (dedup merge)	50	grp:Q|support|WM_RENDER	Q:context	memory	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_10866;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_11030;GLOBlit_11030::PROPblock_4;GLOBlit_228;GLOBlit_228::PROPblock_4;GLOBlit_2432;GLOBlit_2584;GLOBlit_2584::PROPblock_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_4125;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBlit_57;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_7085;GLOBlit_8424;GLOBlit_86;GLOBlit_86::PROPblock_1;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;GLOBlit_8869;GLOBlit_8888;GLOBlit_9571;GLOBlit_9855;GLOBlit_9855::PROPblock_3;GLOBprop_1;GLOBprop_15;GLOBprop_28;PROPblock_1;PROPblock_10;PROPblock_19;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8;PROPblock_9		1	1	grp:Q|support|WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	1	grp:Q/L1#1|support|BRIEF	Q/L1#1:context	context	GLOBprop_1	run_history.md::Step 1 [Q · c6]	2	2	Q:context
L1#1 · resolve_compound_ids · raw results (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	24	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBmeas_25;GLOBprop_15;GLOBprop_28;GLOBprop_41;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_8;PROPblock_4	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 6 [Q - L1_1 · c4]	3	3	grp:Q/L1#1|support|BRIEF
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged)	17	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKprop_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBmeas_25;GLOBprop_15;GLOBprop_28;GLOBprop_41;PROPblock_4	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 6 [Q - L1_1 · c4]	4	4	Q/L1#1:context
L1#1 · resolve_compound_ids · agentic kept (+3 merged)	L1#1 · agent context (dedup merge)	17	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKprop_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBmeas_25;GLOBprop_15;GLOBprop_28;GLOBprop_41;PROPblock_4	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 6 [Q - L1_1 · c4]	5	5	grp:Q/L1#1|search|raw
L1#1 · resolve_compound_ids · raw results (+3 merged)	L1#1 · hardcoded compaction cut	6	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;GLOBphase_1;GLOBprop_1	run_history.md::Step 5 [Q - L1_1 · c3] | run_history.md::Step 6 [Q - L1_1 · c4]	6	6	grp:Q/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#1 · agentic triage cut	7	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	BLKvar_1;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_8	run_history.md::Step 6 [Q - L1_1 · c4]	7	7	grp:Q/L1#1|search|agentic
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	11	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_4	run_history.md::Step 8 [Q - L1_1 · c5]	8	8	grp:Q/L1#1|sink|hardcoded_cut
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	11	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_4	run_history.md::Step 8 [Q - L1_1 · c5]	9	9	grp:Q/L1#1|sink|triage_cut
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	11	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_4	run_history.md::Step 8 [Q - L1_1 · c5]	10	10	grp:Q/L1#1|inspection|raw
