key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q:context	Q · agent context (dedup merge)	merge	context	0	0	112014	123	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_4;BLKpoint_43;BLKpoint_44;BLKpoint_45;BLKpoint_46;BLKpoint_47;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_51;BLKpoint_52;BLKpoint_53;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_6;BLKpoint_7;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBblocktype_1;GLOBblocktype_2;GLOBblocktype_3;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_10866;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_11030;GLOBlit_11030::PROPblock_4;GLOBlit_228;GLOBlit_228::PROPblock_4;GLOBlit_2432;GLOBlit_2584;GLOBlit_2584::PROPblock_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_4125;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBlit_57;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_7085;GLOBlit_8424;GLOBlit_86;GLOBlit_86::PROPblock_1;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;GLOBlit_8869;GLOBlit_8888;GLOBlit_9571;GLOBlit_9855;GLOBlit_9855::PROPblock_3;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_179;GLOBmeas_2;GLOBmeas_25;GLOBphase_1;GLOBprop_1;GLOBprop_15;GLOBprop_28;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_8;PROPblock_1;PROPblock_10;PROPblock_19;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8;PROPblock_9	GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_228::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_1;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_19;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8;PROPblock_9	1			agent=Q_L0;sid=Q
grp:Q|support|WM_RENDER	Q · WM_RENDER	hardmeta	support	1	0	28671	50	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_10866;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_11030;GLOBlit_11030::PROPblock_4;GLOBlit_228;GLOBlit_228::PROPblock_4;GLOBlit_2432;GLOBlit_2584;GLOBlit_2584::PROPblock_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_4125;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBlit_57;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_7085;GLOBlit_8424;GLOBlit_86;GLOBlit_86::PROPblock_1;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;GLOBlit_8869;GLOBlit_8888;GLOBlit_9571;GLOBlit_9855;GLOBlit_9855::PROPblock_3;GLOBprop_1;GLOBprop_15;GLOBprop_28;PROPblock_1;PROPblock_10;PROPblock_19;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8;PROPblock_9	GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_228::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_1;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_19;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8;PROPblock_9	2	working_memory.md::Q		
Q/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	4640	26	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKprop_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBmeas_25;GLOBprop_1;GLOBprop_15;GLOBprop_28;GLOBprop_41;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	3			agent=Q_L1;sid=Q/L1#1
grp:Q/L1#1|support|BRIEF	L1#1 · dispatch brief	delegated	support	1	0	520	1	GLOBprop_1		4	run_history.md::Step 1 [Q · c6]		
grp:Q/L1#1|search|raw	L1#1 · resolve_compound_ids · raw results (+3 merged)	raw	raw	1	0	9586	30	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBmeas_25;GLOBphase_1;GLOBprop_1;GLOBprop_15;GLOBprop_28;GLOBprop_41;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_8;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	10	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 5 [Q - L1_1 · c3] | run_history.md::Step 6 [Q - L1_1 · c4]		
grp:Q/L1#1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	hardcoded	hardcoded	0	0	2905	24	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBmeas_25;GLOBprop_15;GLOBprop_28;GLOBprop_41;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_8;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	11	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 5 [Q - L1_1 · c3] | run_history.md::Step 6 [Q - L1_1 · c4]		
grp:Q/L1#1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+3 merged)	agentic	agentic	0	0	2727	17	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKprop_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBmeas_25;GLOBprop_15;GLOBprop_28;GLOBprop_41;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	12	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 5 [Q - L1_1 · c3] | run_history.md::Step 6 [Q - L1_1 · c4]		
grp:Q/L1#1|sink|hardcoded_cut	L1#1 · hardcoded compaction cut	removed	sink	0	1	10496	11	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBphase_1;GLOBprop_1;GLOBprop_28;GLOBprop_41		15			
grp:Q/L1#1|sink|triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	1220	7	BLKvar_1;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_8		15			
grp:Q/L1#1|support|EXPANSION:search	L1#1 · stage rendering expansion (deterministic growth)	hardmeta	support	1	0	1042	0			16			
Q/L1#1:answer	L1#1 · answer	answer	answer	0	0	1388	6	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBlit_5688::PROPblock_4;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	23	run_history.md::Step 1 [Q · c6]		
Q/L1#1:deliverable	L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	12929	36	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBblocktype_3;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBmeas_25;GLOBphase_1;GLOBprop_15;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_8;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	24	run_history.md::Step 1 [Q · c6]		
grp:Q/L1#1|env|written	L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1201	0			25	run_history.md::Step 1 [Q · c6]		
grp:Q/L1#1|env|hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	5038	22	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBblocktype_3;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBmeas_25;GLOBphase_1;GLOBprop_15;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_8		26	run_history.md::Step 1 [Q · c6]		
grp:Q/L1#1|support|HYDRATION	L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	5038	13	BLKpropAssessment_1_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;GLOBblocktype_3;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBphase_1;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_8		27			
grp:Q/L1#1|env|wm	L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	12	0			28	run_history.md::Step 1 [Q · c6]		
grp:Q/L1#1|env|ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2049	10	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_5688;PROPblock_4	PROPblock_4	29	run_history.md::Step 1 [Q · c6]		
grp:Q/L1#1|support|LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	2049	10	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBlit_5688;PROPblock_4	PROPblock_4	30	run_history.md::Step 1 [Q · c6]		
grp:Q/L1#1|env|scaffold	L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	3241	0			31	run_history.md::Step 1 [Q · c6]		
grp:Q/L1#1|support|SCAFFOLD	L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	3241	0			32			
grp:Q/L1#1|sink|condensed_in_synthesis	L1#1 · condensed away in synthesis	removed	sink	0	1	2039	0			36			
Q:wm	Q · working-memory archive	payload	wm_archive	0	0	27466	0			37	working_memory.md::records		
