severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 511,667 / sinks absorb 511,667
INFO	balance	detailed/ids	sources emit 769 / sinks absorb 769
INFO	balance	detailed/blocks	sources emit 168 / sinks absorb 168
FAIL	orphan	detailed/blocks:Q/L1#4:search_blocks#3:hardcoded	'L1#4 · search_blocks · hardcoded compact' is disconnected from the answer spine (severed fragment)
FAIL	orphan	detailed/blocks:Q/L1#4:search_blocks#3:raw	'L1#4 · search_blocks · raw results' is disconnected from the answer spine (severed fragment)
FAIL	orphan	detailed/blocks:Q/L1#4:search_blocks#4:hardcoded	'L1#4 · search_blocks · hardcoded compact' is disconnected from the answer spine (severed fragment)
FAIL	orphan	detailed/blocks:Q/L1#4:search_blocks#4:raw	'L1#4 · search_blocks · raw results' is disconnected from the answer spine (severed fragment)
FAIL	orphan	detailed/blocks:Q/L1#4:sink:triage_cut	'L1#4 · agentic triage cut' is disconnected from the answer spine (severed fragment)
INFO	balance	detailed/pts	sources emit 4,086 / sinks absorb 4,086
FAIL	orphan	detailed/pts:Q/L1#4:search_blocks#3:hardcoded	'L1#4 · search_blocks · hardcoded compact' is disconnected from the answer spine (severed fragment)
FAIL	orphan	detailed/pts:Q/L1#4:search_blocks#3:raw	'L1#4 · search_blocks · raw results' is disconnected from the answer spine (severed fragment)
FAIL	orphan	detailed/pts:Q/L1#4:search_blocks#4:hardcoded	'L1#4 · search_blocks · hardcoded compact' is disconnected from the answer spine (severed fragment)
FAIL	orphan	detailed/pts:Q/L1#4:search_blocks#4:raw	'L1#4 · search_blocks · raw results' is disconnected from the answer spine (severed fragment)
FAIL	orphan	detailed/pts:Q/L1#4:sink:triage_cut	'L1#4 · agentic triage cut' is disconnected from the answer spine (severed fragment)
INFO	balance	agentic/chars	sources emit 511,667 / sinks absorb 511,667
INFO	balance	agentic/ids	sources emit 585 / sinks absorb 585
INFO	balance	agentic/blocks	sources emit 133 / sinks absorb 133
INFO	balance	agentic/pts	sources emit 3,040 / sinks absorb 3,040
INFO	balance	pooled/chars	sources emit 511,667 / sinks absorb 511,667
INFO	balance	pooled/ids	sources emit 340 / sinks absorb 340
INFO	balance	pooled/blocks	sources emit 105 / sinks absorb 105
INFO	balance	pooled/pts	sources emit 3,040 / sinks absorb 3,040
