key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Q|context	Q · agent context (dedup merge)	merge	context	0	0	1170	23	GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_228::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_1;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_228::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_1;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	1			
grp:support|memory	memory carry (WM render · transient)	hardmeta	support	1	0	582	23	GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_228::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_1;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_228::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_1;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	2	working_memory.md::Q		
grp:L1|context	L1 · agent context (dedup merge) (5×)	merge	context	0	0	2271	48	GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_11030::PROPblock_9;GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_179::PROPblock_7;GLOBlit_228::PROPblock_4;GLOBlit_2432::PROPblock_1;GLOBlit_249::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_259::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_306::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_316::PROPblock_4;GLOBlit_349::PROPblock_6;GLOBlit_3614::PROPblock_3;GLOBlit_376::PROPblock_8;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;GLOBlit_5533::PROPblock_2;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645::PROPblock_8;GLOBlit_7085::PROPblock_6;GLOBlit_725::PROPblock_11;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_86::PROPblock_6;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_11030::PROPblock_9;GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_179::PROPblock_7;GLOBlit_228::PROPblock_4;GLOBlit_2432::PROPblock_1;GLOBlit_249::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_259::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_306::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_316::PROPblock_4;GLOBlit_349::PROPblock_6;GLOBlit_3614::PROPblock_3;GLOBlit_376::PROPblock_8;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;GLOBlit_5533::PROPblock_2;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645::PROPblock_8;GLOBlit_7085::PROPblock_6;GLOBlit_725::PROPblock_11;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_86::PROPblock_6;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	3			
grp:support|content	supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (17×)	delegated	support	1	0	31	7	GLOBlit_2825::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_1;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6	GLOBlit_2825::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_1;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6	4	run_history.md::Step 1 [Q · c6] | run_history.md::Step 2 [Q · c12] | run_history.md::Step 4 [Q - L1_2 · c8] | run_history.md::Step 3 [Q · c19] | run_history.md::Step 6 [Q - L1_3 · c15] | run_history.md::Step 4 [Q · c29] | run_history.md::Step 5 [Q · c36]		
grp:Q|L1|search|raw	L1#1 · resolve_compound_ids · raw results (+3 merged) (+4 merged)	raw	raw	1	0	2131	62	GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_1136::PROPblock_2;GLOBlit_119::PROPblock_6;GLOBlit_1259::PROPblock_1;GLOBlit_134::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_1540::PROPblock_5;GLOBlit_179::PROPblock_7;GLOBlit_228::PROPblock_4;GLOBlit_2432::PROPblock_1;GLOBlit_249::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_259::PROPblock_6;GLOBlit_267::PROPblock_2;GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_306::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_316::PROPblock_4;GLOBlit_323::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_3614::PROPblock_3;GLOBlit_376::PROPblock_8;GLOBlit_389::PROPblock_1;GLOBlit_4125::PROPblock_6;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;GLOBlit_422::PROPblock_2;GLOBlit_4340::PROPblock_2;GLOBlit_490::PROPblock_2;GLOBlit_5533::PROPblock_2;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645::PROPblock_8;GLOBlit_652::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;GLOBlit_779::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8676::PROPblock_10;GLOBlit_86::PROPblock_6;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_30;GLOBlit_9571::PROPblock_2;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_1136::PROPblock_2;GLOBlit_119::PROPblock_6;GLOBlit_1259::PROPblock_1;GLOBlit_134::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_1540::PROPblock_5;GLOBlit_179::PROPblock_7;GLOBlit_228::PROPblock_4;GLOBlit_2432::PROPblock_1;GLOBlit_249::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_259::PROPblock_6;GLOBlit_267::PROPblock_2;GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_306::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_316::PROPblock_4;GLOBlit_323::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_3614::PROPblock_3;GLOBlit_376::PROPblock_8;GLOBlit_389::PROPblock_1;GLOBlit_4125::PROPblock_6;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;GLOBlit_422::PROPblock_2;GLOBlit_4340::PROPblock_2;GLOBlit_490::PROPblock_2;GLOBlit_5533::PROPblock_2;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645::PROPblock_8;GLOBlit_652::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;GLOBlit_779::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8676::PROPblock_10;GLOBlit_86::PROPblock_6;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_30;GLOBlit_9571::PROPblock_2;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	10	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 5 [Q - L1_1 · c3] | run_history.md::Step 6 [Q - L1_1 · c4] | run_history.md::Step 3 [Q - L1_2 · c7] | run_history.md::Step 3 [Q - L1_3 · c13] | run_history.md::Step 5 [Q - L1_3 · c14] | run_history.md::Step 2 [Q - L1_4 · c20] | run_history.md::Step 4 [Q - L1_4 · c21] | run_history.md::Step 5 [Q - L1_4 · c22] | run_history.md::Step 6 [Q - L1_4 · c23] | run_history.md::Step 7 [Q - L1_4 · c24] | run_history.md::Step 8 [Q - L1_4 · c25] | run_history.md::Step 9 [Q - L1_4 · c26] | run_history.md::Step 2 [Q - L1_5 · c30] | run_history.md::Step 3 [Q - L1_5 · c31]		
grp:Q|L1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+4 merged)	hardcoded	hardcoded	0	0	2131	63	GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_11030::PROPblock_9;GLOBlit_1136::PROPblock_2;GLOBlit_119::PROPblock_6;GLOBlit_1259::PROPblock_1;GLOBlit_134::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_1540::PROPblock_5;GLOBlit_179::PROPblock_7;GLOBlit_228::PROPblock_4;GLOBlit_2432::PROPblock_1;GLOBlit_249::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_259::PROPblock_6;GLOBlit_267::PROPblock_2;GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_306::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_316::PROPblock_4;GLOBlit_323::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_3614::PROPblock_3;GLOBlit_376::PROPblock_8;GLOBlit_389::PROPblock_1;GLOBlit_4125::PROPblock_6;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;GLOBlit_422::PROPblock_2;GLOBlit_4340::PROPblock_2;GLOBlit_490::PROPblock_2;GLOBlit_5533::PROPblock_2;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645::PROPblock_8;GLOBlit_652::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;GLOBlit_779::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8676::PROPblock_10;GLOBlit_86::PROPblock_6;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_30;GLOBlit_9571::PROPblock_2;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_11030::PROPblock_9;GLOBlit_1136::PROPblock_2;GLOBlit_119::PROPblock_6;GLOBlit_1259::PROPblock_1;GLOBlit_134::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_1540::PROPblock_5;GLOBlit_179::PROPblock_7;GLOBlit_228::PROPblock_4;GLOBlit_2432::PROPblock_1;GLOBlit_249::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_259::PROPblock_6;GLOBlit_267::PROPblock_2;GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_306::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_316::PROPblock_4;GLOBlit_323::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_3614::PROPblock_3;GLOBlit_376::PROPblock_8;GLOBlit_389::PROPblock_1;GLOBlit_4125::PROPblock_6;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;GLOBlit_422::PROPblock_2;GLOBlit_4340::PROPblock_2;GLOBlit_490::PROPblock_2;GLOBlit_5533::PROPblock_2;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645::PROPblock_8;GLOBlit_652::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;GLOBlit_779::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8676::PROPblock_10;GLOBlit_86::PROPblock_6;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_30;GLOBlit_9571::PROPblock_2;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	11	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 5 [Q - L1_1 · c3] | run_history.md::Step 6 [Q - L1_1 · c4] | run_history.md::Step 3 [Q - L1_2 · c7] | run_history.md::Step 3 [Q - L1_3 · c13] | run_history.md::Step 5 [Q - L1_3 · c14] | run_history.md::Step 2 [Q - L1_4 · c20] | run_history.md::Step 4 [Q - L1_4 · c21] | run_history.md::Step 5 [Q - L1_4 · c22] | run_history.md::Step 6 [Q - L1_4 · c23] | run_history.md::Step 7 [Q - L1_4 · c24] | run_history.md::Step 8 [Q - L1_4 · c25] | run_history.md::Step 9 [Q - L1_4 · c26] | run_history.md::Step 2 [Q - L1_5 · c30] | run_history.md::Step 3 [Q - L1_5 · c31]		
grp:Q|L1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+4 merged)	agentic	agentic	0	0	1975	48	GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_11030::PROPblock_9;GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_179::PROPblock_7;GLOBlit_228::PROPblock_4;GLOBlit_2432::PROPblock_1;GLOBlit_249::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_259::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_306::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_316::PROPblock_4;GLOBlit_349::PROPblock_6;GLOBlit_3614::PROPblock_3;GLOBlit_376::PROPblock_8;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;GLOBlit_5533::PROPblock_2;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645::PROPblock_8;GLOBlit_7085::PROPblock_6;GLOBlit_725::PROPblock_11;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_86::PROPblock_6;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_11030::PROPblock_9;GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_179::PROPblock_7;GLOBlit_228::PROPblock_4;GLOBlit_2432::PROPblock_1;GLOBlit_249::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_259::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_306::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_316::PROPblock_4;GLOBlit_349::PROPblock_6;GLOBlit_3614::PROPblock_3;GLOBlit_376::PROPblock_8;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;GLOBlit_5533::PROPblock_2;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645::PROPblock_8;GLOBlit_7085::PROPblock_6;GLOBlit_725::PROPblock_11;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_86::PROPblock_6;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	12	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 3 [Q - L1_1 · c2] | run_history.md::Step 5 [Q - L1_1 · c3] | run_history.md::Step 6 [Q - L1_1 · c4] | run_history.md::Step 3 [Q - L1_2 · c7] | run_history.md::Step 3 [Q - L1_3 · c13] | run_history.md::Step 5 [Q - L1_3 · c14] | run_history.md::Step 2 [Q - L1_4 · c20] | run_history.md::Step 4 [Q - L1_4 · c21] | run_history.md::Step 5 [Q - L1_4 · c22] | run_history.md::Step 6 [Q - L1_4 · c23] | run_history.md::Step 7 [Q - L1_4 · c24] | run_history.md::Step 8 [Q - L1_4 · c25] | run_history.md::Step 9 [Q - L1_4 · c26] | run_history.md::Step 2 [Q - L1_5 · c30] | run_history.md::Step 3 [Q - L1_5 · c31]		
grp:sink|triage_cut	agentic triage cut (5×)	removed	sink	0	1	156	15	GLOBlit_1136::PROPblock_2;GLOBlit_1259::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_1540::PROPblock_5;GLOBlit_267::PROPblock_2;GLOBlit_2834::PROPblock_18;GLOBlit_323::PROPblock_1;GLOBlit_389::PROPblock_1;GLOBlit_4166::PROPblock_1;GLOBlit_4340::PROPblock_2;GLOBlit_652::PROPblock_2;GLOBlit_779::PROPblock_18;GLOBlit_779::PROPblock_6;GLOBlit_8676::PROPblock_10;GLOBlit_8888::PROPblock_30	GLOBlit_1136::PROPblock_2;GLOBlit_1259::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_1540::PROPblock_5;GLOBlit_267::PROPblock_2;GLOBlit_2834::PROPblock_18;GLOBlit_323::PROPblock_1;GLOBlit_389::PROPblock_1;GLOBlit_4166::PROPblock_1;GLOBlit_4340::PROPblock_2;GLOBlit_652::PROPblock_2;GLOBlit_779::PROPblock_18;GLOBlit_779::PROPblock_6;GLOBlit_8676::PROPblock_10;GLOBlit_8888::PROPblock_30	15			
grp:L1|answer	L1 · answer (5×)	answer	answer	0	0	580	21	GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_228::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_2825::PROPblock_10;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_1;GLOBlit_86::PROPblock_6;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_228::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_2825::PROPblock_10;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_1;GLOBlit_86::PROPblock_6;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	23	run_history.md::Step 1 [Q · c6] | run_history.md::Step 2 [Q · c12] | run_history.md::Step 3 [Q · c19] | run_history.md::Step 4 [Q · c29] | run_history.md::Step 5 [Q · c36]		
grp:L1|deliverable	L1 · result envelope (deliverable) (5×)	envelope	deliverable	0	0	588	23	GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_228::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_1;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_228::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_1;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	24	run_history.md::Step 1 [Q · c6] | run_history.md::Step 2 [Q · c12] | run_history.md::Step 3 [Q · c19] | run_history.md::Step 4 [Q · c29] | run_history.md::Step 5 [Q · c36]		
