Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · working-memory render	Q · agent context (dedup merge)	50	Q:support:WM_RENDER	Q:context	memory	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_10866;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_11030;GLOBlit_11030::PROPblock_4;GLOBlit_228;GLOBlit_228::PROPblock_4;GLOBlit_2432;GLOBlit_2584;GLOBlit_2584::PROPblock_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_4125;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBlit_57;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_7085;GLOBlit_8424;GLOBlit_86;GLOBlit_86::PROPblock_1;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;GLOBlit_8869;GLOBlit_8888;GLOBlit_9571;GLOBlit_9855;GLOBlit_9855::PROPblock_3;GLOBprop_1;GLOBprop_15;GLOBprop_28;PROPblock_1;PROPblock_10;PROPblock_19;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8;PROPblock_9		1	1	Q:support:WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	1	Q/L1#1:support:BRIEF	Q/L1#1:context	context	GLOBprop_1	run_history.md::Step 1 [Q · c6]	2	2	Q:context
L1#1 · resolve_compound_ids · raw results	L1#1 · resolve_compound_ids · hardcoded compact	3	Q/L1#1:resolve_compound_ids#1:raw	Q/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4	run_history.md::Step 2 [Q - L1_1 · c1]	3	3	Q/L1#1:support:BRIEF
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · resolve_compound_ids · agentic kept	3	Q/L1#1:resolve_compound_ids#1:hardcoded	Q/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4	run_history.md::Step 2 [Q - L1_1 · c1]	4	4	Q/L1#1:context
L1#1 · resolve_compound_ids · agentic kept	L1#1 · agent context (dedup merge)	3	Q/L1#1:resolve_compound_ids#1:agentic	Q/L1#1:context	context	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4	run_history.md::Step 2 [Q - L1_1 · c1]	5	5	Q/L1#1:resolve_compound_ids#1:raw
L1#1 · resolve_property_ids · raw results	L1#1 · resolve_property_ids · hardcoded compact	2	Q/L1#1:resolve_property_ids#1:raw	Q/L1#1:resolve_property_ids#1:hardcoded	retained	GLOBprop_28;GLOBprop_41	run_history.md::Step 3 [Q - L1_1 · c2]	6	6	Q/L1#1:resolve_compound_ids#1:hardcoded
L1#1 · resolve_property_ids · hardcoded compact	L1#1 · resolve_property_ids · agentic kept	2	Q/L1#1:resolve_property_ids#1:hardcoded	Q/L1#1:resolve_property_ids#1:agentic	retained	GLOBprop_28;GLOBprop_41	run_history.md::Step 3 [Q - L1_1 · c2]	7	7	Q/L1#1:resolve_compound_ids#1:agentic
L1#1 · resolve_property_ids · agentic kept	L1#1 · agent context (dedup merge)	2	Q/L1#1:resolve_property_ids#1:agentic	Q/L1#1:context	context	GLOBprop_28;GLOBprop_41	run_history.md::Step 3 [Q - L1_1 · c2]	8	8	Q/L1#1:resolve_property_ids#1:raw
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	6	Q/L1#1:search_blocks#1:raw	Q/L1#1:sink:hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBprop_1;GLOBprop_28;GLOBprop_41	run_history.md::Step 5 [Q - L1_1 · c3]	9	9	Q/L1#1:resolve_property_ids#1:hardcoded
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	22	Q/L1#1:search_blocks#2:raw	Q/L1#1:search_blocks#2:hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBmeas_25;GLOBprop_15;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_8;PROPblock_4	run_history.md::Step 6 [Q - L1_1 · c4]	10	10	Q/L1#1:resolve_property_ids#1:agentic
