Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	23	grp:support|memory	grp:Q|context	memory	GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_228::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_1;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+3 merged) (+4 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+4 merged)	63	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_11030::PROPblock_9;GLOBlit_1136::PROPblock_2;GLOBlit_119::PROPblock_6;GLOBlit_1259::PROPblock_1;GLOBlit_134::PROPblock_2;GLOBlit_14::PROPblock_1;GLOBlit_1540::PROPblock_5;GLOBlit_179::PROPblock_7;GLOBlit_228::PROPblock_4;GLOBlit_2432::PROPblock_1;GLOBlit_249::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_259::PROPblock_6;GLOBlit_267::PROPblock_2;GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_306::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_316::PROPblock_4;GLOBlit_323::PROPblock_1;GLOBlit_349::PROPblock_6;GLOBlit_3614::PROPblock_3;GLOBlit_376::PROPblock_8;GLOBlit_389::PROPblock_1;GLOBlit_4125::PROPblock_6;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;GLOBlit_422::PROPblock_2;GLOBlit_4340::PROPblock_2;GLOBlit_490::PROPblock_2;GLOBlit_5533::PROPblock_2;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645::PROPblock_8;GLOBlit_652::PROPblock_2;GLOBlit_7085::PROPblock_6;GLOBlit_725::PROPblock_11;GLOBlit_779::PROPblock_18;GLOBlit_779::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8676::PROPblock_10;GLOBlit_86::PROPblock_6;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_30;GLOBlit_9571::PROPblock_2;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 6 [Q - L1_1 · c4] | run_history.md::Step 3 [Q - L1_2 · c7] | run_history.md::Step 3 [Q - L1_3 · c13] | run_history.md::Step 5 [Q - L1_3 · c14] | run_history.md::Step 6 [Q - L1_4 · c23] | run_history.md::Step 9 [Q - L1_4 · c26] | run_history.md::Step 2 [Q - L1_5 · c30] | run_history.md::Step 3 [Q - L1_5 · c31]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+4 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+4 merged)	48	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_11030::PROPblock_9;GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_179::PROPblock_7;GLOBlit_228::PROPblock_4;GLOBlit_2432::PROPblock_1;GLOBlit_249::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_259::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_306::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_316::PROPblock_4;GLOBlit_349::PROPblock_6;GLOBlit_3614::PROPblock_3;GLOBlit_376::PROPblock_8;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;GLOBlit_5533::PROPblock_2;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645::PROPblock_8;GLOBlit_7085::PROPblock_6;GLOBlit_725::PROPblock_11;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_86::PROPblock_6;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 6 [Q - L1_1 · c4] | run_history.md::Step 3 [Q - L1_2 · c7] | run_history.md::Step 3 [Q - L1_3 · c13] | run_history.md::Step 5 [Q - L1_3 · c14] | run_history.md::Step 9 [Q - L1_4 · c26] | run_history.md::Step 2 [Q - L1_5 · c30] | run_history.md::Step 3 [Q - L1_5 · c31]	3	3	grp:Q|L1|search|raw
L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+4 merged)	L1 · agent context (dedup merge) (5×)	48	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_11030::PROPblock_9;GLOBlit_119::PROPblock_6;GLOBlit_134::PROPblock_2;GLOBlit_179::PROPblock_7;GLOBlit_228::PROPblock_4;GLOBlit_2432::PROPblock_1;GLOBlit_249::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_259::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_306::PROPblock_6;GLOBlit_316::PROPblock_1;GLOBlit_316::PROPblock_4;GLOBlit_349::PROPblock_6;GLOBlit_3614::PROPblock_3;GLOBlit_376::PROPblock_8;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;GLOBlit_5533::PROPblock_2;GLOBlit_555::PROPblock_2;GLOBlit_560::PROPblock_6;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_604::PROPblock_38;GLOBlit_60::PROPblock_2;GLOBlit_645::PROPblock_8;GLOBlit_7085::PROPblock_6;GLOBlit_725::PROPblock_11;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_86::PROPblock_6;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 6 [Q - L1_1 · c4] | run_history.md::Step 3 [Q - L1_2 · c7] | run_history.md::Step 3 [Q - L1_3 · c13] | run_history.md::Step 5 [Q - L1_3 · c14] | run_history.md::Step 9 [Q - L1_4 · c26] | run_history.md::Step 2 [Q - L1_5 · c30] | run_history.md::Step 3 [Q - L1_5 · c31]	4	4	grp:Q|L1|search|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (25×)	L1 · agent context (dedup merge) (5×)	12	grp:inspection	grp:L1|context	context	GLOBlit_11030::PROPblock_4;GLOBlit_228::PROPblock_4;GLOBlit_2825::PROPblock_10;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_6;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_86::PROPblock_6;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 8 [Q - L1_1 · c5] | run_history.md::Step 6 [Q - L1_2 · c10] | run_history.md::Step 8 [Q - L1_2 · c11] | run_history.md::Step 8 [Q - L1_3 · c17] | run_history.md::Step 10 [Q - L1_3 · c18] | run_history.md::Step 11 [Q - L1_4 · c28] | run_history.md::Step 5 [Q - L1_5 · c33] | run_history.md::Step 6 [Q - L1_5 · c34]	5	5	grp:Q|L1|search|agentic
L1 · agent context (dedup merge) (5×)	L1 · answer (5×)	18	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_228::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_2825::PROPblock_10;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_86::PROPblock_6;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8		6	6	grp:L1|context
L1 · answer (5×)	L1 · result envelope (deliverable) (5×)	23	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_228::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_2825::PROPblock_10;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_1;GLOBlit_86::PROPblock_6;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8		7	7	grp:inspection
L1 · agent context (dedup merge) (5×)	re-confirmed known IDs (dedup) (6×)	12	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_11030::PROPblock_4;GLOBlit_228::PROPblock_4;GLOBlit_2825::PROPblock_10;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_6;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_86::PROPblock_6;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6		8	8	grp:L1|answer
L1 · result envelope (deliverable) (5×)	Q · agent context (dedup merge)	25	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_228::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_1;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 1 [Q · c6] | run_history.md::Step 2 [Q · c12] | run_history.md::Step 3 [Q · c19] | run_history.md::Step 4 [Q · c29] | run_history.md::Step 5 [Q · c36]	9	9	grp:L1|deliverable
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+4 merged)	agentic triage cut (5×)	15	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_1136::PROPblock_2;GLOBlit_1259::PROPblock_1;GLOBlit_14::PROPblock_1;GLOBlit_1540::PROPblock_5;GLOBlit_267::PROPblock_2;GLOBlit_2834::PROPblock_18;GLOBlit_323::PROPblock_1;GLOBlit_389::PROPblock_1;GLOBlit_4166::PROPblock_1;GLOBlit_4340::PROPblock_2;GLOBlit_652::PROPblock_2;GLOBlit_779::PROPblock_18;GLOBlit_779::PROPblock_6;GLOBlit_8676::PROPblock_10;GLOBlit_8888::PROPblock_30	run_history.md::Step 3 [Q - L1_2 · c7] | run_history.md::Step 3 [Q - L1_3 · c13] | run_history.md::Step 5 [Q - L1_3 · c14] | run_history.md::Step 6 [Q - L1_4 · c23]	10	10	grp:sink|dedup
