key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q:context	Q · agent context (dedup merge)	merge	context	0	0	53	23	GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_228::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_1;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_228::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_1;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	1			agent=Q_L0;sid=Q
Q:support:WM_RENDER	Q · working-memory render	hardmeta	support	1	0	23	23	GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_228::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_1;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	GLOBlit_10930::PROPblock_8;GLOBlit_11030::PROPblock_4;GLOBlit_228::PROPblock_4;GLOBlit_2584::PROPblock_9;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306::PROPblock_6;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;GLOBlit_5688::PROPblock_4;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_86::PROPblock_1;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	2	working_memory.md::Q		
Q/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	4	2	GLOBlit_5688::PROPblock_4;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	3			agent=Q_L1;sid=Q/L1#1
Q/L1#1:answer	L1#1 · answer	answer	answer	0	0	2	2	GLOBlit_5688::PROPblock_4;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	23	run_history.md::Step 1 [Q · c6]		
Q/L1#1:deliverable	L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	3	2	GLOBlit_5688::PROPblock_4;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	24	run_history.md::Step 1 [Q · c6]		
Q/L1#1:env:ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	PROPblock_4	PROPblock_4	29	run_history.md::Step 1 [Q · c6]		fields=['data_inspections']
Q/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	1	1	PROPblock_4	PROPblock_4	30	run_history.md::Step 1 [Q · c6]		inspections=['INSP_15c1ba3ad05f']
Q/L1#1:sink:duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	PROPblock_4	PROPblock_4	33			
Q/L1#1:sink:dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	2	2	GLOBlit_5688::PROPblock_4;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	34			
Q/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	15	10	GLOBlit_179::PROPblock_7;GLOBlit_228::PROPblock_4;GLOBlit_249::PROPblock_4;GLOBlit_316::PROPblock_4;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;GLOBlit_86::PROPblock_6;PROPblock_2;PROPblock_4;PROPblock_6	GLOBlit_179::PROPblock_7;GLOBlit_228::PROPblock_4;GLOBlit_249::PROPblock_4;GLOBlit_316::PROPblock_4;GLOBlit_422::PROPblock_2;GLOBlit_490::PROPblock_2;GLOBlit_86::PROPblock_6;PROPblock_2;PROPblock_4;PROPblock_6	38			agent=Q_L1;sid=Q/L1#2
