Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	28671	grp:support|memory	grp:Q|context	memory	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_10866;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_11030;GLOBlit_11030::PROPblock_4;GLOBlit_228;GLOBlit_228::PROPblock_4;GLOBlit_2432;GLOBlit_2584;GLOBlit_2584::PROPblock_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2825::PROPblock_6;GLOBlit_306;GLOBlit_306::PROPblock_6;GLOBlit_4125;GLOBlit_4125::PROPblock_10;GLOBlit_4125::PROPblock_6;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBlit_57;GLOBlit_57::PROPblock_1;GLOBlit_57::PROPblock_6;GLOBlit_7085;GLOBlit_8424;GLOBlit_86;GLOBlit_86::PROPblock_1;GLOBlit_86::PROPblock_4;GLOBlit_86::PROPblock_6;GLOBlit_8869;GLOBlit_8888;GLOBlit_9571;GLOBlit_9855;GLOBlit_9855::PROPblock_3;GLOBprop_1;GLOBprop_15;GLOBprop_28;PROPblock_1;PROPblock_10;PROPblock_19;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8;PROPblock_9		1	1	grp:support|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (17×)	L1 · agent context (dedup merge) (5×)	520	grp:support|content	grp:L1|context	context	GLOBprop_1	run_history.md::Step 1 [Q · c6]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · raw results (+3 merged) (+4 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+4 merged)	356	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4	run_history.md::Step 2 [Q - L1_1 · c1]	3	3	grp:support|content
L1#1 · resolve_compound_ids · raw results (+3 merged) (+4 merged)	hardcoded compaction cut (5×)	496	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [Q - L1_1 · c1]	4	4	grp:L1|context
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+4 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+4 merged)	251	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4	run_history.md::Step 2 [Q - L1_1 · c1]	5	5	grp:Q|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+4 merged)	agentic triage cut (5×)	105	grp:Q|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [Q - L1_1 · c1]	6	6	grp:Q|L1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+4 merged)	L1 · agent context (dedup merge) (5×)	251	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4	run_history.md::Step 2 [Q - L1_1 · c1]	7	7	grp:sink|hardcoded_cut
L1#1 · resolve_compound_ids · raw results (+3 merged) (+4 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+4 merged)	309	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBprop_28;GLOBprop_41	run_history.md::Step 3 [Q - L1_1 · c2]	8	8	grp:Q|L1|search|agentic
L1#1 · resolve_compound_ids · raw results (+3 merged) (+4 merged)	hardcoded compaction cut (5×)	170	grp:Q|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 3 [Q - L1_1 · c2]	9	9	grp:sink|triage_cut
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+4 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+4 merged)	225	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBprop_28;GLOBprop_41	run_history.md::Step 3 [Q - L1_1 · c2]	10	10	grp:inspection
