key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q:context	Q · agent context (dedup merge)	merge	context	0	0	906	13	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7;GLOBlit_8445::PROPblock_8;PROPblock_5	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7;GLOBlit_8445::PROPblock_8;PROPblock_5	1			agent=Q_L0;sid=Q
Q:support:WM_RENDER	Q · working-memory render	hardmeta	support	1	0	453	13	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7;GLOBlit_8445::PROPblock_8;PROPblock_5	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7;GLOBlit_8445::PROPblock_8;PROPblock_5	2	working_memory.md::Q		
Q/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	8	2	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	3			agent=Q_L1;sid=Q/L1#1
Q/L1#1:answer	L1#1 · answer	answer	answer	0	0	4	2	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	19	run_history.md::Step 1 [Q · c5]		
Q/L1#1:search_blocks#1:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	4	2	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	20	run_history.md::Step 4 [Q - L1_1 · c2]	"{""compound"": [""GLOBcomp_14"", ""GLOBcomp_8""], ""system_type"": ""binary"", ""temperature_range"": [288, 308], ""limit"": 50, ""purpose"": ""Find all binary benzene+toluene data blocks near room temperature"", ""tasks"": ""List distinct properties, composition ranges, block counts, and DOIs""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
Q/L1#1:deliverable	L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	8	2	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	20	run_history.md::Step 1 [Q · c5]		
Q/L1#1:search_blocks#1:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	4	2	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	21	run_history.md::Step 4 [Q - L1_1 · c2]		
Q/L1#1:search_blocks#1:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	4	2	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	22	run_history.md::Step 4 [Q - L1_1 · c2]		
Q/L1#1:env:ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	4	2	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	26	run_history.md::Step 1 [Q · c5]		fields=['data_inspections']
Q/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	4	2	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	27	run_history.md::Step 1 [Q · c5]		inspections=['INSP_131b9ce737e2', 'INSP_b980ad0378b4']
