key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:Q|context	Q · agent context (dedup merge)	merge	context	0	0	134	80	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_8;DOIcomp_9;GLOBblocktype_1;GLOBcomp_12;GLOBcomp_14;GLOBcomp_2;GLOBcomp_8;GLOBconstr_1;GLOBconstr_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBmeas_12;GLOBmeas_13;GLOBmeas_134;GLOBmeas_147;GLOBmeas_25;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_38;GLOBmeas_7;GLOBphase_1;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBsolvent_13;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7;GLOBlit_8445::PROPblock_8;PROPblock_1;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	1			
grp:support|memory	memory carry (WM render · transient)	hardmeta	support	1	0	42	42	GLOBcomp_12;GLOBcomp_14;GLOBcomp_2;GLOBcomp_8;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_4;GLOBprop_7;GLOBprop_8;PROPblock_1;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7;GLOBlit_8445::PROPblock_8;PROPblock_1;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	2	working_memory.md::Q		
grp:L1|context	L1 · agent context (dedup merge) (2×)	merge	context	0	0	85	71	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_8;GLOBcomp_12;GLOBcomp_14;GLOBcomp_2;GLOBcomp_8;GLOBconstr_1;GLOBconstr_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBmeas_342;GLOBmeas_38;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7;GLOBlit_8445::PROPblock_8;PROPblock_1;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	3			
grp:support|content	supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	delegated	support	1	0	2	2	GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24	GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24	4	run_history.md::Step 1 [Q · c5] | run_history.md::Step 2 [Q · c16]		
grp:Q|L1|search|raw	L1#1 · resolve_compound_ids · raw results (+1 merged) (+1 merged)	raw	raw	1	0	78	78	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_8;DOIcomp_9;GLOBcomp_12;GLOBcomp_14;GLOBcomp_2;GLOBcomp_8;GLOBconstr_1;GLOBconstr_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBmeas_12;GLOBmeas_13;GLOBmeas_134;GLOBmeas_147;GLOBmeas_25;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_38;GLOBmeas_7;GLOBphase_1;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBsolvent_13;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7;GLOBlit_8445::PROPblock_8;PROPblock_1;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	10	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2] | run_history.md::Step 2 [Q - L1_2 · c6] | run_history.md::Step 4 [Q - L1_2 · c7] | run_history.md::Step 5 [Q - L1_2 · c8] | run_history.md::Step 6 [Q - L1_2 · c9] | run_history.md::Step 7 [Q - L1_2 · c10] | run_history.md::Step 8 [Q - L1_2 · c11] | run_history.md::Step 9 [Q - L1_2 · c12]		
grp:Q|L1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	hardcoded	hardcoded	0	0	70	70	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_8;DOIcomp_9;GLOBcomp_12;GLOBcomp_14;GLOBcomp_2;GLOBcomp_8;GLOBconstr_1;GLOBconstr_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBmeas_12;GLOBmeas_13;GLOBmeas_134;GLOBmeas_147;GLOBmeas_25;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_38;GLOBmeas_7;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBsolvent_13;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7;GLOBlit_8445::PROPblock_8;PROPblock_1;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	11	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2] | run_history.md::Step 2 [Q - L1_2 · c6] | run_history.md::Step 4 [Q - L1_2 · c7] | run_history.md::Step 5 [Q - L1_2 · c8] | run_history.md::Step 6 [Q - L1_2 · c9] | run_history.md::Step 7 [Q - L1_2 · c10] | run_history.md::Step 8 [Q - L1_2 · c11] | run_history.md::Step 9 [Q - L1_2 · c12]		
grp:Q|L1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	agentic	agentic	0	0	55	55	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_8;GLOBcomp_12;GLOBcomp_14;GLOBcomp_2;GLOBcomp_8;GLOBconstr_1;GLOBconstr_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBmeas_342;GLOBmeas_38;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7;GLOBlit_8445::PROPblock_8;PROPblock_1;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	12	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2] | run_history.md::Step 2 [Q - L1_2 · c6] | run_history.md::Step 4 [Q - L1_2 · c7] | run_history.md::Step 5 [Q - L1_2 · c8] | run_history.md::Step 6 [Q - L1_2 · c9] | run_history.md::Step 7 [Q - L1_2 · c10] | run_history.md::Step 8 [Q - L1_2 · c11] | run_history.md::Step 9 [Q - L1_2 · c12]		
grp:sink|hardcoded_cut	hardcoded compaction cut (2×)	removed	sink	0	1	8	8	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_8_1;DOIcompSample_9_1;GLOBphase_1		15			
grp:sink|triage_cut	agentic triage cut (2×)	removed	sink	0	1	15	15	BLKvar_3;DOIcomp_4;DOIcomp_9;GLOBlit_11449::PROPblock_10;GLOBmeas_12;GLOBmeas_13;GLOBmeas_134;GLOBmeas_147;GLOBmeas_25;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_7;GLOBsolvent_13;GLOBvar_3	GLOBlit_11449::PROPblock_10	15			
grp:L1|answer	L1 · answer (2×)	answer	answer	0	0	40	40	GLOBcomp_12;GLOBcomp_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_4;GLOBprop_7;GLOBprop_8;PROPblock_1;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7;GLOBlit_8445::PROPblock_8;PROPblock_1;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	19	run_history.md::Step 1 [Q · c5] | run_history.md::Step 2 [Q · c16]		
