key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
Q:context	Q · agent context (dedup merge)	merge	context	0	0	104756	96	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_8;DOIcomp_9;GLOBblocktype_1;GLOBcomp_12;GLOBcomp_14;GLOBcomp_2;GLOBcomp_8;GLOBconstr_1;GLOBconstr_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBmeas_12;GLOBmeas_13;GLOBmeas_134;GLOBmeas_147;GLOBmeas_25;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_38;GLOBmeas_7;GLOBphase_1;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBsolvent_13;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7;GLOBlit_8445::PROPblock_8;PROPblock_1;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	1			agent=Q_L0;sid=Q
grp:Q|support|WM_RENDER	Q · WM_RENDER	hardmeta	support	1	0	19082	42	GLOBcomp_12;GLOBcomp_14;GLOBcomp_2;GLOBcomp_8;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_4;GLOBprop_7;GLOBprop_8;PROPblock_1;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7;GLOBlit_8445::PROPblock_8;PROPblock_1;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	2	working_memory.md::Q		
Q/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	3926	13	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBcomp_14;GLOBcomp_8;GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBprop_15;GLOBprop_17;PROPblock_1;PROPblock_7	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7;PROPblock_1;PROPblock_7	3			agent=Q_L1;sid=Q/L1#1
grp:Q/L1#1|support|BRIEF	L1#1 · dispatch brief	delegated	support	1	0	724	0			4	run_history.md::Step 1 [Q · c5]		
grp:Q/L1#1|search|raw	L1#1 · resolve_compound_ids · raw results (+1 merged)	raw	raw	1	0	13019	34	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_8;DOIcomp_9;GLOBcomp_14;GLOBcomp_8;GLOBconstr_1;GLOBconstr_2;GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBmeas_13;GLOBmeas_25;GLOBphase_1;GLOBprop_15;GLOBprop_17;GLOBsolvent_13;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_7	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7;PROPblock_1;PROPblock_7	10	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2]		
grp:Q/L1#1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	hardcoded	hardcoded	0	0	3707	28	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_2;DOIcomp_3;DOIcomp_8;DOIcomp_9;GLOBcomp_14;GLOBcomp_8;GLOBconstr_1;GLOBconstr_2;GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBmeas_13;GLOBmeas_25;GLOBprop_15;GLOBprop_17;GLOBsolvent_13;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_7	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7;PROPblock_1;PROPblock_7	11	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2]		
grp:Q/L1#1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	agentic	agentic	0	0	1600	10	GLOBcomp_14;GLOBcomp_8;GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBprop_15;GLOBprop_17;PROPblock_1;PROPblock_7	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7;PROPblock_1;PROPblock_7	12	run_history.md::Step 2 [Q - L1_1 · c1] | run_history.md::Step 4 [Q - L1_1 · c2]		
grp:Q/L1#1|sink|hardcoded_cut	L1#1 · hardcoded compaction cut	removed	sink	0	1	13331	6	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_8_1;DOIcompSample_9_1;GLOBphase_1		15			
grp:Q/L1#1|sink|triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	2107	18	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_2;DOIcomp_3;DOIcomp_8;DOIcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBmeas_13;GLOBmeas_25;GLOBsolvent_13;GLOBvar_1;GLOBvar_2;GLOBvar_3		15			
Q/L1#1:answer	L1#1 · answer	answer	answer	0	0	2399	8	GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBprop_15;GLOBprop_17;PROPblock_1;PROPblock_7	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7;PROPblock_1;PROPblock_7	19	run_history.md::Step 1 [Q · c5]		
Q/L1#1:deliverable	L1#1 · result envelope to Q (deliverable)	envelope	deliverable	0	0	18156	38	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_2;BLKpoint_3;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_8;DOIcomp_9;GLOBblocktype_1;GLOBcomp_14;GLOBcomp_8;GLOBconstr_1;GLOBconstr_2;GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBmeas_13;GLOBmeas_25;GLOBphase_1;GLOBprop_15;GLOBprop_17;GLOBsolvent_13;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_7	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7;PROPblock_1;PROPblock_7	20	run_history.md::Step 1 [Q · c5]		
grp:Q/L1#1|env|written	L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	1749	0			21	run_history.md::Step 1 [Q · c5]		
grp:Q/L1#1|introduced	L1#1 · newly written by the agent (LLM additions)	introduced	introduced	1	0	231	0			22			
grp:Q/L1#1|env|hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	8134	27	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_8;DOIcomp_9;GLOBblocktype_1;GLOBcomp_14;GLOBcomp_8;GLOBconstr_1;GLOBconstr_2;GLOBmeas_13;GLOBmeas_25;GLOBphase_1;GLOBsolvent_13;GLOBvar_1;GLOBvar_2;GLOBvar_3		23	run_history.md::Step 1 [Q · c5]		
grp:Q/L1#1|support|HYDRATION	L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	8134	25	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_2;DOIcomp_3;DOIcomp_8;DOIcomp_9;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_13;GLOBmeas_25;GLOBphase_1;GLOBsolvent_13;GLOBvar_1;GLOBvar_2;GLOBvar_3		24			
grp:Q/L1#1|env|wm	L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	9	0			25	run_history.md::Step 1 [Q · c5]		
grp:Q/L1#1|env|ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1346	7	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_6057;GLOBlit_6268;PROPblock_1;PROPblock_7	PROPblock_1;PROPblock_7	26	run_history.md::Step 1 [Q · c5]		
grp:Q/L1#1|support|LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	1346	7	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_6057;GLOBlit_6268;PROPblock_1;PROPblock_7	PROPblock_1;PROPblock_7	27	run_history.md::Step 1 [Q · c5]		
grp:Q/L1#1|env|scaffold	L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	4519	0			28	run_history.md::Step 1 [Q · c5]		
grp:Q/L1#1|support|SCAFFOLD	L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	4519	0			29			
grp:Q/L1#1|inspection|raw	L1#1 · inspect_block_table · raw results (2×)	validation	raw	1	0	5621	9	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;PROPblock_1;PROPblock_7	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7;PROPblock_1;PROPblock_7	30	run_history.md::Step 5 [Q - L1_1 · c3] | run_history.md::Step 7 [Q - L1_1 · c4]		
grp:Q/L1#1|inspection|hardcoded	L1#1 · inspect_block_table · hardcoded compact (2×)	validation	hardcoded	0	0	1602	9	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;PROPblock_1;PROPblock_7	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7;PROPblock_1;PROPblock_7	31	run_history.md::Step 5 [Q - L1_1 · c3] | run_history.md::Step 7 [Q - L1_1 · c4]		
grp:Q/L1#1|inspection|asis	L1#1 · inspect_block_table · delivered as-is (2×)	validation	asis	0	0	1602	9	BLKpoint_1;BLKpoint_2;BLKpoint_3;GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;PROPblock_1;PROPblock_7	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7;PROPblock_1;PROPblock_7	32	run_history.md::Step 5 [Q - L1_1 · c3] | run_history.md::Step 7 [Q - L1_1 · c4]		
Q:wm	Q · working-memory archive	payload	wm_archive	0	0	18203	0			33	working_memory.md::records		
Q/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	11894	62	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_17;BLKpoint_2;BLKpoint_20;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_8;GLOBcomp_12;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBmeas_342;GLOBmeas_38;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	34			agent=Q_L1;sid=Q/L1#2
grp:Q/L1#2|support|BRIEF	L1#2 · dispatch brief	delegated	support	1	0	1276	0			35	run_history.md::Step 2 [Q · c16]		
grp:Q/L1#2|search|raw	L1#2 · resolve_compound_ids · raw results (+6 merged)	raw	raw	1	0	188394	62	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_8_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_8;GLOBcomp_12;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBmeas_12;GLOBmeas_134;GLOBmeas_147;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_38;GLOBmeas_7;GLOBphase_1;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	60	run_history.md::Step 2 [Q - L1_2 · c6] | run_history.md::Step 4 [Q - L1_2 · c7] | run_history.md::Step 5 [Q - L1_2 · c8] | run_history.md::Step 6 [Q - L1_2 · c9] | run_history.md::Step 7 [Q - L1_2 · c10] | run_history.md::Step 8 [Q - L1_2 · c11] | run_history.md::Step 9 [Q - L1_2 · c12]		
grp:Q/L1#2|search|hardcoded	L1#2 · resolve_compound_ids · hardcoded compact (+6 merged)	hardcoded	hardcoded	0	0	25549	55	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_8;GLOBcomp_12;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBmeas_12;GLOBmeas_134;GLOBmeas_147;GLOBmeas_284;GLOBmeas_29;GLOBmeas_3;GLOBmeas_342;GLOBmeas_38;GLOBmeas_7;GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBvar_1;GLOBvar_2;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	61	run_history.md::Step 2 [Q - L1_2 · c6] | run_history.md::Step 4 [Q - L1_2 · c7] | run_history.md::Step 5 [Q - L1_2 · c8] | run_history.md::Step 6 [Q - L1_2 · c9] | run_history.md::Step 7 [Q - L1_2 · c10] | run_history.md::Step 8 [Q - L1_2 · c11] | run_history.md::Step 9 [Q - L1_2 · c12]		
