Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · WM_RENDER	Q · agent context (dedup merge)	453	grp:Q|support|WM_RENDER	Q:context	memory	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7;GLOBlit_8445::PROPblock_8;PROPblock_5		1	1	grp:Q|support|WM_RENDER
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	4	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	run_history.md::Step 4 [Q - L1_1 · c2]	2	2	Q:context
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	4	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	run_history.md::Step 4 [Q - L1_1 · c2]	3	3	grp:Q/L1#1|search|raw
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1#1 · agent context (dedup merge)	4	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	run_history.md::Step 4 [Q - L1_1 · c2]	4	4	grp:Q/L1#1|search|hardcoded
L1#1 · inspect_block_table · raw results (2×)	L1#1 · inspect_block_table · hardcoded compact (2×)	4	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	run_history.md::Step 5 [Q - L1_1 · c3] | run_history.md::Step 7 [Q - L1_1 · c4]	5	5	grp:Q/L1#1|search|agentic
L1#1 · inspect_block_table · hardcoded compact (2×)	L1#1 · inspect_block_table · delivered as-is (2×)	4	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	run_history.md::Step 5 [Q - L1_1 · c3] | run_history.md::Step 7 [Q - L1_1 · c4]	6	6	Q/L1#1:context
L1#1 · inspect_block_table · delivered as-is (2×)	L1#1 · agent context (dedup merge)	4	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	run_history.md::Step 5 [Q - L1_1 · c3] | run_history.md::Step 7 [Q - L1_1 · c4]	7	7	grp:Q/L1#1|inspection|raw
L1#1 · agent context (dedup merge)	L1#1 · answer	4	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7		8	8	grp:Q/L1#1|inspection|hardcoded
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	4	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7		9	9	grp:Q/L1#1|inspection|asis
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	4	grp:Q/L1#1|support|LEDGER	grp:Q/L1#1|env|ledger	metadata	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7		10	10	Q/L1#1:answer
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	4	grp:Q/L1#1|env|ledger	Q/L1#1:deliverable	relay	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7		11	11	Q/L1#1:deliverable
L1#1 · result envelope to Q (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	4	Q/L1#1:deliverable	grp:Q/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7		12	12	grp:Q/L1#1|support|LEDGER
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	4	Q/L1#1:context	grp:Q/L1#1|sink|dedup_exit	deduplicated	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7		13	13	grp:Q/L1#1|env|ledger
L1#1 · result envelope to Q (deliverable)	Q · agent context (dedup merge)	4	Q/L1#1:deliverable	Q:context	relay	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	run_history.md::Step 1 [Q · c5]	14	14	grp:Q/L1#1|sink|duplicate_canonical
L1#2 · resolve_compound_ids · raw results (+6 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+6 merged)	449	grp:Q/L1#2|search|raw	grp:Q/L1#2|search|hardcoded	retained	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	run_history.md::Step 4 [Q - L1_2 · c7]	15	15	grp:Q/L1#1|sink|dedup_exit
L1#2 · resolve_compound_ids · hardcoded compact (+6 merged)	L1#2 · resolve_compound_ids · agentic kept (+6 merged)	449	grp:Q/L1#2|search|hardcoded	grp:Q/L1#2|search|agentic	retained	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	run_history.md::Step 4 [Q - L1_2 · c7] | run_history.md::Step 5 [Q - L1_2 · c8] | run_history.md::Step 8 [Q - L1_2 · c11] | run_history.md::Step 9 [Q - L1_2 · c12]	16	16	grp:Q/L1#2|search|raw
