Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · working-memory render	Q · agent context (dedup merge)	453	Q:support:WM_RENDER	Q:context	memory	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7;GLOBlit_8445::PROPblock_8;PROPblock_5		1	1	Q:support:WM_RENDER
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	4	Q/L1#1:search_blocks#1:raw	Q/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	run_history.md::Step 4 [Q - L1_1 · c2]	2	2	Q:context
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	4	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:search_blocks#1:agentic	retained	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	run_history.md::Step 4 [Q - L1_1 · c2]	3	3	Q/L1#1:search_blocks#1:raw
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	4	Q/L1#1:search_blocks#1:agentic	Q/L1#1:context	context	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	run_history.md::Step 4 [Q - L1_1 · c2]	4	4	Q/L1#1:search_blocks#1:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	3	Q/L1#1:inspect_block_table#1:raw	Q/L1#1:inspect_block_table#1:hardcoded	retained	GLOBlit_6057::PROPblock_1	run_history.md::Step 5 [Q - L1_1 · c3]	5	5	Q/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	3	Q/L1#1:inspect_block_table#1:hardcoded	Q/L1#1:inspect_block_table#1:asis	retained	GLOBlit_6057::PROPblock_1	run_history.md::Step 5 [Q - L1_1 · c3]	6	6	Q/L1#1:context
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	3	Q/L1#1:inspect_block_table#1:asis	Q/L1#1:context	context	GLOBlit_6057::PROPblock_1	run_history.md::Step 5 [Q - L1_1 · c3]	7	7	Q/L1#1:inspect_block_table#1:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1	Q/L1#1:inspect_block_table#2:raw	Q/L1#1:inspect_block_table#2:hardcoded	retained	GLOBlit_6268::PROPblock_7	run_history.md::Step 7 [Q - L1_1 · c4]	8	8	Q/L1#1:inspect_block_table#1:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1	Q/L1#1:inspect_block_table#2:hardcoded	Q/L1#1:inspect_block_table#2:asis	retained	GLOBlit_6268::PROPblock_7	run_history.md::Step 7 [Q - L1_1 · c4]	9	9	Q/L1#1:inspect_block_table#1:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1	Q/L1#1:inspect_block_table#2:asis	Q/L1#1:context	context	GLOBlit_6268::PROPblock_7	run_history.md::Step 7 [Q - L1_1 · c4]	10	10	Q/L1#1:inspect_block_table#2:raw
L1#1 · agent context (dedup merge)	L1#1 · answer	4	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7		11	11	Q/L1#1:inspect_block_table#2:hardcoded
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	4	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7		12	12	Q/L1#1:inspect_block_table#2:asis
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	4	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7		13	13	Q/L1#1:answer
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	4	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7		14	14	Q/L1#1:deliverable
