severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 314,116 / sinks absorb 314,116
INFO	balance	detailed/ids	sources emit 444 / sinks absorb 444
INFO	balance	detailed/blocks	sources emit 64 / sinks absorb 64
INFO	balance	detailed/pts	sources emit 2,391 / sinks absorb 2,391
INFO	balance	agentic/chars	sources emit 314,116 / sinks absorb 314,116
INFO	balance	agentic/ids	sources emit 243 / sinks absorb 243
INFO	balance	agentic/blocks	sources emit 39 / sinks absorb 39
INFO	balance	agentic/pts	sources emit 1,201 / sinks absorb 1,201
INFO	balance	pooled/chars	sources emit 314,116 / sinks absorb 314,116
INFO	balance	pooled/ids	sources emit 188 / sinks absorb 188
INFO	balance	pooled/blocks	sources emit 34 / sinks absorb 34
INFO	balance	pooled/pts	sources emit 1,165 / sinks absorb 1,165
