Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	453	grp:support|memory	grp:Q|context	memory	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7;GLOBlit_8445::PROPblock_8;PROPblock_5		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	4	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	run_history.md::Step 4 [Q - L1_1 · c2]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	4	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	run_history.md::Step 4 [Q - L1_1 · c2]	3	3	grp:Q|L1|search|raw
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+1 merged)	L1 · agent context (dedup merge) (2×)	4	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	run_history.md::Step 4 [Q - L1_1 · c2]	4	4	grp:Q|L1|search|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	3	grp:inspection	grp:L1|context	context	GLOBlit_6057::PROPblock_1	run_history.md::Step 5 [Q - L1_1 · c3]	5	5	grp:Q|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (10×)	L1 · agent context (dedup merge) (2×)	1	grp:inspection	grp:L1|context	context	GLOBlit_6268::PROPblock_7	run_history.md::Step 7 [Q - L1_1 · c4]	6	6	grp:L1|context
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	4	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7		7	7	grp:inspection
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	4	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7		8	8	grp:L1|answer
L1 · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (3×)	4	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7		9	9	grp:L1|deliverable
L1 · result envelope (deliverable) (2×)	Q · agent context (dedup merge)	4	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_6057::PROPblock_1;GLOBlit_6268::PROPblock_7	run_history.md::Step 1 [Q · c5]	10	10	grp:sink|dedup
L1#1 · resolve_compound_ids · raw results (+1 merged) (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+1 merged)	449	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_10821::PROPblock_5;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_9;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_8445::PROPblock_8;PROPblock_5	run_history.md::Step 4 [Q - L1_2 · c7]	11	11	grp:support|content
