Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · working-memory render	Q · agent context (dedup merge)	19082	Q:support:WM_RENDER	Q:context	memory	GLOBcomp_12;GLOBcomp_14;GLOBcomp_2;GLOBcomp_8;GLOBlit_10821;GLOBlit_10821::PROPblock_5;GLOBlit_11449;GLOBlit_11449::PROPblock_10;GLOBlit_11449::PROPblock_24;GLOBlit_11449::PROPblock_9;GLOBlit_2800;GLOBlit_2800::PROPblock_22;GLOBlit_2800::PROPblock_23;GLOBlit_2800::PROPblock_24;GLOBlit_294;GLOBlit_294::PROPblock_5;GLOBlit_294::PROPblock_6;GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBlit_8445;GLOBlit_8445::PROPblock_8;GLOBprop_1;GLOBprop_13;GLOBprop_15;GLOBprop_17;GLOBprop_28;GLOBprop_29;GLOBprop_4;GLOBprop_7;GLOBprop_8;PROPblock_1;PROPblock_10;PROPblock_22;PROPblock_23;PROPblock_24;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9		1	1	Q:support:WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	724	Q/L1#1:support:BRIEF	Q/L1#1:context	context		run_history.md::Step 1 [Q · c5]	2	2	Q:context
L1#1 · resolve_compound_ids · raw results	L1#1 · resolve_compound_ids · hardcoded compact	294	Q/L1#1:resolve_compound_ids#1:raw	Q/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_14;GLOBcomp_8	run_history.md::Step 2 [Q - L1_1 · c1]	3	3	Q/L1#1:support:BRIEF
L1#1 · resolve_compound_ids · raw results	L1#1 · hardcoded compaction cut	301	Q/L1#1:resolve_compound_ids#1:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [Q - L1_1 · c1]	4	4	Q/L1#1:context
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · resolve_compound_ids · agentic kept	192	Q/L1#1:resolve_compound_ids#1:hardcoded	Q/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_14;GLOBcomp_8	run_history.md::Step 2 [Q - L1_1 · c1]	5	5	Q/L1#1:resolve_compound_ids#1:raw
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · agentic triage cut	102	Q/L1#1:resolve_compound_ids#1:hardcoded	Q/L1#1:sink:triage_cut	removed		run_history.md::Step 2 [Q - L1_1 · c1]	6	6	Q/L1#1:resolve_compound_ids#1:hardcoded
L1#1 · resolve_compound_ids · agentic kept	L1#1 · agent context (dedup merge)	192	Q/L1#1:resolve_compound_ids#1:agentic	Q/L1#1:context	context	GLOBcomp_14;GLOBcomp_8	run_history.md::Step 2 [Q - L1_1 · c1]	7	7	Q/L1#1:sink:hardcoded_cut
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	3413	Q/L1#1:search_blocks#1:raw	Q/L1#1:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_2;DOIcomp_3;DOIcomp_8;DOIcomp_9;GLOBcomp_14;GLOBcomp_8;GLOBconstr_1;GLOBconstr_2;GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBmeas_13;GLOBmeas_25;GLOBprop_15;GLOBprop_17;GLOBsolvent_13;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_7	run_history.md::Step 4 [Q - L1_1 · c2]	8	8	Q/L1#1:resolve_compound_ids#1:agentic
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	9011	Q/L1#1:search_blocks#1:raw	Q/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_8_1;DOIcompSample_9_1;GLOBphase_1	run_history.md::Step 4 [Q - L1_1 · c2]	9	9	Q/L1#1:sink:triage_cut
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	1408	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:search_blocks#1:agentic	retained	GLOBcomp_14;GLOBcomp_8;GLOBlit_6057;GLOBlit_6057::PROPblock_1;GLOBlit_6268;GLOBlit_6268::PROPblock_7;GLOBprop_15;GLOBprop_17;PROPblock_1;PROPblock_7	run_history.md::Step 4 [Q - L1_1 · c2]	10	10	Q/L1#1:search_blocks#1:raw
