Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · WM_RENDER	A · agent context (dedup merge)	50	grp:A|support|WM_RENDER	A:context	memory	GLOBcomp_1;GLOBcomp_31;GLOBlit_10766;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11517;GLOBlit_11517::PROPblock_3;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_2957;GLOBlit_2957::PROPblock_11;GLOBlit_306;GLOBlit_306::PROPblock_5;GLOBlit_3840;GLOBlit_3840::PROPblock_1;GLOBlit_5953;GLOBlit_5953::PROPblock_12;GLOBlit_725;GLOBlit_725::PROPblock_1;GLOBlit_725::PROPblock_12;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBprop_1;GLOBprop_13;GLOBprop_14;GLOBprop_17;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBprop_9;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8;PROPblock_9		1	1	grp:A|support|WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	7	grp:A/L1#1|support|BRIEF	A/L1#1:context	context	GLOBprop_1;GLOBprop_13;GLOBprop_17;GLOBprop_4;GLOBprop_7;GLOBprop_8;GLOBprop_9	run_history.md::Step 4 [A · c28]	2	2	A:context
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	2	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 2 [A - L1_1 · c4]	3	3	grp:A/L1#1|support|BRIEF
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	2	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 2 [A - L1_1 · c4]	4	4	A/L1#1:context
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1#1 · agent context (dedup merge)	2	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBcomp_1;GLOBcomp_31	run_history.md::Step 2 [A - L1_1 · c4]	5	5	grp:A/L1#1|search|raw
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	36	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	DOIcomp_2;GLOBconstr_1;GLOBconstr_3;GLOBlit_11018;GLOBlit_11018::PROPblock_6;GLOBlit_11517;GLOBlit_11517::PROPblock_4;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2652;GLOBlit_2652::PROPblock_4;GLOBlit_2781;GLOBlit_2781::PROPblock_4;GLOBlit_2844;GLOBlit_2844::PROPblock_4;GLOBlit_5953;GLOBlit_5953::PROPblock_12;GLOBlit_7713;GLOBlit_7713::PROPblock_10;GLOBmeas_134;GLOBmeas_141;GLOBmeas_147;GLOBmeas_2;GLOBmeas_495;GLOBmeas_6;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_12;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 4 [A - L1_1 · c10]	6	6	grp:A/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · hardcoded compaction cut	16	grp:A/L1#1|search|raw	grp:A/L1#1|sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_3;DOIcomp_4;DOIcomp_6;GLOBphase_1	run_history.md::Step 4 [A - L1_1 · c10]	7	7	grp:A/L1#1|search|agentic
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	6	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	GLOBlit_11018;GLOBlit_11517;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2781;PROPblock_8	run_history.md::Step 4 [A - L1_1 · c10]	8	8	grp:A/L1#1|sink|hardcoded_cut
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · agentic triage cut	16	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed	DOIcomp_2;GLOBconstr_1;GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_4;GLOBmeas_134;GLOBmeas_141;GLOBmeas_147;GLOBmeas_2;GLOBmeas_495;GLOBmeas_6;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_4;GLOBvar_5;PROPblock_6	run_history.md::Step 4 [A - L1_1 · c10]	9	9	grp:A/L1#1|sink|triage_cut
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1#1 · agent context (dedup merge)	6	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBlit_11018;GLOBlit_11517;GLOBlit_2584;GLOBlit_2584::PROPblock_8;GLOBlit_2781;PROPblock_8	run_history.md::Step 4 [A - L1_1 · c10]	10	10	grp:A/L1#1|inspection|raw
L1#1 · inspect_block_table · raw results (4×)	L1#1 · inspect_block_table · hardcoded compact (4×)	27	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_14;BLKpoint_17;BLKpoint_24;BLKpoint_25;BLKpoint_34;BLKpoint_36;BLKpoint_38;BLKpoint_41;BLKpoint_48;BLKpoint_49;BLKpoint_58;BLKpoint_60;BLKpoint_62;BLKpoint_65;BLKpoint_72;BLKpoint_73;BLKpoint_82;BLKpoint_84;BLKpoint_86;BLKpoint_89;BLKpoint_96;GLOBlit_2584;GLOBlit_2584::PROPblock_8;PROPblock_8	run_history.md::Step 6 [A - L1_1 · c17]	11	11	grp:A/L1#1|inspection|hardcoded
L1#1 · inspect_block_table · hardcoded compact (4×)	L1#1 · inspect_block_table · delivered as-is (4×)	27	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_14;BLKpoint_17;BLKpoint_24;BLKpoint_25;BLKpoint_34;BLKpoint_36;BLKpoint_38;BLKpoint_41;BLKpoint_48;BLKpoint_49;BLKpoint_58;BLKpoint_60;BLKpoint_62;BLKpoint_65;BLKpoint_72;BLKpoint_73;BLKpoint_82;BLKpoint_84;BLKpoint_86;BLKpoint_89;BLKpoint_96;GLOBlit_2584;GLOBlit_2584::PROPblock_8;PROPblock_8	run_history.md::Step 6 [A - L1_1 · c17]	12	12	grp:A/L1#1|inspection|asis
L1#1 · inspect_block_table · delivered as-is (4×)	L1#1 · agent context (dedup merge)	27	grp:A/L1#1|inspection|asis	A/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_14;BLKpoint_17;BLKpoint_24;BLKpoint_25;BLKpoint_34;BLKpoint_36;BLKpoint_38;BLKpoint_41;BLKpoint_48;BLKpoint_49;BLKpoint_58;BLKpoint_60;BLKpoint_62;BLKpoint_65;BLKpoint_72;BLKpoint_73;BLKpoint_82;BLKpoint_84;BLKpoint_86;BLKpoint_89;BLKpoint_96;GLOBlit_2584;GLOBlit_2584::PROPblock_8;PROPblock_8	run_history.md::Step 6 [A - L1_1 · c17]	13	13	A/L1#1:answer
