Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · working-memory render	A · agent context (dedup merge)	654	A:support:WM_RENDER	A:context	memory	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11517::PROPblock_3;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_4;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3840::PROPblock_1;GLOBlit_5953::PROPblock_12;GLOBlit_725::PROPblock_1;GLOBlit_725::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		1	1	A:support:WM_RENDER
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	444	A/L1#1:search_blocks#1:raw	A/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_4;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_10;PROPblock_12;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 4 [A - L1_1 · c10]	2	2	A:context
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	96	A/L1#1:search_blocks#1:hardcoded	A/L1#1:search_blocks#1:agentic	retained	GLOBlit_2584::PROPblock_8;PROPblock_8	run_history.md::Step 4 [A - L1_1 · c10]	3	3	A/L1#1:search_blocks#1:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	348	A/L1#1:search_blocks#1:hardcoded	A/L1#1:sink:triage_cut	removed	GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_4;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_10;PROPblock_12;PROPblock_4;PROPblock_6	run_history.md::Step 4 [A - L1_1 · c10]	4	4	A/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	96	A/L1#1:search_blocks#1:agentic	A/L1#1:context	context	GLOBlit_2584::PROPblock_8;PROPblock_8	run_history.md::Step 4 [A - L1_1 · c10]	5	5	A/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	96	A/L1#1:inspect_block_table#1:raw	A/L1#1:inspect_block_table#1:hardcoded	retained	GLOBlit_2584::PROPblock_8;PROPblock_8	run_history.md::Step 6 [A - L1_1 · c17]	6	6	A/L1#1:sink:triage_cut
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	96	A/L1#1:inspect_block_table#1:hardcoded	A/L1#1:inspect_block_table#1:asis	retained	GLOBlit_2584::PROPblock_8;PROPblock_8	run_history.md::Step 6 [A - L1_1 · c17]	7	7	A/L1#1:context
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	96	A/L1#1:inspect_block_table#1:asis	A/L1#1:context	context	GLOBlit_2584::PROPblock_8;PROPblock_8	run_history.md::Step 6 [A - L1_1 · c17]	8	8	A/L1#1:inspect_block_table#1:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	120	A/L1#1:inspect_block_table#2:raw	A/L1#1:inspect_block_table#2:hardcoded	retained	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 7 [A - L1_1 · c19]	9	9	A/L1#1:inspect_block_table#1:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	120	A/L1#1:inspect_block_table#2:hardcoded	A/L1#1:inspect_block_table#2:asis	retained	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 7 [A - L1_1 · c19]	10	10	A/L1#1:inspect_block_table#1:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	120	A/L1#1:inspect_block_table#2:asis	A/L1#1:context	context	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 7 [A - L1_1 · c19]	11	11	A/L1#1:inspect_block_table#2:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1	A/L1#1:inspect_block_table#3:raw	A/L1#1:inspect_block_table#3:hardcoded	retained	GLOBlit_11018::PROPblock_1;PROPblock_1	run_history.md::Step 8 [A - L1_1 · c22]	12	12	A/L1#1:inspect_block_table#2:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1	A/L1#1:inspect_block_table#3:hardcoded	A/L1#1:inspect_block_table#3:asis	retained	GLOBlit_11018::PROPblock_1;PROPblock_1	run_history.md::Step 8 [A - L1_1 · c22]	13	13	A/L1#1:inspect_block_table#2:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1	A/L1#1:inspect_block_table#3:asis	A/L1#1:context	context	GLOBlit_11018::PROPblock_1;PROPblock_1	run_history.md::Step 8 [A - L1_1 · c22]	14	14	A/L1#1:inspect_block_table#3:raw
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	444	A/L1#1:search_blocks#2:raw	A/L1#1:search_blocks#2:hardcoded	retained	GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_4;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_10;PROPblock_12;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 9 [A - L1_1 · c25]	15	15	A/L1#1:inspect_block_table#3:hardcoded
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	339	A/L1#1:search_blocks#2:hardcoded	A/L1#1:search_blocks#2:agentic	retained	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_10;PROPblock_12;PROPblock_4;PROPblock_8	run_history.md::Step 9 [A - L1_1 · c25]	16	16	A/L1#1:inspect_block_table#3:asis
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	105	A/L1#1:search_blocks#2:hardcoded	A/L1#1:sink:triage_cut	removed	GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_4;PROPblock_6	run_history.md::Step 9 [A - L1_1 · c25]	17	17	A/L1#1:search_blocks#2:raw
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	339	A/L1#1:search_blocks#2:agentic	A/L1#1:context	context	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_10;PROPblock_12;PROPblock_4;PROPblock_8	run_history.md::Step 9 [A - L1_1 · c25]	18	18	A/L1#1:search_blocks#2:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	120	A/L1#1:inspect_block_table#4:raw	A/L1#1:inspect_block_table#4:hardcoded	retained	GLOBlit_2781::PROPblock_4;PROPblock_4	run_history.md::Step 10 [A - L1_1 · c26]	19	19	A/L1#1:search_blocks#2:agentic
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	120	A/L1#1:inspect_block_table#4:hardcoded	A/L1#1:inspect_block_table#4:asis	retained	GLOBlit_2781::PROPblock_4;PROPblock_4	run_history.md::Step 10 [A - L1_1 · c26]	20	20	A/L1#1:inspect_block_table#4:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	120	A/L1#1:inspect_block_table#4:asis	A/L1#1:context	context	GLOBlit_2781::PROPblock_4;PROPblock_4	run_history.md::Step 10 [A - L1_1 · c26]	21	21	A/L1#1:inspect_block_table#4:hardcoded
L1#1 · agent context (dedup merge)	L1#1 · answer	339	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8		22	22	A/L1#1:inspect_block_table#4:asis
L1#1 · answer	L1#1 · result envelope to A (deliverable)	339	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_8		23	23	A/L1#1:answer
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	216	A/L1#1:context	A/L1#1:sink:dedup_exit	deduplicated	GLOBlit_2584::PROPblock_8;GLOBlit_2781::PROPblock_4;PROPblock_4;PROPblock_8		24	24	A/L1#1:deliverable
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	121	A/L1#1:context	A/L1#1:sink:not_cited_downstream	removed	GLOBlit_11018::PROPblock_1;GLOBlit_2781::PROPblock_3		25	25	A/L1#1:sink:dedup_exit
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	1601	A/L1#2:search_blocks#3:raw	A/L1#2:search_blocks#3:hardcoded	retained	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10109::PROPblock_6;GLOBlit_10109::PROPblock_7;GLOBlit_10215::PROPblock_16;GLOBlit_10215::PROPblock_17;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2842::PROPblock_4;GLOBlit_2842::PROPblock_5;GLOBlit_2842::PROPblock_6;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;GLOBlit_7713::PROPblock_10;GLOBlit_9547::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_16;PROPblock_17;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8	run_history.md::Step 7 [A - L1_2 · c23]	26	26	A/L1#1:sink:not_cited_downstream
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	380	A/L1#2:search_blocks#3:hardcoded	A/L1#2:search_blocks#3:agentic	retained	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8	run_history.md::Step 7 [A - L1_2 · c23]	27	27	A/L1#2:search_blocks#3:raw
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	1221	A/L1#2:search_blocks#3:hardcoded	A/L1#2:sink:triage_cut	removed	GLOBlit_10024::PROPblock_5;GLOBlit_10109::PROPblock_5;GLOBlit_10109::PROPblock_6;GLOBlit_10109::PROPblock_7;GLOBlit_10215::PROPblock_16;GLOBlit_10215::PROPblock_17;GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_3;GLOBlit_11517::PROPblock_4;GLOBlit_2842::PROPblock_4;GLOBlit_2842::PROPblock_5;GLOBlit_2842::PROPblock_6;GLOBlit_2844::PROPblock_3;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_10;GLOBlit_5953::PROPblock_11;GLOBlit_5953::PROPblock_12;GLOBlit_5958::PROPblock_1;GLOBlit_7713::PROPblock_10;GLOBlit_9547::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_16;PROPblock_17;PROPblock_6;PROPblock_7	run_history.md::Step 7 [A - L1_2 · c23]	28	28	A/L1#2:search_blocks#3:hardcoded
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	380	A/L1#2:search_blocks#3:agentic	A/L1#2:context	context	GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_663::PROPblock_4;GLOBlit_663::PROPblock_5;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8	run_history.md::Step 7 [A - L1_2 · c23]	29	29	A/L1#2:search_blocks#3:agentic
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	379	A/L1#2:search_blocks#5:raw	A/L1#2:search_blocks#5:hardcoded	retained	GLOBlit_2816::PROPblock_13;GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_3440::PROPblock_13;GLOBlit_3810::PROPblock_12;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;PROPblock_12;PROPblock_13;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_33	run_history.md::Step 9 [A - L1_2 · c27]	30	30	A/L1#2:sink:triage_cut
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	94	A/L1#2:search_blocks#5:hardcoded	A/L1#2:search_blocks#5:agentic	retained	GLOBlit_2816::PROPblock_13;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;PROPblock_13;PROPblock_15;PROPblock_16;PROPblock_17	run_history.md::Step 9 [A - L1_2 · c27]	31	31	A/L1#2:context
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	285	A/L1#2:search_blocks#5:hardcoded	A/L1#2:sink:triage_cut	removed	GLOBlit_2816::PROPblock_15;GLOBlit_2816::PROPblock_17;GLOBlit_3440::PROPblock_13;GLOBlit_3810::PROPblock_12;GLOBlit_5705::PROPblock_23;GLOBlit_5705::PROPblock_25;GLOBlit_5705::PROPblock_27;GLOBlit_5705::PROPblock_29;GLOBlit_5705::PROPblock_31;GLOBlit_5705::PROPblock_33;GLOBlit_5731::PROPblock_18;GLOBlit_5731::PROPblock_20;GLOBlit_5731::PROPblock_22;GLOBlit_5731::PROPblock_24;PROPblock_12;PROPblock_33	run_history.md::Step 9 [A - L1_2 · c27]	32	32	A/L1#2:search_blocks#5:raw
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	94	A/L1#2:search_blocks#5:agentic	A/L1#2:context	context	GLOBlit_2816::PROPblock_13;GLOBlit_577::PROPblock_13;GLOBlit_577::PROPblock_14;GLOBlit_577::PROPblock_15;GLOBlit_577::PROPblock_16;GLOBlit_577::PROPblock_17;PROPblock_13;PROPblock_15;PROPblock_16;PROPblock_17	run_history.md::Step 9 [A - L1_2 · c27]	33	33	A/L1#2:search_blocks#5:hardcoded
