severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 988,982 / sinks absorb 988,982
INFO	balance	detailed/ids	sources emit 1,276 / sinks absorb 1,276
INFO	balance	detailed/blocks	sources emit 276 / sinks absorb 276
INFO	orphan	detailed/blocks:A/L1#2:context	dead branch (9 nodes): complete sub-funnel with zero blocks delivered upward
INFO	balance	detailed/pts	sources emit 5,947 / sinks absorb 5,947
INFO	orphan	detailed/pts:A/L1#2:context	dead branch (9 nodes): complete sub-funnel with zero pts delivered upward
INFO	balance	agentic/chars	sources emit 988,982 / sinks absorb 988,982
INFO	balance	agentic/ids	sources emit 1,056 / sinks absorb 1,056
INFO	balance	agentic/blocks	sources emit 247 / sinks absorb 247
INFO	orphan	agentic/blocks:A/L1#2:context	dead branch (6 nodes): complete sub-funnel with zero blocks delivered upward
INFO	balance	agentic/pts	sources emit 5,383 / sinks absorb 5,383
INFO	orphan	agentic/pts:A/L1#2:context	dead branch (6 nodes): complete sub-funnel with zero pts delivered upward
INFO	balance	pooled/chars	sources emit 988,982 / sinks absorb 988,982
INFO	balance	pooled/ids	sources emit 519 / sinks absorb 519
INFO	balance	pooled/blocks	sources emit 162 / sinks absorb 162
INFO	balance	pooled/pts	sources emit 3,855 / sinks absorb 3,855
