Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · WM_RENDER	A · agent context (dedup merge)	654	grp:A|support|WM_RENDER	A:context	memory	GLOBlit_10766::PROPblock_10;GLOBlit_10766::PROPblock_9;GLOBlit_11517::PROPblock_3;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_3;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_3;GLOBlit_2781::PROPblock_4;GLOBlit_2781::PROPblock_8;GLOBlit_2844::PROPblock_4;GLOBlit_2957::PROPblock_11;GLOBlit_306::PROPblock_5;GLOBlit_3840::PROPblock_1;GLOBlit_5953::PROPblock_12;GLOBlit_725::PROPblock_1;GLOBlit_725::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_8		1	1	grp:A|support|WM_RENDER
L1#1 · resolve_compound_ids · raw results (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	444	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_4;GLOBlit_2584::PROPblock_8;GLOBlit_2652::PROPblock_4;GLOBlit_2781::PROPblock_4;GLOBlit_2844::PROPblock_4;GLOBlit_5953::PROPblock_12;GLOBlit_7713::PROPblock_10;PROPblock_10;PROPblock_12;PROPblock_4;PROPblock_6;PROPblock_8	run_history.md::Step 4 [A - L1_1 · c10]	2	2	A:context
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+2 merged)	96	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	GLOBlit_2584::PROPblock_8;PROPblock_8	run_history.md::Step 4 [A - L1_1 · c10]	3	3	grp:A/L1#1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	L1#1 · agentic triage cut	105	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed	GLOBlit_11018::PROPblock_6;GLOBlit_11517::PROPblock_4;PROPblock_6	run_history.md::Step 4 [A - L1_1 · c10]	4	4	grp:A/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+2 merged)	L1#1 · agent context (dedup merge)	96	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBlit_2584::PROPblock_8;PROPblock_8	run_history.md::Step 4 [A - L1_1 · c10]	5	5	grp:A/L1#1|search|agentic
L1#1 · inspect_block_table · raw results (4×)	L1#1 · inspect_block_table · hardcoded compact (4×)	96	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	GLOBlit_2584::PROPblock_8;PROPblock_8	run_history.md::Step 6 [A - L1_1 · c17]	6	6	grp:A/L1#1|sink|triage_cut
L1#1 · inspect_block_table · hardcoded compact (4×)	L1#1 · inspect_block_table · delivered as-is (4×)	96	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	GLOBlit_2584::PROPblock_8;PROPblock_8	run_history.md::Step 6 [A - L1_1 · c17]	7	7	A/L1#1:context
L1#1 · inspect_block_table · delivered as-is (4×)	L1#1 · agent context (dedup merge)	96	grp:A/L1#1|inspection|asis	A/L1#1:context	context	GLOBlit_2584::PROPblock_8;PROPblock_8	run_history.md::Step 6 [A - L1_1 · c17]	8	8	grp:A/L1#1|inspection|raw
L1#1 · inspect_block_table · raw results (4×)	L1#1 · inspect_block_table · hardcoded compact (4×)	120	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 7 [A - L1_1 · c19]	9	9	grp:A/L1#1|inspection|hardcoded
L1#1 · inspect_block_table · hardcoded compact (4×)	L1#1 · inspect_block_table · delivered as-is (4×)	120	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	GLOBlit_2781::PROPblock_3;PROPblock_3	run_history.md::Step 7 [A - L1_1 · c19]	10	10	grp:A/L1#1|inspection|asis
