Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (2×)	main · agent context (dedup merge)	3	grp:support|memory	grp:main|context	memory	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		1	1	grp:support|memory
Main · search · raw results	Main · search · hardcoded compact	1	grp:Main|main|search|raw	grp:Main|main|search|hardcoded	retained	GLOBcomp_2	run_history.md::Step 6 [main · c2]	2	2	grp:main|context
Main · search · hardcoded compact	Main · search · agentic kept	1	grp:Main|main|search|hardcoded	grp:Main|main|search|agentic	retained	GLOBcomp_2	run_history.md::Step 6 [main · c2]	3	3	grp:Main|main|search|raw
Main · search · agentic kept	main · agent context (dedup merge)	1	grp:Main|main|search|agentic	grp:main|context	context	GLOBcomp_2	run_history.md::Step 6 [main · c2]	4	4	grp:Main|main|search|hardcoded
Main · search · raw results	Main · search · hardcoded compact	1	grp:Main|main|search|raw	grp:Main|main|search|hardcoded	retained	GLOBcomp_1	run_history.md::Step 6 [main · c3]	5	5	grp:Main|main|search|agentic
Main · search · hardcoded compact	Main · search · agentic kept	1	grp:Main|main|search|hardcoded	grp:Main|main|search|agentic	retained	GLOBcomp_1	run_history.md::Step 6 [main · c3]	6	6	grp:support|content
Main · search · agentic kept	main · agent context (dedup merge)	1	grp:Main|main|search|agentic	grp:main|context	context	GLOBcomp_1	run_history.md::Step 6 [main · c3]	7	7	grp:Q|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (8×)	Q · agent context (dedup merge)	2	grp:support|content	grp:Q|context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 8 [main · c4]	8	8	grp:L1|context
memory carry (WM render · transient) (2×)	Q · agent context (dedup merge)	3	grp:support|memory	grp:Q|context	memory	GLOBcomp_1;GLOBcomp_2;GLOBprop_1		9	9	grp:Q1|L1|search|raw
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (8×)	L1 · agent context (dedup merge)	1	grp:support|content	grp:L1|context	context	GLOBprop_1	run_history.md::Step 1 [main - Q_1 · c7]	10	10	grp:Q1|L1|search|hardcoded
