severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 219,445 / sinks absorb 219,445
INFO	balance	detailed/ids	sources emit 220 / sinks absorb 220
INFO	balance	detailed/blocks	sources emit 37 / sinks absorb 37
INFO	balance	detailed/pts	sources emit 9,181 / sinks absorb 9,181
INFO	balance	agentic/chars	sources emit 219,445 / sinks absorb 219,445
INFO	balance	agentic/ids	sources emit 153 / sinks absorb 153
INFO	balance	agentic/blocks	sources emit 26 / sinks absorb 26
INFO	balance	agentic/pts	sources emit 6,442 / sinks absorb 6,442
INFO	balance	pooled/chars	sources emit 219,445 / sinks absorb 219,445
INFO	balance	pooled/ids	sources emit 133 / sinks absorb 133
INFO	balance	pooled/blocks	sources emit 23 / sinks absorb 23
INFO	balance	pooled/pts	sources emit 4,012 / sinks absorb 4,012
