Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	3	grp:Main|support|WM_RENDER	Main:context	memory	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		1	1	grp:Main|support|WM_RENDER
Main · search_id_alignment (menu) · raw results (2×)	Main · search_id_alignment (menu) · hardcoded compact (2×)	1	grp:Main|search|raw	grp:Main|search|hardcoded	retained	GLOBcomp_2	run_history.md::Step 6 [main · c2]	2	2	Main:context
Main · search_id_alignment (menu) · hardcoded compact (2×)	Main · search_id_alignment (menu) · agentic kept (2×)	1	grp:Main|search|hardcoded	grp:Main|search|agentic	retained	GLOBcomp_2	run_history.md::Step 6 [main · c2]	3	3	grp:Main|search|raw
Main · search_id_alignment (menu) · agentic kept (2×)	Main · agent context (dedup merge)	1	grp:Main|search|agentic	Main:context	context	GLOBcomp_2	run_history.md::Step 6 [main · c2]	4	4	grp:Main|search|hardcoded
Main · search_id_alignment (menu) · raw results (2×)	Main · search_id_alignment (menu) · hardcoded compact (2×)	1	grp:Main|search|raw	grp:Main|search|hardcoded	retained	GLOBcomp_1	run_history.md::Step 6 [main · c3]	5	5	grp:Main|search|agentic
Main · search_id_alignment (menu) · hardcoded compact (2×)	Main · search_id_alignment (menu) · agentic kept (2×)	1	grp:Main|search|hardcoded	grp:Main|search|agentic	retained	GLOBcomp_1	run_history.md::Step 6 [main · c3]	6	6	grp:Main/Q1|support|BRIEF
Main · search_id_alignment (menu) · agentic kept (2×)	Main · agent context (dedup merge)	1	grp:Main|search|agentic	Main:context	context	GLOBcomp_1	run_history.md::Step 6 [main · c3]	7	7	Main/Q1:context
Q1 · dispatch brief	Q1 · agent context (dedup merge)	2	grp:Main/Q1|support|BRIEF	Main/Q1:context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 8 [main · c4]	8	8	grp:Main/Q1|support|WM_RENDER
Q1 · working-memory render	Q1 · agent context (dedup merge)	6	grp:Main/Q1|support|WM_RENDER	Main/Q1:context	memory	GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBprop_1;PROPblock_2		9	9	grp:Main/Q1/L1#1|support|BRIEF
Q1 · L1#1 · dispatch brief	Q1 · L1#1 · agent context (dedup merge)	3	grp:Main/Q1/L1#1|support|BRIEF	Main/Q1/L1#1:context	context	GLOBcomp_1;GLOBcomp_2;GLOBprop_1	run_history.md::Step 1 [main - Q_1 · c7]	10	10	Main/Q1/L1#1:context
