Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (8×)	main · agent context (dedup merge)	136	grp:support|content	grp:main|context	context		result.md::Question	1	1	grp:support|content
memory carry (WM render · transient) (2×)	main · agent context (dedup merge)	3719	grp:support|memory	grp:main|context	memory	GLOBlit_220;GLOBlit_220::PROPblock_2;PROPblock_2		2	2	grp:main|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (8×)	main · agent context (dedup merge)	1834	grp:support|content	grp:main|context	context		run_history.md::Step 3 [main · c1]	3	3	grp:support|memory
Main · search · raw results	Main · search · hardcoded compact	278	grp:Main|main|search|raw	grp:Main|main|search|hardcoded	retained	GLOBcomp_2	run_history.md::Step 6 [main · c2]	4	4	grp:Main|main|search|raw
Main · search · raw results	hardcoded compaction cut (2×)	73	grp:Main|main|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [main · c2]	5	5	grp:Main|main|search|hardcoded
Main · search · hardcoded compact	Main · search · agentic kept	218	grp:Main|main|search|hardcoded	grp:Main|main|search|agentic	retained	GLOBcomp_2	run_history.md::Step 6 [main · c2]	6	6	grp:sink|hardcoded_cut
Main · search · hardcoded compact	agentic triage cut (2×)	60	grp:Main|main|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 6 [main · c2]	7	7	grp:Main|main|search|agentic
Main · search · agentic kept	main · agent context (dedup merge)	218	grp:Main|main|search|agentic	grp:main|context	context	GLOBcomp_2	run_history.md::Step 6 [main · c2]	8	8	grp:sink|triage_cut
Main · search · raw results	Main · search · hardcoded compact	270	grp:Main|main|search|raw	grp:Main|main|search|hardcoded	retained	GLOBcomp_1	run_history.md::Step 6 [main · c3]	9	9	grp:Q|context
Main · search · raw results	hardcoded compaction cut (2×)	55	grp:Main|main|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [main · c3]	10	10	grp:L1|context
Main · search · hardcoded compact	Main · search · agentic kept	210	grp:Main|main|search|hardcoded	grp:Main|main|search|agentic	retained	GLOBcomp_1	run_history.md::Step 6 [main · c3]	11	11	grp:Q1|L1|search|raw
