Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q1 · dispatch brief	Q1 · agent context (dedup merge)	2	Main/Q1:support:BRIEF	Main/Q1:context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 8 [main · c4]	1	1	Main/Q1:support:BRIEF
Q1 · working-memory render	Q1 · agent context (dedup merge)	6	Main/Q1:support:WM_RENDER	Main/Q1:context	memory	GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBprop_1;PROPblock_2		2	2	Main/Q1:context
Q1 · L1#1 · dispatch brief	Q1 · L1#1 · agent context (dedup merge)	3	Main/Q1/L1#1:support:BRIEF	Main/Q1/L1#1:context	context	GLOBcomp_1;GLOBcomp_2;GLOBprop_1	run_history.md::Step 1 [main - Q_1 · c7]	3	3	Main/Q1:support:WM_RENDER
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · search_blocks · hardcoded compact	77	Main/Q1/L1#1:search_blocks#1:raw	Main/Q1/L1#1:search_blocks#1:hardcoded	retained	DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	4	4	Main/Q1/L1#1:support:BRIEF
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · hardcoded compaction cut	23	Main/Q1/L1#1:search_blocks#1:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_3;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_8;DOIcomp_9;GLOBphase_1	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	5	5	Main/Q1/L1#1:context
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · search_blocks · agentic kept	1	Main/Q1/L1#1:search_blocks#1:hardcoded	Main/Q1/L1#1:search_blocks#1:agentic	retained	GLOBprop_1	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	6	6	Main/Q1/L1#1:search_blocks#1:raw
Q1 · L1#1 · search_blocks · hardcoded compact	Q1 · L1#1 · agentic triage cut	76	Main/Q1/L1#1:search_blocks#1:hardcoded	Main/Q1/L1#1:sink:triage_cut	removed	DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_7;GLOBlit_10699;GLOBlit_10699::PROPblock_6;GLOBlit_10866;GLOBlit_10866::PROPblock_7;GLOBlit_11005;GLOBlit_11005::PROPblock_9;GLOBlit_11136;GLOBlit_11136::PROPblock_9;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBlit_7448;GLOBlit_7448::PROPblock_46;GLOBlit_7676;GLOBlit_7676::PROPblock_17;GLOBlit_8050;GLOBlit_8050::PROPblock_5;GLOBlit_8888;GLOBlit_8888::PROPblock_20;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBmeas_203;GLOBmeas_212;GLOBmeas_236;GLOBmeas_66;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_20;PROPblock_21;PROPblock_3;PROPblock_46;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	7	7	Main/Q1/L1#1:search_blocks#1:hardcoded
Q1 · L1#1 · search_blocks · agentic kept	Q1 · L1#1 · agent context (dedup merge)	1	Main/Q1/L1#1:search_blocks#1:agentic	Main/Q1/L1#1:context	context	GLOBprop_1	run_history.md::Step 2 [main - Q_1 - L1_1 · c1]	8	8	Main/Q1/L1#1:sink:hardcoded_cut
Q1 · L1#1 · resolve_ids · raw results	Q1 · L1#1 · resolve_ids · hardcoded compact	2	Main/Q1/L1#1:resolve_ids#1:raw	Main/Q1/L1#1:resolve_ids#1:hardcoded	retained	GLOBvar_1;GLOBvar_2	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	9	9	Main/Q1/L1#1:search_blocks#1:agentic
Q1 · L1#1 · resolve_ids · hardcoded compact	Q1 · L1#1 · resolve_ids · agentic kept	2	Main/Q1/L1#1:resolve_ids#1:hardcoded	Main/Q1/L1#1:resolve_ids#1:agentic	retained	GLOBvar_1;GLOBvar_2	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	10	10	Main/Q1/L1#1:sink:triage_cut
Q1 · L1#1 · resolve_ids · agentic kept	Q1 · L1#1 · agent context (dedup merge)	2	Main/Q1/L1#1:resolve_ids#1:agentic	Main/Q1/L1#1:context	context	GLOBvar_1;GLOBvar_2	run_history.md::Step 3 [main - Q_1 - L1_1 · c2]	11	11	Main/Q1/L1#1:resolve_ids#1:raw
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · search_blocks · hardcoded compact	46	Main/Q1/L1#1:search_blocks#2:raw	Main/Q1/L1#1:search_blocks#2:hardcoded	retained	DOIcomp_1;DOIcomp_4;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_1483;GLOBlit_1483::PROPblock_1;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_2825;GLOBlit_2825::PROPblock_12;GLOBlit_3475;GLOBlit_3475::PROPblock_3;GLOBlit_4415;GLOBlit_4415::PROPblock_7;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_5473;GLOBlit_5473::PROPblock_21;GLOBlit_7085;GLOBlit_7085::PROPblock_7;GLOBlit_7178;GLOBlit_7178::PROPblock_10;GLOBmeas_134;GLOBmeas_138;GLOBmeas_2;GLOBmeas_66;GLOBprop_1;GLOBsolvent_1;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_3;PROPblock_7	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	12	12	Main/Q1/L1#1:resolve_ids#1:hardcoded
Q1 · L1#1 · search_blocks · raw results	Q1 · L1#1 · hardcoded compaction cut	18	Main/Q1/L1#1:search_blocks#2:raw	Main/Q1/L1#1:sink:hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcomp_2;DOIcomp_3;DOIcomp_5;DOIcomp_6;GLOBphase_1	run_history.md::Step 5 [main - Q_1 - L1_1 · c3]	13	13	Main/Q1/L1#1:resolve_ids#1:agentic
