Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · seed context (user question)	A · agent context (dedup merge)	236	A:support:SEED	A:context	context		result.md::Question	1	1	A:support:SEED
A · working-memory render	A · agent context (dedup merge)	20301	A:support:WM_RENDER	A:context	memory	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBlit_11207;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBprop_4;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9		2	2	A:context
A · query_thermoml_parallel · delivered as-is	A · agent context (dedup merge)	209	A:query_thermoml_parallel#1:asis	A:context	context		run_history.md::Step 1 [A · c1]	3	3	A:support:WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	1565	A/L1#1:support:BRIEF	A/L1#1:context	context	GLOBprop_4	run_history.md::Step 2 [A · c18]	4	4	A:query_thermoml_parallel#1:asis
L1#1 · resolve_compound_ids · raw results	L1#1 · resolve_compound_ids · hardcoded compact	364	A/L1#1:resolve_compound_ids#1:raw	A/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [A - L1_1 · c4]	5	5	A/L1#1:support:BRIEF
L1#1 · resolve_compound_ids · raw results	L1#1 · hardcoded compaction cut	499	A/L1#1:resolve_compound_ids#1:raw	A/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [A - L1_1 · c4]	6	6	A/L1#1:context
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · resolve_compound_ids · agentic kept	262	A/L1#1:resolve_compound_ids#1:hardcoded	A/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [A - L1_1 · c4]	7	7	A/L1#1:resolve_compound_ids#1:raw
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · agentic triage cut	102	A/L1#1:resolve_compound_ids#1:hardcoded	A/L1#1:sink:triage_cut	removed		run_history.md::Step 2 [A - L1_1 · c4]	8	8	A/L1#1:resolve_compound_ids#1:hardcoded
L1#1 · resolve_compound_ids · agentic kept	L1#1 · agent context (dedup merge)	262	A/L1#1:resolve_compound_ids#1:agentic	A/L1#1:context	context	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [A - L1_1 · c4]	9	9	A/L1#1:sink:hardcoded_cut
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	39	A/L1#1:search_blocks#1:raw	A/L1#1:search_blocks#1:hardcoded	retained		run_history.md::Step 4 [A - L1_1 · c8]	10	10	A/L1#1:resolve_compound_ids#1:agentic
