Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	A · agent context (dedup merge)	6	grp:support|memory	grp:A|context	memory	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	8	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 4 [A - L1_2 · c10] | run_history.md::Step 3 [A - L1_3 · c7] | run_history.md::Step 3 [A - L1_4 · c6]	2	2	grp:A|context
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	6	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 4 [A - L1_2 · c10] | run_history.md::Step 3 [A - L1_3 · c7] | run_history.md::Step 3 [A - L1_4 · c6]	3	3	grp:A|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	agentic triage cut (4×)	2	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3	run_history.md::Step 4 [A - L1_2 · c10]	4	4	grp:A|L1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	6	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 4 [A - L1_2 · c10] | run_history.md::Step 3 [A - L1_3 · c7] | run_history.md::Step 3 [A - L1_4 · c6]	5	5	grp:A|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (18×)	L1 · agent context (dedup merge) (4×)	5	grp:inspection	grp:L1|context	context;metadata	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3	run_history.md::Step 5 [A - L1_2 · c13] | run_history.md::Step 4 [A - L1_3 · c11] | run_history.md::Step 7 [A - L1_3 · c17] | run_history.md::Step 4 [A - L1_4 · c9] | run_history.md::Step 5 [A - L1_4 · c12]	6	6	grp:sink|triage_cut
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	6	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3		7	7	grp:L1|context
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	6	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3		8	8	grp:inspection
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	5	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;PROPblock_3		9	9	grp:L1|answer
L1 · result envelope (deliverable) (4×)	A · parallel batch collector	6	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 2 [A · c18]	10	10	grp:L1|deliverable
