Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	A · agent context (dedup merge)	20	grp:support|memory	grp:A|context	memory	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBlit_11207;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBprop_4;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9		1	1	grp:support|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (13×)	L1 · agent context (dedup merge) (4×)	1	grp:support|content	grp:L1|context	context	GLOBprop_4	run_history.md::Step 2 [A · c18]	2	2	grp:A|context
L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	40	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9	run_history.md::Step 2 [A - L1_1 · c4] | run_history.md::Step 4 [A - L1_2 · c10] | run_history.md::Step 3 [A - L1_3 · c7] | run_history.md::Step 3 [A - L1_4 · c6]	3	3	grp:support|content
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	20	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBlit_11207;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBprop_4;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9	run_history.md::Step 2 [A - L1_1 · c4] | run_history.md::Step 4 [A - L1_2 · c10] | run_history.md::Step 3 [A - L1_3 · c7] | run_history.md::Step 3 [A - L1_4 · c6]	4	4	grp:L1|context
L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	20	grp:A|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBlit_11207;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBprop_4;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9	run_history.md::Step 2 [A - L1_1 · c4] | run_history.md::Step 4 [A - L1_2 · c10] | run_history.md::Step 3 [A - L1_3 · c7] | run_history.md::Step 3 [A - L1_4 · c6]	5	5	grp:A|L1|search|raw
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	19	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBlit_11207;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9		6	6	grp:A|L1|search|hardcoded
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	19	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBlit_11207;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9		7	7	grp:A|L1|search|agentic
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	17	grp:L1|context	grp:sink|not_cited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBprop_4		8	8	grp:L1|answer
L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	hardcoded compaction cut (5×)	7	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;GLOBphase_1	run_history.md::Step 4 [A - L1_2 · c10]	9	9	grp:L1|deliverable
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	agentic triage cut (4×)	20	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBmeas_4;GLOBmeas_8;GLOBvar_1;GLOBvar_2;GLOBvar_5	run_history.md::Step 4 [A - L1_2 · c10] | run_history.md::Step 3 [A - L1_3 · c7]	10	10	grp:sink|not_cited
