Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	A · agent context (dedup merge)	20	grp:support|memory	grp:A|context	memory	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBlit_11207;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBprop_4;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9		1	1	grp:support|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (13×)	L1 · agent context (dedup merge) (4×)	1	grp:support|content	grp:L1|context	context	GLOBprop_4	run_history.md::Step 2 [A · c18]	2	2	grp:A|context
L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	3	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [A - L1_1 · c4]	3	3	grp:support|content
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	3	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [A - L1_1 · c4]	4	4	grp:L1|context
L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	3	grp:A|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [A - L1_1 · c4]	5	5	grp:A|L1|search|raw
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	3	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18		6	6	grp:A|L1|search|hardcoded
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	3	grp:L1|answer	grp:L1|deliverable	relay	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18		7	7	grp:A|L1|search|agentic
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	1	grp:L1|context	grp:sink|not_cited	removed	GLOBprop_4		8	8	grp:L1|answer
L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	27	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_2 · c10]	9	9	grp:L1|deliverable
L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	hardcoded compaction cut (5×)	7	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;GLOBphase_1	run_history.md::Step 4 [A - L1_2 · c10]	10	10	grp:sink|not_cited
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	7	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_11207;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_2 · c10]	11	11	grp:sink|hardcoded_cut
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	agentic triage cut (4×)	18	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBmeas_4;GLOBvar_1;GLOBvar_2	run_history.md::Step 4 [A - L1_2 · c10]	12	12	grp:sink|triage_cut
L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	7	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_11207;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	run_history.md::Step 4 [A - L1_2 · c10]	13	13	grp:inspection
