key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A:context	A · agent context (dedup merge)	merge	context	0	0	16	6	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	1			agent=A_L0;sid=A
A:support:WM_RENDER	A · working-memory render	hardmeta	support	1	0	6	6	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	3	_working_memory.md::A		
A/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	4	3	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	35			agent=Q_L1;sid=A/L1#2
A/L1#2:answer	L1#2 · answer	answer	answer	0	0	3	3	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	48	run_history.md::Step 2 [A · c18]::batch item		
A/L1#2:deliverable	L1#2 · result envelope to A (deliverable)	envelope	deliverable	0	0	4	3	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	49	run_history.md::Step 2 [A · c18]::batch item		
A/L1#2:env:ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	GLOBlit_8676::PROPblock_9	GLOBlit_8676::PROPblock_9	54	run_history.md::Step 2 [A · c18]::batch item		fields=['data_inspections']
A/L1#2:sink:triage_cut	L1#2 · agentic triage cut	removed	sink	0	1	2	2	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3	55			
A/L1#2:support:LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	1	1	GLOBlit_8676::PROPblock_9	GLOBlit_8676::PROPblock_9	55	run_history.md::Step 2 [A · c18]::batch item		inspections=['INSP_469970d3baa4']
A/L1#2:sink:duplicate_canonical	L1#2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	GLOBlit_8676::PROPblock_9	GLOBlit_8676::PROPblock_9	58			
A/L1#2:sink:dedup_exit	L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	1	1	GLOBlit_8676::PROPblock_9	GLOBlit_8676::PROPblock_9	59			
