severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 189,418 / sinks absorb 189,418
INFO	balance	detailed/ids	sources emit 309 / sinks absorb 309
FAIL	orphan	detailed/ids:A/L1#1:search_blocks#1:raw	'L1#1 · search_blocks · raw results' is disconnected from the answer spine (severed fragment)
FAIL	orphan	detailed/ids:A/L1#1:search_blocks#2:raw	'L1#1 · search_blocks · raw results' is disconnected from the answer spine (severed fragment)
FAIL	orphan	detailed/ids:A/L1#1:sink:hardcoded_cut	'L1#1 · hardcoded compaction cut' is disconnected from the answer spine (severed fragment)
INFO	balance	detailed/blocks	sources emit 35 / sinks absorb 35
INFO	balance	detailed/pts	sources emit 1,254 / sinks absorb 1,254
INFO	balance	agentic/chars	sources emit 189,418 / sinks absorb 189,418
INFO	balance	agentic/ids	sources emit 288 / sinks absorb 288
INFO	balance	agentic/blocks	sources emit 33 / sinks absorb 33
INFO	balance	agentic/pts	sources emit 1,188 / sinks absorb 1,188
INFO	balance	pooled/chars	sources emit 189,418 / sinks absorb 189,418
INFO	balance	pooled/ids	sources emit 129 / sinks absorb 129
INFO	balance	pooled/blocks	sources emit 23 / sinks absorb 23
INFO	balance	pooled/pts	sources emit 914 / sinks absorb 914
