Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · WM_RENDER	A · agent context (dedup merge)	6	grp:A|support|WM_RENDER	A:context	memory	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3		1	1	grp:A|support|WM_RENDER
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	5	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 4 [A - L1_2 · c10]	2	2	A:context
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	3	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 4 [A - L1_2 · c10]	3	3	grp:A/L1#2|search|raw
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · agentic triage cut	2	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3	run_history.md::Step 4 [A - L1_2 · c10]	4	4	grp:A/L1#2|search|hardcoded
L1#2 · resolve_compound_ids · agentic kept (+1 merged)	L1#2 · agent context (dedup merge)	3	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 4 [A - L1_2 · c10]	5	5	grp:A/L1#2|search|agentic
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	1	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	GLOBlit_8676::PROPblock_9	run_history.md::Step 5 [A - L1_2 · c13]	6	6	grp:A/L1#2|sink|triage_cut
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	1	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	GLOBlit_8676::PROPblock_9	run_history.md::Step 5 [A - L1_2 · c13]	7	7	A/L1#2:context
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	1	grp:A/L1#2|inspection|asis	A/L1#2:context	context	GLOBlit_8676::PROPblock_9	run_history.md::Step 5 [A - L1_2 · c13]	8	8	grp:A/L1#2|inspection|raw
L1#2 · agent context (dedup merge)	L1#2 · answer	3	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3		9	9	grp:A/L1#2|inspection|hardcoded
L1#2 · answer	L1#2 · result envelope to A (deliverable)	3	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3		10	10	grp:A/L1#2|inspection|asis
