key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A:context	A · agent context (dedup merge)	merge	context	0	0	81869	57	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11207;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9	1			agent=A_L0;sid=A
grp:A|support|SEED	A · SEED	hardmeta	support	1	0	236	0			2	result.md::Question		
grp:A|support|WM_RENDER	A · WM_RENDER	hardmeta	support	1	0	20301	20	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBlit_11207;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBprop_4;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9	3	_working_memory.md::A		
A/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	4098	4	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBprop_4		5			agent=Q_L1;sid=A/L1#1
grp:A/L1#1|support|BRIEF	L1#1 · dispatch brief	delegated	support	1	0	1565	1	GLOBprop_4		6	run_history.md::Step 2 [A · c18]		
grp:A|error|asis:src	A · error · delivered as-is (direct call) (5×)	agentic	asis	1	0	1589	0			10	run_history.md::Step 1 [A · c1] | run_history.md::Step 3 [A · c19] | run_history.md::Step 4 [A · c20] | run_history.md::Step 6 [A · c22] | run_history.md::Step 8 [A · c24]		
grp:A/L1#1|support|EXPANSION:search	L1#1 · stage rendering expansion (deterministic growth)	hardmeta	support	1	0	2232	0			15			
grp:A/L1#3|search|raw	L1#3 · resolve_compound_ids · raw results (+1 merged)	raw	raw	1	0	14264	25	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_2_1;DOIcompSample_3_1;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	20	run_history.md::Step 1 [A - L1_3 · c2] | run_history.md::Step 3 [A - L1_3 · c7]		
grp:A/L1#3|search|hardcoded	L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	hardcoded	hardcoded	0	0	5109	21	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	21	run_history.md::Step 1 [A - L1_3 · c2] | run_history.md::Step 3 [A - L1_3 · c7]		
A/L1#1:answer	L1#1 · answer	answer	answer	0	0	418	3	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18		22	run_history.md::Step 2 [A · c18]::batch item		
grp:A/L1#3|search|agentic	L1#3 · resolve_compound_ids · agentic kept (+1 merged)	agentic	agentic	0	0	1130	8	GLOBcomp_15;GLOBcomp_18;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;PROPblock_18;PROPblock_6	22	run_history.md::Step 1 [A - L1_3 · c2] | run_history.md::Step 3 [A - L1_3 · c7]		
A/L1#1:deliverable	L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	1109	3	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18		23	run_history.md::Step 2 [A · c18]::batch item		
grp:A/L1#1|env|written	L1#1 · envelope · LLM-written fields	envelope	envelope_part	0	0	549	0			24	run_history.md::Step 2 [A · c18]::batch item		
grp:A/L1#1|env|hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	4	0			25	run_history.md::Step 2 [A · c18]::batch item		
grp:A/L1#3|sink|hardcoded_cut	L1#3 · hardcoded compaction cut	removed	sink	0	1	15510	4	BLKpropAssessment_1_1;DOIcompSample_2_1;DOIcompSample_3_1;GLOBphase_1		25			
grp:A/L1#3|sink|triage_cut	L1#3 · agentic triage cut	removed	sink	0	1	3979	15	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_2;DOIcomp_3;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5		25			
grp:A/L1#1|support|HYDRATION	L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	4	0			26			
grp:A/L1#1|env|wm	L1#1 · envelope · WM-assembled fields	envelope	envelope_part	0	0	12	0			27	run_history.md::Step 2 [A · c18]::batch item		
grp:A/L1#1|env|ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2	0			28	run_history.md::Step 2 [A · c18]::batch item		
grp:A/L1#1|support|LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	2	0			29	run_history.md::Step 2 [A · c18]::batch item		
grp:A/L1#1|env|scaffold	L1#1 · envelope · JSON scaffolding	envelope	envelope_part	0	0	124	0			30	run_history.md::Step 2 [A · c18]::batch item		
grp:A/L1#4|search|raw	L1#4 · resolve_compound_ids · raw results (+1 merged)	raw	raw	1	0	7342	20	BLKconstr_1;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_15;GLOBconstr_1;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3	GLOBlit_2602::PROPblock_3;PROPblock_3	30	run_history.md::Step 1 [A - L1_4 · c3] | run_history.md::Step 3 [A - L1_4 · c6]		
grp:A/L1#1|support|SCAFFOLD	L1#1 · envelope JSON scaffolding	hardmeta	support	1	0	124	0			31			
grp:A/L1#4|search|hardcoded	L1#4 · resolve_compound_ids · hardcoded compact (+1 merged)	hardcoded	hardcoded	0	0	2867	16	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_15;GLOBconstr_1;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140;GLOBprop_4;GLOBvar_1;GLOBvar_2;PROPblock_3	GLOBlit_2602::PROPblock_3;PROPblock_3	31	run_history.md::Step 1 [A - L1_4 · c3] | run_history.md::Step 3 [A - L1_4 · c6]		
grp:A/L1#4|search|agentic	L1#4 · resolve_compound_ids · agentic kept (+1 merged)	agentic	agentic	0	0	1152	7	GLOBcomp_1;GLOBcomp_15;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBmeas_140;GLOBprop_4;PROPblock_3	GLOBlit_2602::PROPblock_3;PROPblock_3	32	run_history.md::Step 1 [A - L1_4 · c3] | run_history.md::Step 3 [A - L1_4 · c6]		
grp:A/L1#1|sink|condensed_in_synthesis	L1#1 · condensed away in synthesis	removed	sink	0	1	3119	0			34			
A/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	3702	21	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_18;GLOBlit_11207;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBprop_4;PROPblock_3;PROPblock_9	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3;PROPblock_9	35			agent=Q_L1;sid=A/L1#2
grp:A/L1#4|sink|hardcoded_cut	L1#4 · hardcoded compaction cut	removed	sink	0	1	8742	4	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1		35			
grp:A/L1#4|sink|triage_cut	L1#4 · agentic triage cut	removed	sink	0	1	1715	9	BLKconstr_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;GLOBconstr_1;GLOBvar_1;GLOBvar_2		35			
grp:A/L1#2|support|BRIEF	L1#2 · dispatch brief	delegated	support	1	0	1565	1	GLOBprop_4		36	run_history.md::Step 2 [A · c18]		
grp:A/L1#1|search|raw	L1#1 · resolve_compound_ids · raw results (+3 merged)	raw	raw	1	0	1459	4	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBprop_4		40	run_history.md::Step 2 [A - L1_1 · c4] | run_history.md::Step 4 [A - L1_1 · c8] | run_history.md::Step 5 [A - L1_1 · c15] | run_history.md::Step 6 [A - L1_1 · c16]		
grp:A/L1#1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	hardcoded	hardcoded	0	0	481	3	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18		41	run_history.md::Step 2 [A - L1_1 · c4] | run_history.md::Step 4 [A - L1_1 · c8] | run_history.md::Step 5 [A - L1_1 · c15] | run_history.md::Step 6 [A - L1_1 · c16]		
grp:A/L1#1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+3 merged)	agentic	agentic	0	0	2533	3	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18		42	run_history.md::Step 2 [A - L1_1 · c4] | run_history.md::Step 4 [A - L1_1 · c8] | run_history.md::Step 5 [A - L1_1 · c15] | run_history.md::Step 6 [A - L1_1 · c16]		
